n_labels,test_acc,test_loss
0004,0.6665,0.6394
0005,0.4420,0.7629
0006,0.4395,0.8103
0007,0.5860,0.7707
0008,0.5985,0.7344
0009,0.6360,0.6744
0010,0.6320,0.6976
0011,0.6145,0.6731
0012,0.6325,0.6603
0013,0.6335,0.6966
0014,0.6330,0.7068
0015,0.6185,0.7323
0016,0.5450,0.8553
0017,0.5670,0.7842
0018,0.5790,0.7582
0019,0.5860,0.8373
0020,0.5805,0.7766
0021,0.6105,0.8291
0022,0.6075,0.8168
0023,0.6125,0.7184
0024,0.5995,0.9449
0025,0.6000,0.8240
0026,0.6065,0.7776
0027,0.6020,0.7535
0028,0.6190,0.8247
0029,0.6185,0.7770
0030,0.6060,0.7921
0031,0.5970,0.8000
0032,0.6250,0.7080
0033,0.6060,0.7001
0034,0.5995,0.7054
0035,0.6225,0.6610
0036,0.6030,0.6795
0037,0.6050,0.7616
0038,0.6035,0.7937
0039,0.6025,0.7542
0040,0.5985,0.7643
0041,0.5920,0.8148
0042,0.6225,0.7361
0043,0.6330,0.7494
0044,0.6335,0.7799
0045,0.6370,0.7757
0046,0.6395,0.7295
0047,0.6460,0.7475
0048,0.6385,0.7392
0049,0.6520,0.6722
0050,0.6560,0.6335
0051,0.6630,0.6294
0052,0.7175,0.5630
0053,0.7200,0.5739
0054,0.7220,0.5611
0055,0.7310,0.5652
0056,0.7205,0.5505
0057,0.7200,0.5600
0058,0.7240,0.5720
0059,0.7265,0.5440
0060,0.7315,0.5491
0061,0.7325,0.5445
0062,0.7370,0.5778
0063,0.7275,0.5703
0064,0.7360,0.5727
0065,0.7325,0.5783
0066,0.7285,0.5707
0067,0.7310,0.5581
0068,0.7315,0.5452
0069,0.7235,0.5526
0070,0.7280,0.5603
0071,0.7335,0.5554
0072,0.7345,0.5470
0073,0.7375,0.5407
0074,0.7295,0.5522
0075,0.7295,0.5695
0076,0.7400,0.5440
0077,0.7430,0.5307
0078,0.7420,0.5459
0079,0.7430,0.5334
0080,0.7460,0.5352
0081,0.7615,0.5276
0082,0.7330,0.5517
0083,0.7325,0.5450
0084,0.7325,0.5530
0085,0.7420,0.5340
0086,0.7370,0.5438
0087,0.7430,0.5496
0088,0.7455,0.5264
0089,0.7435,0.5306
0090,0.7415,0.5407
0091,0.7375,0.5453
0092,0.7450,0.5304
0093,0.7440,0.5357
0094,0.7430,0.5424
0095,0.7490,0.5246
0096,0.7490,0.5356
0097,0.7435,0.5370
0098,0.7515,0.5186
0099,0.7585,0.5193
0100,0.7535,0.5240
0101,0.7525,0.5105
0102,0.7585,0.5260
0103,0.7710,0.5124
0104,0.7565,0.5160
0105,0.7565,0.5247
0106,0.7635,0.5226
0107,0.7635,0.5093
0108,0.7635,0.5046
0109,0.7465,0.5230
0110,0.7595,0.5273
0111,0.7665,0.5192
0112,0.7660,0.5006
0113,0.7655,0.5141
0114,0.7710,0.5065
0115,0.7645,0.5217
0116,0.7690,0.5135
0117,0.7615,0.5427
0118,0.7690,0.5250
0119,0.7805,0.5153
0120,0.7720,0.5374
0121,0.7710,0.5238
0122,0.7725,0.5357
0123,0.7745,0.5254
0124,0.7700,0.5210
0125,0.7685,0.5349
0126,0.7365,0.5592
0127,0.7675,0.5344
0128,0.7690,0.5335
0129,0.7680,0.5227
0130,0.7705,0.5192
0131,0.7655,0.5356
0132,0.7650,0.5435
0133,0.7555,0.5423
0134,0.7625,0.5307
0135,0.7700,0.5329
0136,0.7680,0.5284
0137,0.7745,0.5244
0138,0.7725,0.5394
0139,0.7630,0.5481
0140,0.7700,0.5328
0141,0.7700,0.5378
0142,0.7655,0.5292
0143,0.7735,0.5337
0144,0.7725,0.5206
0145,0.7705,0.5321
0146,0.7655,0.5370
0147,0.7810,0.5148
0148,0.7590,0.5397
0149,0.7635,0.5368
0150,0.7630,0.5364
0151,0.7610,0.5246
0152,0.7575,0.5460
0153,0.7595,0.5479
0154,0.7640,0.5228
0155,0.7780,0.5218
0156,0.7700,0.5305
0157,0.7660,0.5365
0158,0.7590,0.5417
0159,0.7615,0.5339
0160,0.7720,0.5357
0161,0.7675,0.5320
0162,0.7570,0.5296
0163,0.7540,0.5342
0164,0.7600,0.5253
0165,0.7645,0.5352
0166,0.7645,0.5287
0167,0.7520,0.5394
0168,0.7590,0.5314
0169,0.7660,0.5249
0170,0.7580,0.5202
0171,0.7540,0.5222
0172,0.7630,0.5080
0173,0.7670,0.5231
0174,0.7620,0.5122
0175,0.7755,0.4910
0176,0.7835,0.4970
0177,0.7855,0.4977
0178,0.7865,0.5014
0179,0.7700,0.5017
0180,0.7745,0.4927
0181,0.7770,0.5006
0182,0.7775,0.4948
0183,0.7775,0.5028
0184,0.7740,0.4958
0185,0.7820,0.4879
0186,0.7785,0.4955
0187,0.7665,0.5082
0188,0.7835,0.5003
0189,0.7755,0.5028
0190,0.7655,0.5158
0191,0.7835,0.5050
0192,0.7770,0.5117
0193,0.7930,0.4954
0194,0.7845,0.5064
0195,0.7755,0.5009
0196,0.7895,0.4958
0197,0.7780,0.4956
0198,0.7790,0.5121
0199,0.7870,0.5015
0200,0.7810,0.4952
0201,0.7800,0.5026
0202,0.7860,0.5103
0203,0.7705,0.5113
0204,0.7795,0.4993
0205,0.7680,0.5080
0206,0.7830,0.4961
0207,0.7845,0.4985
0208,0.7785,0.5094
0209,0.7730,0.5056
0210,0.7795,0.5017
0211,0.7805,0.5050
0212,0.7910,0.4928
0213,0.7825,0.5062
0214,0.7895,0.5013
0215,0.7950,0.4943
0216,0.7925,0.4915
0217,0.7940,0.4931
0218,0.7995,0.4943
0219,0.7935,0.5007
0220,0.7985,0.4845
0221,0.7915,0.5066
0222,0.7915,0.5046
0223,0.7975,0.4977
0224,0.7920,0.4932
0225,0.7935,0.4973
0226,0.7945,0.4960
0227,0.7905,0.5019
0228,0.8020,0.5003
0229,0.7860,0.4992
0230,0.7970,0.5011
0231,0.7955,0.5005
0232,0.7875,0.4906
0233,0.7970,0.4926
0234,0.7825,0.4933
0235,0.7860,0.5087
0236,0.7905,0.5013
0237,0.7850,0.5041
0238,0.8040,0.4863
0239,0.7910,0.4892
0240,0.7870,0.4996
0241,0.7970,0.4881
0242,0.7970,0.4898
0243,0.7975,0.4936
0244,0.7855,0.4921
0245,0.7990,0.4806
0246,0.7885,0.4903
0247,0.7925,0.4917
0248,0.8025,0.4826
0249,0.8025,0.4903
0250,0.8030,0.4840
0251,0.7875,0.4988
0252,0.7935,0.4953
0253,0.7945,0.4987
0254,0.7910,0.4969
0255,0.7850,0.4945
0256,0.7920,0.4851
0257,0.7850,0.4977
0258,0.7905,0.5081
0259,0.7910,0.4909
0260,0.7985,0.4937
0261,0.7925,0.4876
0262,0.7900,0.4872
0263,0.7875,0.4992
0264,0.7885,0.4891
0265,0.7955,0.4890
0266,0.7880,0.5020
0267,0.7915,0.4916
0268,0.7930,0.4859
0269,0.7925,0.4857
0270,0.7925,0.4877
0271,0.8005,0.4771
0272,0.7980,0.4789
0273,0.7915,0.4846
0274,0.7870,0.4877
0275,0.7965,0.4911
0276,0.7960,0.4927
0277,0.7995,0.4846
0278,0.7815,0.4880
0279,0.7940,0.4889
0280,0.7885,0.4842
0281,0.7965,0.4932
0282,0.7870,0.4954
0283,0.7890,0.4967
0284,0.8020,0.4804
0285,0.7920,0.4863
0286,0.7915,0.4888
0287,0.8020,0.4812
0288,0.7920,0.4908
0289,0.7930,0.4949
0290,0.7915,0.4847
0291,0.7895,0.4937
0292,0.7840,0.4910
0293,0.8005,0.4860
0294,0.7910,0.4894
0295,0.7960,0.4798
0296,0.7920,0.4936
0297,0.7900,0.5034
0298,0.7835,0.4937
0299,0.7880,0.4919
0300,0.7875,0.4985
0301,0.7875,0.4948
0302,0.7935,0.4950
0303,0.7850,0.4879
0304,0.7940,0.4999
0305,0.7865,0.4954
0306,0.7800,0.4968
0307,0.7715,0.5050
0308,0.7870,0.4871
0309,0.7865,0.5032
0310,0.7745,0.4943
0311,0.7845,0.4952
0312,0.7845,0.4910
0313,0.7820,0.4956
0314,0.7880,0.4927
0315,0.7790,0.5065
0316,0.7795,0.4901
0317,0.7875,0.4920
0318,0.7900,0.4888
0319,0.7970,0.4944
0320,0.7870,0.4864
0321,0.7880,0.4975
0322,0.7890,0.4938
0323,0.7905,0.4952
0324,0.7915,0.4932
0325,0.7875,0.4932
0326,0.7865,0.4992
0327,0.7945,0.4900
0328,0.7905,0.4900
