n_labels,test_acc,test_loss
0004,0.5035,0.7188
0005,0.4110,0.8726
0006,0.4255,0.8788
0007,0.4255,0.8648
0008,0.4025,0.9406
0009,0.4090,0.8306
0010,0.4575,0.7536
0011,0.5125,0.7378
0012,0.5040,0.7315
0013,0.4600,0.7970
0014,0.4245,0.8335
0015,0.4905,0.7505
0016,0.4320,0.8510
0017,0.4075,0.8610
0018,0.4140,0.9026
0019,0.4095,0.8926
0020,0.4145,0.9213
0021,0.4530,0.8908
0022,0.4425,0.8673
0023,0.4510,0.7895
0024,0.4370,0.9131
0025,0.4320,0.9208
0026,0.4480,0.8324
0027,0.4675,0.8049
0028,0.4790,0.8334
0029,0.4560,0.8692
0030,0.4890,0.8365
0031,0.4505,0.8604
0032,0.4790,0.7924
0033,0.4530,0.8109
0034,0.4395,0.7988
0035,0.4385,0.8174
0036,0.4210,0.8934
0037,0.4505,0.8309
0038,0.4220,0.8730
0039,0.4230,0.8454
0040,0.4670,0.8065
0041,0.4500,0.8844
0042,0.4710,0.8298
0043,0.4485,0.8480
0044,0.5015,0.8108
0045,0.5115,0.7618
0046,0.4910,0.7869
0047,0.4855,0.8225
0048,0.5015,0.7816
0049,0.4700,0.8407
0050,0.4935,0.7764
0051,0.5050,0.7683
0052,0.5115,0.7423
0053,0.5215,0.7306
0054,0.5235,0.7382
0055,0.5405,0.7159
0056,0.5310,0.7285
0057,0.5850,0.7040
0058,0.5685,0.7072
0059,0.5855,0.6994
0060,0.5850,0.6977
0061,0.5680,0.7103
0062,0.5955,0.6847
0063,0.5970,0.6826
0064,0.5825,0.6945
0065,0.5880,0.6933
0066,0.5775,0.7023
0067,0.5865,0.6879
0068,0.5775,0.6809
0069,0.5840,0.6910
0070,0.5745,0.6974
0071,0.5730,0.6874
0072,0.5695,0.7002
0073,0.5910,0.6922
0074,0.5815,0.6996
0075,0.5850,0.6995
0076,0.5820,0.6879
0077,0.5975,0.6806
0078,0.5935,0.6827
0079,0.5735,0.6839
0080,0.5870,0.6843
0081,0.5965,0.6823
0082,0.5635,0.6950
0083,0.6015,0.6800
0084,0.5885,0.6878
0085,0.5930,0.6832
0086,0.5815,0.6869
0087,0.5670,0.7017
0088,0.5945,0.6759
0089,0.5830,0.6838
0090,0.5850,0.6817
0091,0.5915,0.6903
0092,0.5865,0.6830
0093,0.5750,0.6971
0094,0.5860,0.6926
0095,0.5875,0.6870
0096,0.5975,0.6823
0097,0.6075,0.6638
0098,0.6010,0.6778
0099,0.5995,0.6783
0100,0.5945,0.6704
0101,0.5935,0.6770
0102,0.6060,0.6672
0103,0.5900,0.6818
0104,0.6115,0.6645
0105,0.5965,0.6687
0106,0.6125,0.6585
0107,0.5895,0.6882
0108,0.6025,0.6748
0109,0.5840,0.6837
0110,0.5950,0.6758
0111,0.5765,0.6879
0112,0.5900,0.6711
0113,0.5770,0.6836
0114,0.5870,0.6723
0115,0.6020,0.6740
0116,0.5830,0.6767
0117,0.6000,0.6741
0118,0.5815,0.6771
0119,0.5950,0.6748
0120,0.5835,0.6844
0121,0.6035,0.6624
0122,0.5845,0.6722
0123,0.5690,0.6779
0124,0.5930,0.6732
0125,0.6070,0.6755
0126,0.5925,0.6790
0127,0.6045,0.6635
0128,0.5790,0.6823
0129,0.6130,0.6628
0130,0.6305,0.6494
0131,0.6155,0.6647
0132,0.6115,0.6571
0133,0.6050,0.6675
0134,0.6050,0.6632
0135,0.6075,0.6677
0136,0.6055,0.6679
0137,0.6315,0.6514
0138,0.5975,0.6722
0139,0.5990,0.6691
0140,0.6080,0.6653
0141,0.6110,0.6575
0142,0.6070,0.6727
0143,0.6110,0.6574
0144,0.6000,0.6690
0145,0.6040,0.6648
0146,0.6230,0.6627
0147,0.6320,0.6516
0148,0.6100,0.6649
0149,0.5815,0.6847
0150,0.6055,0.6702
0151,0.6055,0.6759
0152,0.5840,0.6812
0153,0.5725,0.6850
0154,0.5870,0.6746
0155,0.5895,0.6792
0156,0.6115,0.6711
0157,0.6025,0.6704
0158,0.6020,0.6680
