n_labels,test_acc,test_loss
0004,0.6460,0.6494
0005,0.6665,0.6269
0006,0.5555,0.6866
0007,0.4495,0.8186
0008,0.4655,0.8003
0009,0.5065,0.7577
0010,0.5185,0.7390
0011,0.5780,0.6654
0012,0.6445,0.6205
0013,0.6750,0.5989
0014,0.7020,0.6015
0015,0.7180,0.6102
0016,0.7315,0.5717
0017,0.7145,0.5915
0018,0.7120,0.5912
0019,0.7220,0.5679
0020,0.7305,0.5719
0021,0.7185,0.5757
0022,0.6895,0.5984
0023,0.6985,0.5899
0024,0.7065,0.5738
0025,0.7170,0.5597
0026,0.7175,0.5528
0027,0.7190,0.5497
0028,0.7395,0.5418
0029,0.7165,0.5462
0030,0.7130,0.5678
0031,0.7195,0.5532
0032,0.7420,0.5397
0033,0.7360,0.5454
0034,0.7380,0.5384
0035,0.7485,0.5297
0036,0.7580,0.5190
0037,0.7525,0.5247
0038,0.7505,0.5263
0039,0.7525,0.5172
0040,0.7545,0.5068
0041,0.7595,0.5187
0042,0.7520,0.5223
0043,0.7395,0.5317
0044,0.7460,0.5355
0045,0.7465,0.5389
0046,0.7545,0.5295
0047,0.7460,0.5433
0048,0.7465,0.5386
0049,0.7475,0.5427
0050,0.7435,0.5284
0051,0.7420,0.5501
0052,0.7455,0.5362
0053,0.7415,0.5501
0054,0.7245,0.5439
0055,0.7375,0.5218
0056,0.7335,0.5357
0057,0.7380,0.5289
0058,0.7375,0.5318
0059,0.7440,0.5210
0060,0.7475,0.5183
0061,0.7585,0.5069
0062,0.7445,0.5152
0063,0.7470,0.5122
0064,0.7445,0.5223
0065,0.7535,0.5199
0066,0.7540,0.5105
0067,0.7535,0.5242
0068,0.7580,0.5243
0069,0.7575,0.5464
0070,0.7525,0.5264
0071,0.7535,0.5265
0072,0.7555,0.5369
0073,0.7575,0.5110
0074,0.7580,0.5727
0075,0.7560,0.5527
0076,0.7535,0.5472
0077,0.7530,0.5460
0078,0.7605,0.5168
0079,0.7580,0.5506
0080,0.7610,0.5496
0081,0.7605,0.5468
0082,0.7640,0.5349
0083,0.7550,0.5611
0084,0.7645,0.5357
0085,0.7675,0.5684
0086,0.7650,0.5513
0087,0.7655,0.5394
0088,0.7690,0.5238
0089,0.7595,0.5391
0090,0.7735,0.5173
0091,0.7620,0.5732
0092,0.7690,0.5290
0093,0.7675,0.5388
0094,0.7640,0.5119
0095,0.7635,0.5354
0096,0.7600,0.5342
0097,0.7650,0.5090
0098,0.7700,0.5061
0099,0.7580,0.5116
0100,0.7600,0.5057
0101,0.7685,0.5134
0102,0.7620,0.4988
0103,0.7590,0.5039
0104,0.7655,0.5016
0105,0.7595,0.5090
0106,0.7635,0.4787
0107,0.7740,0.4856
0108,0.7765,0.4764
0109,0.7720,0.4752
0110,0.7675,0.4865
0111,0.7800,0.4706
0112,0.7850,0.4668
0113,0.7720,0.4787
0114,0.7700,0.4802
0115,0.7665,0.4777
0116,0.7620,0.4854
0117,0.7715,0.4848
0118,0.7670,0.4933
0119,0.7720,0.4776
0120,0.7925,0.4588
0121,0.7715,0.4915
0122,0.7820,0.4805
0123,0.7880,0.4776
0124,0.7960,0.4727
0125,0.7890,0.4705
0126,0.7980,0.4739
0127,0.7940,0.4710
0128,0.7885,0.4748
0129,0.7835,0.4710
0130,0.7860,0.4790
0131,0.7905,0.4806
0132,0.7915,0.4643
0133,0.7910,0.4646
0134,0.7975,0.4559
0135,0.7990,0.4612
0136,0.8020,0.4600
0137,0.8025,0.4511
0138,0.8050,0.4534
0139,0.8205,0.4459
0140,0.8155,0.4481
0141,0.8205,0.4478
0142,0.8200,0.4449
0143,0.8175,0.4466
0144,0.8140,0.4447
0145,0.8245,0.4424
0146,0.8220,0.4488
0147,0.8270,0.4513
0148,0.8145,0.4549
0149,0.8135,0.4622
0150,0.8165,0.4531
0151,0.8135,0.4551
0152,0.8025,0.4670
0153,0.8110,0.4608
0154,0.8145,0.4459
0155,0.8165,0.4572
0156,0.8160,0.4594
0157,0.8190,0.4482
0158,0.8165,0.4518
0159,0.8135,0.4564
0160,0.8205,0.4570
0161,0.8175,0.4433
0162,0.8150,0.4598
0163,0.8145,0.4515
0164,0.8245,0.4503
0165,0.8165,0.4520
0166,0.8290,0.4417
0167,0.8220,0.4566
0168,0.8240,0.4547
0169,0.8105,0.4666
0170,0.8175,0.4535
0171,0.8135,0.4668
0172,0.8115,0.4580
0173,0.8140,0.4583
0174,0.8145,0.4613
0175,0.8115,0.4649
0176,0.8255,0.4566
0177,0.8275,0.4571
0178,0.8170,0.4578
0179,0.8260,0.4478
0180,0.8255,0.4484
0181,0.8285,0.4499
0182,0.8225,0.4491
0183,0.8260,0.4474
0184,0.8135,0.4579
0185,0.8270,0.4494
0186,0.8235,0.4427
0187,0.8325,0.4325
0188,0.8270,0.4451
0189,0.8300,0.4507
0190,0.8210,0.4430
0191,0.8265,0.4421
0192,0.8275,0.4435
0193,0.8210,0.4463
0194,0.8285,0.4386
0195,0.8310,0.4394
0196,0.8290,0.4380
0197,0.8250,0.4488
0198,0.8305,0.4370
0199,0.8285,0.4458
0200,0.8300,0.4379
0201,0.8340,0.4307
0202,0.8290,0.4441
0203,0.8200,0.4432
0204,0.8195,0.4405
0205,0.8315,0.4387
