n_labels,test_acc,test_loss
0004,0.6170,0.6953
0005,0.6165,0.6824
0006,0.5910,0.7201
0007,0.4035,0.9673
0008,0.4165,1.0246
0009,0.4420,0.8256
0010,0.4005,0.9203
0011,0.4400,0.8394
0012,0.4425,0.8005
0013,0.5230,0.7156
0014,0.5980,0.6901
0015,0.5915,0.7151
0016,0.6345,0.6971
0017,0.6225,0.7131
0018,0.6285,0.6715
0019,0.6280,0.6959
0020,0.6245,0.6975
0021,0.6145,0.7012
0022,0.6160,0.7050
0023,0.5830,0.7131
0024,0.6060,0.7045
0025,0.5715,0.7203
0026,0.5920,0.7074
0027,0.5775,0.7263
0028,0.6000,0.7198
0029,0.5820,0.7211
0030,0.6080,0.7306
0031,0.6270,0.6846
0032,0.6175,0.6855
0033,0.6180,0.7176
0034,0.6205,0.7152
0035,0.6175,0.6967
0036,0.6170,0.6807
0037,0.6245,0.6953
0038,0.6355,0.7062
0039,0.6385,0.6871
0040,0.6280,0.6996
0041,0.6345,0.7233
0042,0.6185,0.7037
0043,0.6295,0.7199
0044,0.6260,0.7131
0045,0.6220,0.7020
0046,0.6270,0.7164
0047,0.6185,0.7259
0048,0.6305,0.7411
0049,0.6260,0.7007
0050,0.6245,0.7091
0051,0.6215,0.7074
0052,0.6170,0.7211
0053,0.6270,0.7175
0054,0.6355,0.7008
0055,0.6320,0.7177
0056,0.6345,0.7151
0057,0.6305,0.7289
0058,0.6335,0.7149
0059,0.6360,0.7245
0060,0.6300,0.7454
0061,0.6365,0.7068
0062,0.6325,0.6888
0063,0.6355,0.7051
0064,0.6390,0.6870
0065,0.6455,0.7200
0066,0.6200,0.7509
0067,0.6390,0.7133
0068,0.6330,0.7048
0069,0.6400,0.7224
0070,0.6475,0.7103
0071,0.6410,0.7104
0072,0.6525,0.7225
0073,0.6490,0.7003
0074,0.6380,0.7970
0075,0.6340,0.7368
0076,0.6350,0.7372
0077,0.6450,0.7066
0078,0.6500,0.7313
0079,0.6480,0.7340
0080,0.6315,0.7247
0081,0.6520,0.7246
0082,0.6570,0.7129
0083,0.6430,0.7244
0084,0.6500,0.7046
0085,0.6435,0.7278
0086,0.6475,0.7472
0087,0.6490,0.7146
0088,0.6450,0.6990
0089,0.6475,0.7016
0090,0.6455,0.7029
0091,0.6445,0.7151
0092,0.6355,0.7016
0093,0.6455,0.7088
0094,0.6550,0.7083
0095,0.6365,0.7220
0096,0.6390,0.7022
0097,0.6340,0.6888
0098,0.6405,0.6794
0099,0.6350,0.7055
0100,0.6310,0.6990
0101,0.6270,0.7119
0102,0.6420,0.6788
0103,0.6355,0.6896
0104,0.6485,0.6699
0105,0.6365,0.6791
0106,0.6415,0.6584
0107,0.6435,0.6680
0108,0.6505,0.6744
0109,0.6455,0.6703
0110,0.6380,0.6726
0111,0.6440,0.6539
0112,0.6530,0.6577
0113,0.6420,0.6696
0114,0.6630,0.6602
0115,0.6465,0.6712
0116,0.6505,0.6844
0117,0.6440,0.6787
0118,0.6375,0.6870
0119,0.6375,0.6709
0120,0.6610,0.6550
0121,0.6605,0.6527
0122,0.6495,0.6534
0123,0.6410,0.6581
0124,0.6420,0.6606
0125,0.6385,0.6647
0126,0.6495,0.6582
0127,0.6540,0.6607
0128,0.6530,0.6626
0129,0.6405,0.6792
0130,0.6480,0.6721
0131,0.6540,0.6650
0132,0.6445,0.6614
0133,0.6345,0.6701
0134,0.6375,0.6641
0135,0.6465,0.6672
0136,0.6360,0.6581
0137,0.6485,0.6485
0138,0.6545,0.6459
0139,0.6610,0.6483
0140,0.6465,0.6563
0141,0.6550,0.6398
0142,0.6370,0.6448
0143,0.6440,0.6468
0144,0.6440,0.6476
0145,0.6325,0.6442
0146,0.6435,0.6479
0147,0.6255,0.6639
0148,0.6295,0.6596
0149,0.6210,0.6589
0150,0.6360,0.6517
0151,0.6090,0.6734
0152,0.6355,0.6576
0153,0.6305,0.6608
0154,0.6195,0.6599
0155,0.6135,0.6548
0156,0.6210,0.6637
0157,0.6200,0.6618
0158,0.6175,0.6538
0159,0.6110,0.6634
0160,0.6210,0.6625
0161,0.6110,0.6598
0162,0.6140,0.6595
0163,0.6145,0.6650
0164,0.6195,0.6573
0165,0.6080,0.6655
0166,0.6055,0.6714
0167,0.6090,0.6623
0168,0.6200,0.6522
0169,0.6025,0.6708
0170,0.6200,0.6617
0171,0.6130,0.6602
0172,0.6190,0.6665
0173,0.6175,0.6665
0174,0.6140,0.6616
0175,0.6115,0.6695
0176,0.6180,0.6629
0177,0.6250,0.6597
0178,0.6120,0.6636
0179,0.6055,0.6651
0180,0.6085,0.6646
0181,0.6180,0.6542
0182,0.6235,0.6577
0183,0.6225,0.6627
0184,0.6155,0.6638
0185,0.6215,0.6690
0186,0.6150,0.6631
0187,0.6150,0.6713
0188,0.6195,0.6643
0189,0.6210,0.6598
0190,0.6245,0.6619
0191,0.6340,0.6530
0192,0.6280,0.6571
0193,0.6140,0.6659
0194,0.6295,0.6576
0195,0.6120,0.6623
0196,0.6305,0.6589
0197,0.6150,0.6685
0198,0.6365,0.6555
0199,0.6345,0.6567
0200,0.6290,0.6635
0201,0.6235,0.6586
0202,0.6295,0.6602
0203,0.6445,0.6560
0204,0.6310,0.6546
0205,0.6290,0.6530
