n_labels,test_acc,test_loss
0004,0.5060,0.7027
0005,0.6675,0.6293
0006,0.7285,0.5999
0007,0.6900,0.5934
0008,0.7270,0.5514
0009,0.7150,0.5494
0010,0.7555,0.5202
0011,0.7365,0.5214
0012,0.7575,0.5193
0013,0.7640,0.5234
0014,0.7465,0.5287
0015,0.7600,0.5092
0016,0.7530,0.5070
0017,0.7530,0.5002
0018,0.7715,0.5223
0019,0.7805,0.4838
0020,0.7940,0.4766
0021,0.7865,0.4783
0022,0.7785,0.4840
0023,0.7735,0.4963
0024,0.7725,0.4833
0025,0.7535,0.5097
0026,0.7635,0.4998
0027,0.7485,0.4876
0028,0.7495,0.5272
0029,0.7615,0.5774
0030,0.7515,0.5081
0031,0.7365,0.5152
0032,0.7615,0.4947
0033,0.7400,0.5397
0034,0.7650,0.5327
0035,0.7420,0.5657
0036,0.7345,0.5188
0037,0.7160,0.5226
0038,0.6875,0.5447
0039,0.7505,0.5304
0040,0.7430,0.5199
0041,0.7585,0.5087
0042,0.7550,0.5006
0043,0.7625,0.5141
0044,0.7645,0.5083
0045,0.7680,0.5040
0046,0.7755,0.4708
0047,0.7855,0.5039
0048,0.7730,0.4824
0049,0.7710,0.4877
0050,0.7850,0.4886
0051,0.7855,0.4708
0052,0.7860,0.4659
0053,0.8030,0.4579
0054,0.7915,0.4625
0055,0.7960,0.4613
0056,0.7790,0.4667
0057,0.8075,0.4485
0058,0.7855,0.4723
0059,0.7830,0.4766
0060,0.7925,0.4690
0061,0.7970,0.4669
0062,0.7850,0.4672
0063,0.8080,0.4558
0064,0.7860,0.4696
0065,0.7915,0.4725
0066,0.7985,0.4477
0067,0.8000,0.4448
0068,0.8030,0.4510
0069,0.7965,0.4487
0070,0.7790,0.4642
0071,0.7865,0.4565
0072,0.7985,0.4457
0073,0.7860,0.4567
0074,0.7835,0.4570
0075,0.7940,0.4546
0076,0.7930,0.4493
0077,0.7885,0.4489
0078,0.7885,0.4536
0079,0.7890,0.4557
0080,0.7970,0.4528
0081,0.7950,0.4527
0082,0.8005,0.4439
0083,0.7905,0.4572
0084,0.8145,0.4586
0085,0.7985,0.4506
0086,0.7955,0.4476
0087,0.7955,0.4705
0088,0.7940,0.4488
0089,0.7980,0.4530
0090,0.8025,0.4381
0091,0.8135,0.4426
0092,0.8005,0.4375
0093,0.7995,0.4511
0094,0.8025,0.4458
0095,0.8080,0.4358
0096,0.7975,0.4445
0097,0.8130,0.4338
0098,0.8060,0.4365
0099,0.8000,0.4583
0100,0.8185,0.4279
0101,0.8085,0.4366
0102,0.7980,0.4574
0103,0.8075,0.4549
0104,0.8020,0.4330
0105,0.8165,0.4544
0106,0.8125,0.4278
0107,0.8160,0.4339
0108,0.8130,0.4366
0109,0.8120,0.4311
0110,0.8110,0.4349
0111,0.8120,0.4326
0112,0.8060,0.4369
0113,0.8060,0.4359
0114,0.8025,0.4371
0115,0.8030,0.4408
0116,0.7960,0.4515
0117,0.8015,0.4458
0118,0.8065,0.4494
0119,0.8140,0.4313
0120,0.8095,0.4486
0121,0.8075,0.4303
0122,0.8105,0.4284
0123,0.8240,0.4240
0124,0.8075,0.4294
0125,0.8070,0.4331
0126,0.8145,0.4268
0127,0.8120,0.4298
0128,0.8075,0.4360
0129,0.8005,0.4313
0130,0.8190,0.4219
0131,0.8130,0.4330
0132,0.8210,0.4200
0133,0.8170,0.4612
0134,0.8060,0.4462
0135,0.8095,0.4264
0136,0.8160,0.4235
0137,0.8255,0.4183
0138,0.8085,0.4234
0139,0.8130,0.4380
0140,0.8245,0.4283
0141,0.8200,0.4163
0142,0.8155,0.4366
0143,0.8185,0.4200
0144,0.8155,0.4242
0145,0.8190,0.4330
0146,0.8140,0.4156
0147,0.8130,0.4192
0148,0.8200,0.4200
0149,0.8145,0.4323
0150,0.8170,0.4201
0151,0.8175,0.4201
0152,0.8155,0.4355
0153,0.8220,0.4374
0154,0.8170,0.4386
0155,0.8060,0.4289
0156,0.8260,0.4327
0157,0.8140,0.4134
0158,0.8225,0.4194
0159,0.8265,0.4184
0160,0.8200,0.4306
0161,0.8205,0.4176
0162,0.8240,0.4143
0163,0.8230,0.4363
0164,0.8235,0.4315
0165,0.8270,0.4102
0166,0.8280,0.4197
0167,0.8160,0.4358
0168,0.8215,0.4199
0169,0.8230,0.4336
0170,0.8205,0.4383
0171,0.8270,0.4332
0172,0.8235,0.4317
0173,0.8220,0.4143
0174,0.8225,0.4324
0175,0.8300,0.4119
0176,0.8315,0.4161
0177,0.8160,0.4167
0178,0.8195,0.4138
0179,0.8230,0.4207
0180,0.8255,0.4305
0181,0.8210,0.4213
0182,0.8205,0.4139
0183,0.8290,0.4147
0184,0.8245,0.4456
0185,0.8290,0.4155
0186,0.8265,0.4306
0187,0.8200,0.4187
0188,0.8265,0.4257
0189,0.8285,0.4167
0190,0.8275,0.4271
0191,0.8285,0.4098
0192,0.8205,0.4134
0193,0.8215,0.4118
0194,0.8255,0.4089
0195,0.8200,0.4094
0196,0.8245,0.4204
0197,0.8350,0.4207
0198,0.8270,0.4413
0199,0.8345,0.4019
0200,0.8290,0.4045
0201,0.8260,0.4086
0202,0.8310,0.4081
0203,0.8340,0.4058
0204,0.8275,0.4057
0205,0.8355,0.4072
