n_labels,test_acc,test_loss
0004,0.4445,0.7794
0005,0.4425,0.7827
0006,0.5615,0.7090
0007,0.5445,0.7373
0008,0.5215,0.7604
0009,0.5250,0.7478
0010,0.6055,0.6972
0011,0.6055,0.8026
0012,0.5955,0.7330
0013,0.5700,0.7361
0014,0.5795,0.7486
0015,0.5935,0.7347
0016,0.6155,0.7495
0017,0.6225,0.8625
0018,0.6245,0.7807
0019,0.6245,0.7526
0020,0.6215,0.7515
0021,0.6230,0.7681
0022,0.6075,0.7892
0023,0.6130,0.7666
0024,0.6150,0.7363
0025,0.6055,0.7748
0026,0.6050,0.7277
0027,0.6085,0.7344
0028,0.6095,0.7322
0029,0.6135,0.7409
0030,0.6015,0.7316
0031,0.5940,0.7650
0032,0.5890,0.8043
0033,0.5875,0.7682
0034,0.5990,0.7429
0035,0.5925,0.7815
0036,0.5935,0.7622
0037,0.5970,0.7446
0038,0.5970,0.7730
0039,0.5970,0.7684
0040,0.5985,0.7686
0041,0.5850,0.7737
0042,0.5805,0.7869
0043,0.5870,0.7710
0044,0.6100,0.7564
0045,0.6160,0.7697
0046,0.6195,0.7460
0047,0.6175,0.7648
0048,0.6255,0.7365
0049,0.6125,0.7568
0050,0.6175,0.7608
0051,0.6250,0.8070
0052,0.6240,0.7413
0053,0.6230,0.7874
0054,0.6325,0.7697
0055,0.6340,0.7413
0056,0.6265,0.7589
0057,0.6320,0.7503
0058,0.6190,0.7345
0059,0.6260,0.7347
0060,0.6190,0.7508
0061,0.6295,0.7567
0062,0.6380,0.7306
0063,0.6365,0.7049
0064,0.6100,0.7553
0065,0.6285,0.7350
0066,0.6270,0.7483
0067,0.6195,0.7368
0068,0.6035,0.7569
0069,0.6165,0.7323
0070,0.6270,0.7381
0071,0.6335,0.7349
0072,0.6355,0.7360
0073,0.6460,0.7243
0074,0.6440,0.7043
0075,0.6335,0.7107
0076,0.6430,0.7304
0077,0.6430,0.7298
0078,0.6440,0.7670
0079,0.6415,0.7247
0080,0.6385,0.7317
0081,0.6420,0.7262
0082,0.6475,0.7174
0083,0.6460,0.7211
0084,0.6440,0.7109
0085,0.6430,0.6968
0086,0.6455,0.7062
0087,0.6475,0.6990
0088,0.6380,0.7038
0089,0.6485,0.6988
0090,0.6520,0.6914
0091,0.6520,0.6991
0092,0.6480,0.6837
0093,0.6550,0.6754
0094,0.6495,0.6721
0095,0.6505,0.6688
0096,0.6540,0.6629
0097,0.6560,0.6741
0098,0.6490,0.6649
0099,0.6515,0.6694
0100,0.6510,0.6624
0101,0.6570,0.6485
0102,0.6590,0.6589
0103,0.6605,0.6520
0104,0.6545,0.6754
0105,0.6595,0.6694
0106,0.6550,0.6665
0107,0.6585,0.6603
0108,0.6555,0.6689
0109,0.6530,0.6762
0110,0.6600,0.6493
0111,0.6580,0.6609
0112,0.6555,0.6668
0113,0.6555,0.6710
0114,0.6620,0.6693
0115,0.6580,0.6687
0116,0.6605,0.6582
0117,0.6605,0.6638
0118,0.6560,0.6594
0119,0.6660,0.6556
0120,0.6560,0.6539
0121,0.6540,0.6653
0122,0.6595,0.6723
0123,0.6560,0.6543
0124,0.6665,0.6470
0125,0.6665,0.6591
0126,0.6700,0.6562
0127,0.6710,0.6435
0128,0.6695,0.6584
0129,0.6675,0.6524
0130,0.6730,0.6488
0131,0.6635,0.6545
0132,0.6625,0.6479
0133,0.6600,0.6566
0134,0.6660,0.6438
0135,0.6640,0.6532
0136,0.6745,0.6424
0137,0.6775,0.6297
0138,0.6690,0.6378
0139,0.6685,0.6597
0140,0.6780,0.6282
0141,0.6695,0.6297
0142,0.6725,0.6360
0143,0.6730,0.6282
0144,0.6755,0.6397
0145,0.6695,0.6302
0146,0.6635,0.6399
0147,0.6845,0.6267
0148,0.6730,0.6323
0149,0.6620,0.6352
0150,0.6670,0.6444
0151,0.6590,0.6445
0152,0.6680,0.6372
0153,0.6640,0.6440
0154,0.6670,0.6385
0155,0.6635,0.6432
0156,0.6705,0.6323
0157,0.6680,0.6345
0158,0.6715,0.6284
0159,0.6700,0.6463
0160,0.6725,0.6422
0161,0.6625,0.6466
0162,0.6730,0.6423
0163,0.6720,0.6418
0164,0.6730,0.6291
0165,0.6720,0.6407
0166,0.6720,0.6388
0167,0.6720,0.6341
0168,0.6725,0.6366
0169,0.6805,0.6363
0170,0.6715,0.6405
0171,0.6685,0.6421
0172,0.6685,0.6385
0173,0.6650,0.6458
0174,0.6665,0.6381
0175,0.6660,0.6512
0176,0.6700,0.6407
0177,0.6685,0.6579
0178,0.6730,0.6421
0179,0.6690,0.6450
0180,0.6675,0.6555
0181,0.6725,0.6369
0182,0.6790,0.6334
0183,0.6765,0.6282
0184,0.6800,0.6273
0185,0.6810,0.6276
0186,0.6735,0.6219
0187,0.6765,0.6300
0188,0.6785,0.6323
0189,0.6805,0.6315
0190,0.6760,0.6295
0191,0.6750,0.6283
0192,0.6780,0.6274
0193,0.6775,0.6436
0194,0.6785,0.6331
0195,0.6780,0.6413
0196,0.6765,0.6341
0197,0.6845,0.6340
0198,0.6800,0.6316
0199,0.6785,0.6339
0200,0.6745,0.6332
0201,0.6765,0.6257
0202,0.6820,0.6209
0203,0.6725,0.6267
0204,0.6810,0.6173
0205,0.6790,0.6249
