n_labels,test_acc,test_loss
0004,0.5320,0.7312
0005,0.4630,0.8560
0006,0.4945,0.7457
0007,0.4860,0.8202
0008,0.4990,0.7807
0009,0.5195,0.7892
0010,0.5165,0.8261
0011,0.5720,0.7925
0012,0.5805,0.7506
0013,0.6100,0.7286
0014,0.6200,0.7545
0015,0.6155,0.7530
0016,0.6235,0.7988
0017,0.6310,0.7616
0018,0.6490,0.7145
0019,0.6225,0.8367
0020,0.6195,0.7247
0021,0.6555,0.7141
0022,0.6335,0.7678
0023,0.6280,0.7400
0024,0.6215,0.7353
0025,0.6235,0.7423
0026,0.6460,0.7094
0027,0.6695,0.7150
0028,0.6580,0.7329
0029,0.6575,0.7059
0030,0.6465,0.7140
0031,0.6550,0.7562
0032,0.6440,0.7390
0033,0.6460,0.6857
0034,0.6540,0.6849
0035,0.6470,0.6883
0036,0.6490,0.6914
0037,0.6475,0.7213
0038,0.6590,0.6808
0039,0.6455,0.6853
0040,0.6485,0.6796
0041,0.6430,0.6936
0042,0.6635,0.6952
0043,0.6615,0.7032
0044,0.6700,0.6898
0045,0.6630,0.7188
0046,0.6590,0.7165
0047,0.6650,0.7343
0048,0.6615,0.7583
0049,0.6665,0.6802
0050,0.6615,0.6986
0051,0.6565,0.7267
0052,0.6510,0.7584
0053,0.6440,0.7338
0054,0.6490,0.7074
0055,0.6450,0.8549
0056,0.6575,0.7234
0057,0.6660,0.7206
0058,0.6645,0.6989
0059,0.6695,0.6848
0060,0.6595,0.7214
0061,0.6405,0.7258
0062,0.6430,0.6853
0063,0.6695,0.6867
0064,0.6535,0.7127
0065,0.6535,0.6822
0066,0.6525,0.7172
0067,0.6465,0.6941
0068,0.6490,0.7182
0069,0.6605,0.7023
0070,0.6575,0.6977
0071,0.6655,0.6849
0072,0.6525,0.6341
0073,0.6470,0.6386
0074,0.6400,0.6400
0075,0.6630,0.6548
0076,0.6400,0.6557
0077,0.6545,0.6394
0078,0.6390,0.6467
0079,0.6270,0.6498
0080,0.6465,0.6417
0081,0.6545,0.6406
0082,0.6550,0.6435
0083,0.6575,0.6349
0084,0.6410,0.6467
0085,0.6345,0.6534
0086,0.6240,0.6557
0087,0.6490,0.6426
0088,0.6495,0.6458
0089,0.6580,0.6526
0090,0.6515,0.6456
0091,0.6490,0.6541
0092,0.6500,0.6464
0093,0.6460,0.6433
0094,0.6445,0.6495
0095,0.6365,0.6440
0096,0.6310,0.6505
0097,0.6235,0.6655
0098,0.6350,0.6550
0099,0.6360,0.6440
0100,0.6350,0.6571
0101,0.6280,0.6519
0102,0.6390,0.6478
0103,0.6425,0.6484
0104,0.6435,0.6455
0105,0.6425,0.6331
0106,0.6340,0.6444
0107,0.6425,0.6473
0108,0.6480,0.6361
0109,0.6395,0.6451
0110,0.6420,0.6495
0111,0.6380,0.6515
0112,0.6420,0.6392
0113,0.6460,0.6426
0114,0.6460,0.6418
0115,0.6420,0.6401
0116,0.6430,0.6392
0117,0.6535,0.6454
0118,0.6325,0.6420
0119,0.6350,0.6444
0120,0.6400,0.6418
0121,0.6380,0.6347
0122,0.6460,0.6388
0123,0.6490,0.6259
0124,0.6395,0.6378
0125,0.6375,0.6367
0126,0.6335,0.6390
0127,0.6210,0.6473
0128,0.6375,0.6502
0129,0.6170,0.6506
0130,0.6310,0.6443
0131,0.6360,0.6368
0132,0.6480,0.6311
0133,0.6465,0.6380
0134,0.6385,0.6362
0135,0.6530,0.6338
0136,0.6320,0.6449
0137,0.6420,0.6352
0138,0.6390,0.6379
0139,0.6420,0.6369
0140,0.6465,0.6401
0141,0.6540,0.6329
0142,0.6450,0.6368
0143,0.6510,0.6335
0144,0.6520,0.6327
0145,0.6455,0.6346
0146,0.6515,0.6329
0147,0.6380,0.6389
0148,0.6555,0.6297
0149,0.6385,0.6396
0150,0.6440,0.6386
0151,0.6405,0.6382
0152,0.6445,0.6337
0153,0.6550,0.6232
0154,0.6430,0.6333
0155,0.6640,0.6268
0156,0.6525,0.6286
0157,0.6460,0.6364
0158,0.6505,0.6340
0159,0.6465,0.6306
0160,0.6230,0.6411
0161,0.6405,0.6320
0162,0.6410,0.6315
0163,0.6470,0.6287
0164,0.6400,0.6367
0165,0.6570,0.6202
0166,0.6435,0.6297
0167,0.6570,0.6241
0168,0.6500,0.6291
0169,0.6490,0.6319
0170,0.6420,0.6361
0171,0.6385,0.6417
0172,0.6490,0.6315
0173,0.6410,0.6345
0174,0.6355,0.6437
0175,0.6420,0.6405
0176,0.6415,0.6370
0177,0.6425,0.6375
0178,0.6320,0.6448
0179,0.6370,0.6391
0180,0.6230,0.6495
0181,0.6240,0.6483
0182,0.6235,0.6461
0183,0.6375,0.6390
0184,0.6295,0.6427
0185,0.6340,0.6329
0186,0.6365,0.6356
0187,0.6385,0.6331
0188,0.6485,0.6343
0189,0.6430,0.6309
0190,0.6420,0.6329
0191,0.6350,0.6401
0192,0.6335,0.6387
0193,0.6345,0.6422
0194,0.6330,0.6343
0195,0.6310,0.6376
0196,0.6335,0.6443
0197,0.6305,0.6452
0198,0.6280,0.6480
0199,0.6290,0.6411
0200,0.6315,0.6393
0201,0.6220,0.6456
0202,0.6400,0.6390
0203,0.6320,0.6437
0204,0.6210,0.6453
0205,0.6105,0.6562
