n_labels,test_acc,test_loss
0004,0.6135,0.6447
0005,0.5825,0.7549
0006,0.6395,0.6455
0007,0.6200,0.7365
0008,0.6515,0.6344
0009,0.6255,0.6813
0010,0.6320,0.6373
0011,0.6460,0.6361
0012,0.6645,0.6110
0013,0.6685,0.6368
0014,0.7020,0.6355
0015,0.7080,0.5801
0016,0.6725,0.6486
0017,0.6830,0.6809
0018,0.7045,0.6294
0019,0.7020,0.6460
0020,0.7025,0.6564
0021,0.7080,0.5979
0022,0.7120,0.6032
0023,0.7190,0.5748
0024,0.7195,0.5490
0025,0.7080,0.5756
0026,0.7115,0.5963
0027,0.7155,0.5694
0028,0.7215,0.5832
0029,0.7270,0.5707
0030,0.7440,0.5415
0031,0.7295,0.5481
0032,0.7360,0.5458
0033,0.7255,0.5532
0034,0.7430,0.5362
0035,0.7435,0.5493
0036,0.7370,0.5547
0037,0.7470,0.5361
0038,0.7235,0.5729
0039,0.7310,0.5428
0040,0.7445,0.5381
0041,0.7310,0.5746
0042,0.7360,0.5590
0043,0.7330,0.5296
0044,0.7265,0.5559
0045,0.7375,0.5422
0046,0.7345,0.5484
0047,0.7395,0.5637
0048,0.7365,0.5347
0049,0.7545,0.5246
0050,0.7655,0.5078
0051,0.7475,0.5370
0052,0.7560,0.5200
0053,0.7390,0.5484
0054,0.7470,0.5274
0055,0.7555,0.5247
0056,0.7480,0.5351
0057,0.7490,0.5342
0058,0.7540,0.5348
0059,0.7615,0.5139
0060,0.7565,0.5113
0061,0.7510,0.5237
0062,0.7580,0.5210
0063,0.7620,0.5175
0064,0.7665,0.5033
0065,0.7595,0.5236
0066,0.7640,0.5030
0067,0.7630,0.5066
0068,0.7615,0.5234
0069,0.7675,0.5033
0070,0.7715,0.5003
0071,0.7710,0.5041
0072,0.7755,0.4870
0073,0.7850,0.4943
0074,0.7555,0.5074
0075,0.7790,0.4923
0076,0.7670,0.4956
0077,0.7630,0.5116
0078,0.7565,0.5077
0079,0.7590,0.5131
0080,0.7540,0.5116
0081,0.7780,0.5026
0082,0.7615,0.5064
0083,0.7850,0.4880
0084,0.7725,0.4964
0085,0.7645,0.4970
0086,0.7660,0.5115
0087,0.7860,0.4926
0088,0.7920,0.4903
0089,0.7890,0.4907
0090,0.7785,0.4850
0091,0.7865,0.4864
0092,0.7930,0.4775
0093,0.7935,0.4884
0094,0.8060,0.4864
0095,0.7840,0.4979
0096,0.7930,0.4921
0097,0.8005,0.4833
0098,0.7960,0.4818
0099,0.7890,0.4844
0100,0.7980,0.4763
0101,0.7950,0.4819
0102,0.7985,0.4781
0103,0.7945,0.4800
0104,0.8035,0.4788
0105,0.7970,0.4737
0106,0.7980,0.4749
0107,0.7925,0.4841
0108,0.7975,0.4799
0109,0.8000,0.4805
0110,0.7910,0.4814
0111,0.7955,0.4721
0112,0.7930,0.4858
0113,0.7810,0.4924
0114,0.7845,0.4887
0115,0.7735,0.4951
0116,0.7875,0.4876
0117,0.7820,0.4839
0118,0.7705,0.4956
0119,0.7840,0.4824
0120,0.7860,0.4781
0121,0.7790,0.4873
0122,0.7945,0.4794
0123,0.7890,0.4684
0124,0.7910,0.4772
0125,0.7790,0.4840
0126,0.7840,0.4905
0127,0.7875,0.4750
0128,0.7855,0.4798
0129,0.7940,0.4819
0130,0.7820,0.4816
0131,0.7930,0.4805
0132,0.7860,0.4835
0133,0.7890,0.4819
0134,0.7870,0.4813
0135,0.7860,0.4839
0136,0.7920,0.4823
0137,0.7925,0.4796
0138,0.7980,0.4763
0139,0.7965,0.4713
0140,0.7895,0.4835
0141,0.7915,0.4713
0142,0.7945,0.4759
0143,0.7960,0.4741
0144,0.7960,0.4830
0145,0.8050,0.4746
0146,0.7950,0.4705
0147,0.8050,0.4679
0148,0.8045,0.4649
0149,0.8010,0.4735
0150,0.8025,0.4656
0151,0.7880,0.4729
0152,0.8035,0.4642
0153,0.7915,0.4697
0154,0.7905,0.4787
0155,0.8010,0.4713
0156,0.7915,0.4695
0157,0.7945,0.4712
0158,0.7970,0.4685
0159,0.8015,0.4672
0160,0.7915,0.4643
0161,0.7920,0.4645
0162,0.7975,0.4708
0163,0.7835,0.4773
0164,0.7925,0.4769
0165,0.7935,0.4755
0166,0.8070,0.4646
0167,0.8010,0.4680
0168,0.7905,0.4741
0169,0.8025,0.4648
0170,0.7955,0.4632
0171,0.7930,0.4763
0172,0.7915,0.4753
0173,0.7895,0.4734
0174,0.8000,0.4732
0175,0.8015,0.4558
0176,0.8010,0.4666
0177,0.8015,0.4623
0178,0.8045,0.4632
0179,0.8010,0.4650
0180,0.7935,0.4702
0181,0.7975,0.4742
0182,0.8015,0.4631
0183,0.8025,0.4586
0184,0.8035,0.4607
0185,0.7955,0.4642
0186,0.8025,0.4671
0187,0.8000,0.4569
0188,0.8005,0.4605
0189,0.8010,0.4607
0190,0.7975,0.4566
0191,0.8110,0.4534
0192,0.7995,0.4563
0193,0.8130,0.4479
0194,0.8000,0.4532
0195,0.8035,0.4458
0196,0.8045,0.4553
0197,0.7990,0.4556
0198,0.8010,0.4629
0199,0.8085,0.4561
0200,0.8035,0.4614
0201,0.8025,0.4615
0202,0.8030,0.4547
0203,0.8035,0.4604
0204,0.8035,0.4587
0205,0.8075,0.4474
