n_labels,test_acc,test_loss
0004,0.6305,0.6348
0005,0.5410,0.7309
0006,0.5465,0.6764
0007,0.5515,0.7198
0008,0.5295,0.8030
0009,0.5600,0.7704
0010,0.5325,0.7754
0011,0.5430,0.7690
0012,0.5220,0.8334
0013,0.5760,0.7550
0014,0.6320,0.6860
0015,0.6340,0.6982
0016,0.6595,0.6310
0017,0.6380,0.6754
0018,0.6535,0.6622
0019,0.6695,0.6429
0020,0.6825,0.6315
0021,0.6795,0.6217
0022,0.6820,0.6179
0023,0.6820,0.6190
0024,0.6880,0.6114
0025,0.6960,0.5953
0026,0.6915,0.5976
0027,0.6810,0.6085
0028,0.6955,0.5849
0029,0.7050,0.5774
0030,0.6975,0.5712
0031,0.6910,0.5845
0032,0.7070,0.5759
0033,0.7065,0.5755
0034,0.7260,0.5456
0035,0.7325,0.5246
0036,0.7270,0.5275
0037,0.7220,0.5400
0038,0.7340,0.5381
0039,0.7270,0.5400
0040,0.7435,0.5171
0041,0.7575,0.5073
0042,0.7480,0.5135
0043,0.7650,0.4996
0044,0.7805,0.4918
0045,0.7875,0.4834
0046,0.7840,0.4868
0047,0.7855,0.4948
0048,0.7530,0.5048
0049,0.7610,0.5116
0050,0.7615,0.5053
0051,0.7640,0.5127
0052,0.7620,0.5079
0053,0.7650,0.5078
0054,0.7555,0.5102
0055,0.7795,0.4866
0056,0.7855,0.4937
0057,0.7600,0.5092
0058,0.7800,0.4899
0059,0.7745,0.5070
0060,0.7630,0.5080
0061,0.7680,0.5036
0062,0.7770,0.5114
0063,0.7575,0.5099
0064,0.7520,0.5135
0065,0.7680,0.5109
0066,0.7770,0.4923
0067,0.7825,0.4933
0068,0.7650,0.5069
0069,0.7775,0.4921
0070,0.7820,0.4947
0071,0.7840,0.4934
0072,0.7915,0.4887
0073,0.7940,0.4864
0074,0.7990,0.4769
0075,0.7960,0.4828
0076,0.7955,0.4782
0077,0.7790,0.4779
0078,0.7950,0.4805
0079,0.7850,0.4940
0080,0.7885,0.4733
0081,0.7925,0.4753
0082,0.7920,0.4888
0083,0.7975,0.4808
0084,0.7815,0.4979
0085,0.8040,0.4790
0086,0.7980,0.4722
0087,0.8075,0.4694
0088,0.7975,0.4788
0089,0.7960,0.4732
0090,0.8150,0.4653
0091,0.7965,0.4748
0092,0.8010,0.4760
0093,0.7975,0.4755
0094,0.8050,0.4739
0095,0.8025,0.4784
0096,0.8135,0.4724
0097,0.8150,0.4672
0098,0.8040,0.4748
0099,0.8100,0.4792
0100,0.8055,0.4600
0101,0.8005,0.4693
0102,0.7950,0.4797
0103,0.8125,0.4769
0104,0.8075,0.4773
0105,0.8150,0.4788
0106,0.8180,0.4566
0107,0.8065,0.4757
0108,0.8200,0.4599
0109,0.8140,0.4625
0110,0.8070,0.4764
0111,0.8120,0.4634
0112,0.7945,0.4766
0113,0.8070,0.4556
0114,0.8030,0.4753
0115,0.8010,0.4653
0116,0.8130,0.4644
0117,0.8055,0.4645
0118,0.8050,0.4668
0119,0.8070,0.4664
0120,0.8105,0.4561
0121,0.8110,0.4521
0122,0.8095,0.4628
0123,0.8080,0.4602
0124,0.8040,0.4628
0125,0.8175,0.4583
0126,0.8205,0.4483
0127,0.8175,0.4587
0128,0.8170,0.4550
0129,0.8165,0.4511
0130,0.8220,0.4525
0131,0.8110,0.4446
0132,0.8110,0.4465
0133,0.8200,0.4481
0134,0.8135,0.4552
0135,0.8195,0.4677
0136,0.8150,0.4506
0137,0.8190,0.4462
0138,0.8065,0.4521
0139,0.8165,0.4497
0140,0.8220,0.4478
0141,0.8120,0.4433
0142,0.8165,0.4445
0143,0.8280,0.4428
0144,0.8185,0.4538
0145,0.8255,0.4534
0146,0.8195,0.4477
0147,0.8205,0.4373
0148,0.8215,0.4459
0149,0.8200,0.4458
0150,0.8150,0.4492
0151,0.8195,0.4481
0152,0.8210,0.4526
0153,0.8230,0.4463
0154,0.8260,0.4420
0155,0.8205,0.4566
0156,0.8160,0.4479
0157,0.8220,0.4465
0158,0.8275,0.4465
0159,0.8210,0.4415
0160,0.8170,0.4419
0161,0.8210,0.4446
0162,0.8225,0.4421
0163,0.8300,0.4302
0164,0.8180,0.4446
0165,0.8230,0.4428
0166,0.8275,0.4367
0167,0.8195,0.4514
0168,0.8150,0.4392
0169,0.8305,0.4421
0170,0.8225,0.4496
0171,0.8215,0.4398
0172,0.8290,0.4417
0173,0.8250,0.4448
0174,0.8160,0.4466
0175,0.8265,0.4339
0176,0.8175,0.4465
0177,0.8225,0.4488
0178,0.8195,0.4527
0179,0.8270,0.4340
0180,0.8185,0.4520
0181,0.8200,0.4468
0182,0.8250,0.4253
0183,0.8180,0.4556
0184,0.8165,0.4429
0185,0.8180,0.4436
0186,0.8185,0.4501
0187,0.8140,0.4550
0188,0.8140,0.4543
0189,0.8160,0.4475
0190,0.8170,0.4494
0191,0.8190,0.4510
0192,0.8120,0.4458
0193,0.8240,0.4470
0194,0.8225,0.4416
0195,0.8170,0.4417
0196,0.8215,0.4347
0197,0.8240,0.4370
0198,0.8205,0.4354
0199,0.8170,0.4473
0200,0.8315,0.4287
0201,0.8220,0.4390
0202,0.8275,0.4410
0203,0.8225,0.4326
0204,0.8180,0.4308
0205,0.8250,0.4319
