n_labels,test_acc,test_loss
0004,0.5740,0.7152
0005,0.5895,0.7017
0006,0.5355,0.7085
0007,0.5870,0.7094
0008,0.5760,0.8316
0009,0.5750,0.7776
0010,0.5900,0.7661
0011,0.5980,0.7600
0012,0.6065,0.7051
0013,0.5875,0.6991
0014,0.6225,0.6745
0015,0.5950,0.6847
0016,0.6130,0.6691
0017,0.6170,0.6581
0018,0.6380,0.6390
0019,0.6815,0.6115
0020,0.6955,0.5854
0021,0.7035,0.5843
0022,0.7135,0.5842
0023,0.7325,0.5520
0024,0.7030,0.5750
0025,0.7345,0.5629
0026,0.6975,0.5684
0027,0.7285,0.5443
0028,0.7705,0.5408
0029,0.7700,0.5456
0030,0.7350,0.5583
0031,0.7505,0.5283
0032,0.7575,0.5318
0033,0.7805,0.5021
0034,0.7700,0.5256
0035,0.7830,0.5130
0036,0.7815,0.5116
0037,0.7740,0.5190
0038,0.7765,0.5208
0039,0.7670,0.5201
0040,0.7635,0.5061
0041,0.7740,0.4996
0042,0.7660,0.5032
0043,0.7800,0.5175
0044,0.7595,0.5074
0045,0.7755,0.5097
0046,0.7755,0.4959
0047,0.7745,0.4940
0048,0.7840,0.4845
0049,0.7715,0.4813
0050,0.7735,0.4844
0051,0.7795,0.4812
0052,0.7775,0.4837
0053,0.7880,0.4732
0054,0.7885,0.4746
0055,0.7845,0.4723
0056,0.7795,0.4744
0057,0.7950,0.4714
0058,0.7920,0.4675
0059,0.8025,0.4754
0060,0.7945,0.4683
0061,0.8020,0.4662
0062,0.8100,0.4628
0063,0.7925,0.4655
0064,0.7930,0.4719
0065,0.7925,0.4647
0066,0.8060,0.4663
0067,0.7975,0.4768
0068,0.8020,0.4659
0069,0.7910,0.4825
0070,0.8000,0.4673
0071,0.7985,0.4731
0072,0.8080,0.4716
0073,0.8065,0.4615
0074,0.8005,0.4658
0075,0.8090,0.4709
0076,0.8040,0.4629
0077,0.8045,0.4584
0078,0.8015,0.4681
0079,0.8240,0.4515
0080,0.8230,0.4476
0081,0.8245,0.4620
0082,0.8230,0.4635
0083,0.8215,0.4625
0084,0.8230,0.4546
0085,0.8250,0.4555
0086,0.8215,0.4627
0087,0.8240,0.4745
0088,0.8205,0.4778
0089,0.8230,0.4630
0090,0.8205,0.4575
0091,0.8205,0.4540
0092,0.8195,0.4642
0093,0.8225,0.4574
0094,0.8180,0.4740
0095,0.8305,0.4526
0096,0.8325,0.4643
0097,0.8300,0.4640
0098,0.8235,0.4596
0099,0.8180,0.4606
0100,0.8305,0.4520
0101,0.8155,0.4528
0102,0.8135,0.4718
0103,0.8235,0.4660
0104,0.8230,0.4597
0105,0.8175,0.4547
0106,0.8210,0.4628
0107,0.8290,0.4591
0108,0.8185,0.4775
0109,0.8185,0.4725
0110,0.8195,0.4593
0111,0.8215,0.4533
0112,0.8205,0.4596
0113,0.8155,0.4625
0114,0.8140,0.4722
0115,0.8160,0.4546
0116,0.8210,0.4609
0117,0.8155,0.4666
0118,0.8110,0.4602
0119,0.8190,0.4508
0120,0.8175,0.4556
0121,0.8165,0.4509
0122,0.8120,0.4588
0123,0.8210,0.4540
0124,0.8255,0.4430
0125,0.8215,0.4631
0126,0.8270,0.4580
0127,0.8265,0.4497
0128,0.8195,0.4544
0129,0.8280,0.4520
0130,0.8240,0.4518
0131,0.7910,0.4850
0132,0.8160,0.4586
0133,0.8240,0.4548
0134,0.8195,0.4567
0135,0.8240,0.4425
0136,0.8290,0.4412
0137,0.8260,0.4540
0138,0.8280,0.4549
0139,0.8235,0.4502
0140,0.8300,0.4533
0141,0.8270,0.4477
0142,0.8330,0.4446
0143,0.8265,0.4485
0144,0.8220,0.4499
0145,0.8240,0.4527
0146,0.8290,0.4482
0147,0.8270,0.4515
0148,0.8155,0.4564
0149,0.8290,0.4548
0150,0.8245,0.4689
0151,0.8255,0.4467
0152,0.8290,0.4524
0153,0.8210,0.4620
0154,0.8160,0.4666
0155,0.8250,0.4564
0156,0.8210,0.4627
0157,0.8320,0.4520
0158,0.8330,0.4542
0159,0.8285,0.4593
0160,0.8275,0.4590
0161,0.8265,0.4587
0162,0.8325,0.4500
0163,0.8275,0.4586
0164,0.8245,0.4555
0165,0.8220,0.4597
0166,0.8220,0.4583
0167,0.8200,0.4613
0168,0.8260,0.4575
0169,0.8330,0.4456
0170,0.8300,0.4463
0171,0.8265,0.4517
0172,0.8350,0.4480
0173,0.8280,0.4505
0174,0.8305,0.4510
0175,0.8270,0.4534
0176,0.8265,0.4485
0177,0.8310,0.4561
0178,0.8375,0.4483
0179,0.8305,0.4502
0180,0.8150,0.4663
0181,0.8285,0.4454
0182,0.8305,0.4427
0183,0.8330,0.4508
0184,0.8330,0.4448
0185,0.8290,0.4506
0186,0.8280,0.4519
0187,0.8345,0.4464
0188,0.8265,0.4483
0189,0.8305,0.4600
0190,0.8290,0.4523
0191,0.8340,0.4434
0192,0.8350,0.4396
0193,0.8350,0.4380
0194,0.8355,0.4473
0195,0.8345,0.4430
0196,0.8325,0.4368
0197,0.8390,0.4434
0198,0.8265,0.4494
0199,0.8275,0.4484
0200,0.8400,0.4367
0201,0.8435,0.4327
0202,0.8370,0.4382
0203,0.8330,0.4427
0204,0.8410,0.4384
0205,0.8295,0.4424
