n_labels,test_acc,test_loss
0004,0.4805,0.7972
0005,0.5265,0.7697
0006,0.5015,0.7494
0007,0.5835,0.7391
0008,0.5995,0.7258
0009,0.5630,0.7409
0010,0.5840,0.7410
0011,0.5915,0.7545
0012,0.6000,0.7742
0013,0.5965,0.7972
0014,0.6390,0.7550
0015,0.6185,0.7938
0016,0.6300,0.7614
0017,0.6345,0.7462
0018,0.6400,0.7554
0019,0.6400,0.7826
0020,0.6335,0.7418
0021,0.6385,0.6986
0022,0.6420,0.6988
0023,0.6200,0.7031
0024,0.6430,0.7024
0025,0.6435,0.7318
0026,0.6355,0.7195
0027,0.6455,0.6692
0028,0.6460,0.6954
0029,0.6455,0.7034
0030,0.6450,0.7003
0031,0.6480,0.6893
0032,0.6500,0.8032
0033,0.6475,0.6872
0034,0.6410,0.6936
0035,0.6425,0.7454
0036,0.6445,0.6986
0037,0.6445,0.6847
0038,0.6475,0.6922
0039,0.6450,0.6840
0040,0.6425,0.7236
0041,0.6430,0.7066
0042,0.6435,0.7480
0043,0.6410,0.7153
0044,0.6390,0.7264
0045,0.6425,0.7018
0046,0.6475,0.6954
0047,0.6470,0.7046
0048,0.6450,0.7148
0049,0.6455,0.7463
0050,0.6500,0.7175
0051,0.6430,0.8183
0052,0.6530,0.7145
0053,0.6505,0.7147
0054,0.6495,0.7477
0055,0.6505,0.7352
0056,0.6565,0.7426
0057,0.6560,0.7770
0058,0.6535,0.7686
0059,0.6530,0.7007
0060,0.6585,0.6891
0061,0.6560,0.7501
0062,0.6520,0.6930
0063,0.6570,0.6660
0064,0.6645,0.6677
0065,0.6630,0.6684
0066,0.6610,0.6793
0067,0.6630,0.6751
0068,0.6680,0.7162
0069,0.6665,0.7057
0070,0.6640,0.6763
0071,0.6530,0.6841
0072,0.6550,0.7094
0073,0.6570,0.6643
0074,0.6615,0.6822
0075,0.6630,0.6657
0076,0.6655,0.6853
0077,0.6700,0.6533
0078,0.6745,0.6754
0079,0.6730,0.6628
0080,0.6725,0.6676
0081,0.6725,0.6658
0082,0.6700,0.6609
0083,0.6605,0.6530
0084,0.6625,0.6732
0085,0.6710,0.6614
0086,0.6680,0.6645
0087,0.6645,0.6780
0088,0.6675,0.6660
0089,0.6640,0.6581
0090,0.6660,0.6554
0091,0.6740,0.6573
0092,0.6750,0.6441
0093,0.6685,0.6421
0094,0.6640,0.6444
0095,0.6695,0.6445
0096,0.6615,0.6337
0097,0.6660,0.6383
0098,0.6710,0.6266
0099,0.6625,0.6458
0100,0.6655,0.6395
0101,0.6615,0.6407
0102,0.6620,0.6379
0103,0.6720,0.6315
0104,0.6715,0.6376
0105,0.6735,0.6541
0106,0.6670,0.6390
0107,0.6650,0.6479
0108,0.6670,0.6306
0109,0.6610,0.6425
0110,0.6745,0.6319
0111,0.6655,0.6271
0112,0.6680,0.6291
0113,0.6670,0.6225
0114,0.6630,0.6333
0115,0.6585,0.6397
0116,0.6745,0.6346
0117,0.6675,0.6414
0118,0.6775,0.6348
0119,0.6650,0.6514
0120,0.6730,0.6368
0121,0.6725,0.6522
0122,0.6740,0.6408
0123,0.6735,0.6415
0124,0.6750,0.6463
0125,0.6730,0.6520
0126,0.6710,0.6350
0127,0.6740,0.6257
0128,0.6755,0.6534
0129,0.6775,0.6521
0130,0.6690,0.6329
0131,0.6690,0.6445
0132,0.6670,0.6245
0133,0.6635,0.6340
0134,0.6710,0.6351
0135,0.6735,0.6473
0136,0.6765,0.6423
0137,0.6765,0.6332
0138,0.6705,0.6401
0139,0.6715,0.6449
0140,0.6725,0.6263
0141,0.6730,0.6241
0142,0.6730,0.6410
0143,0.6815,0.6276
0144,0.6725,0.6435
0145,0.6705,0.6330
0146,0.6800,0.6302
0147,0.6760,0.6319
0148,0.6740,0.6378
0149,0.6765,0.6352
0150,0.6770,0.6365
0151,0.6800,0.6273
0152,0.6730,0.6264
0153,0.6790,0.6200
0154,0.6775,0.6239
0155,0.6820,0.6259
0156,0.6845,0.6290
0157,0.6835,0.6342
0158,0.6810,0.6333
0159,0.6795,0.6435
0160,0.6825,0.6371
0161,0.6865,0.6409
0162,0.6810,0.6300
0163,0.6820,0.6441
0164,0.6870,0.6392
0165,0.6790,0.6500
0166,0.6855,0.6474
0167,0.6795,0.6409
0168,0.6845,0.6225
0169,0.6840,0.6286
0170,0.6820,0.6305
0171,0.6830,0.6315
0172,0.6795,0.6317
0173,0.6780,0.6383
0174,0.6860,0.6196
0175,0.6780,0.6221
0176,0.6805,0.6275
0177,0.6805,0.6281
0178,0.6785,0.6568
0179,0.6870,0.6362
0180,0.6830,0.6285
0181,0.6800,0.6335
0182,0.6795,0.6316
0183,0.6790,0.6260
0184,0.6795,0.6331
0185,0.6790,0.6413
0186,0.6820,0.6329
0187,0.6835,0.6398
0188,0.6815,0.6318
0189,0.6825,0.6290
0190,0.6795,0.6355
0191,0.6780,0.6349
0192,0.6825,0.6349
0193,0.6735,0.6389
0194,0.6720,0.6360
0195,0.6780,0.6379
0196,0.6750,0.6384
0197,0.6760,0.6471
0198,0.6845,0.6377
0199,0.6785,0.6296
0200,0.6860,0.6448
0201,0.6835,0.6467
0202,0.6880,0.7165
0203,0.6850,0.6319
0204,0.6845,0.6376
0205,0.6820,0.6433
