n_labels,test_acc,test_loss
0004,0.6635,0.6205
0005,0.6315,0.6406
0006,0.6690,0.6157
0007,0.6490,0.6468
0008,0.6690,0.6261
0009,0.6305,0.6396
0010,0.6320,0.6256
0011,0.6190,0.6521
0012,0.6195,0.6670
0013,0.6335,0.6796
0014,0.6760,0.6373
0015,0.6800,0.5980
0016,0.6765,0.6714
0017,0.6855,0.6629
0018,0.7095,0.6005
0019,0.7070,0.5967
0020,0.7005,0.5766
0021,0.7090,0.5523
0022,0.7160,0.5542
0023,0.7410,0.5336
0024,0.7215,0.5338
0025,0.7085,0.5501
0026,0.7185,0.5621
0027,0.7370,0.5302
0028,0.7360,0.5371
0029,0.7390,0.5137
0030,0.7370,0.5143
0031,0.7390,0.5144
0032,0.7510,0.5044
0033,0.7310,0.5303
0034,0.7365,0.5202
0035,0.7255,0.5240
0036,0.7535,0.5189
0037,0.7385,0.5177
0038,0.7250,0.5334
0039,0.7580,0.5021
0040,0.7280,0.5443
0041,0.7200,0.5396
0042,0.7530,0.5320
0043,0.7555,0.5118
0044,0.7525,0.5385
0045,0.7560,0.5204
0046,0.7675,0.5159
0047,0.7705,0.5084
0048,0.7775,0.4963
0049,0.7580,0.4974
0050,0.7675,0.5013
0051,0.7730,0.5127
0052,0.7745,0.4860
0053,0.7640,0.4896
0054,0.7630,0.4918
0055,0.7600,0.5023
0056,0.7720,0.5017
0057,0.7590,0.4962
0058,0.7645,0.5042
0059,0.7585,0.5049
0060,0.7400,0.5215
0061,0.7850,0.4744
0062,0.7630,0.4941
0063,0.7405,0.4999
0064,0.7635,0.4971
0065,0.7720,0.4866
0066,0.7710,0.4959
0067,0.7450,0.5013
0068,0.7475,0.5048
0069,0.7445,0.4973
0070,0.7445,0.5067
0071,0.7430,0.5185
0072,0.7475,0.5050
0073,0.7570,0.4985
0074,0.7620,0.5014
0075,0.7795,0.4901
0076,0.7665,0.4958
0077,0.7680,0.4920
0078,0.7685,0.4939
0079,0.7765,0.4834
0080,0.7785,0.4820
0081,0.7830,0.4776
0082,0.7740,0.4790
0083,0.7705,0.4766
0084,0.7745,0.4883
0085,0.7685,0.4889
0086,0.7740,0.4891
0087,0.7750,0.4755
0088,0.7940,0.4725
0089,0.7785,0.4698
0090,0.7855,0.4761
0091,0.7930,0.4682
0092,0.7820,0.4711
0093,0.7745,0.4740
0094,0.7750,0.4826
0095,0.7885,0.4671
0096,0.7760,0.4689
0097,0.7905,0.4547
0098,0.7885,0.4617
0099,0.7810,0.4687
0100,0.7975,0.4584
0101,0.7805,0.4592
0102,0.7910,0.4612
0103,0.7905,0.4593
0104,0.7975,0.4660
0105,0.8070,0.4421
0106,0.7880,0.4735
0107,0.7965,0.4533
0108,0.7805,0.4584
0109,0.7900,0.4502
0110,0.7790,0.4623
0111,0.7970,0.4540
0112,0.7925,0.4546
0113,0.7930,0.4462
0114,0.7935,0.4446
0115,0.7860,0.4470
0116,0.8030,0.4356
0117,0.8075,0.4435
0118,0.8260,0.4328
0119,0.7985,0.4415
0120,0.8010,0.4302
0121,0.8015,0.4396
0122,0.8140,0.4380
0123,0.8180,0.4351
0124,0.8155,0.4228
0125,0.8155,0.4313
0126,0.8115,0.4390
0127,0.8180,0.4282
0128,0.8215,0.4310
0129,0.8160,0.4369
0130,0.8155,0.4372
0131,0.8220,0.4355
0132,0.8075,0.4373
0133,0.7955,0.4493
0134,0.8065,0.4365
0135,0.8075,0.4416
0136,0.8115,0.4380
0137,0.8130,0.4358
0138,0.8075,0.4346
0139,0.8055,0.4319
0140,0.8170,0.4345
0141,0.8130,0.4271
0142,0.8095,0.4335
0143,0.8105,0.4312
0144,0.8220,0.4276
0145,0.8200,0.4254
0146,0.8235,0.4218
0147,0.8250,0.4200
0148,0.8215,0.4271
0149,0.8235,0.4404
0150,0.8230,0.4219
0151,0.8240,0.4194
0152,0.8265,0.4135
0153,0.8205,0.4211
0154,0.8220,0.4113
0155,0.8170,0.4214
0156,0.8315,0.4134
0157,0.8235,0.4186
0158,0.8165,0.4207
0159,0.8215,0.4210
0160,0.8150,0.4258
0161,0.8180,0.4178
0162,0.8265,0.4154
0163,0.8250,0.4164
0164,0.8320,0.4234
0165,0.8230,0.4111
0166,0.8350,0.4181
0167,0.8195,0.4130
0168,0.8160,0.4195
0169,0.8195,0.4216
0170,0.8165,0.4251
0171,0.8165,0.4221
0172,0.8180,0.4158
0173,0.8190,0.4214
0174,0.8100,0.4234
0175,0.8165,0.4210
0176,0.8280,0.4124
0177,0.8285,0.4186
0178,0.8290,0.4124
0179,0.8315,0.4132
0180,0.8325,0.4153
0181,0.8245,0.4131
0182,0.8335,0.4124
0183,0.8285,0.4164
0184,0.8220,0.4166
0185,0.8390,0.4142
0186,0.8255,0.4099
0187,0.8285,0.4120
0188,0.8340,0.4099
0189,0.8320,0.4075
0190,0.8255,0.4106
0191,0.8245,0.4102
0192,0.8275,0.4039
0193,0.8310,0.4069
0194,0.8250,0.4112
0195,0.8335,0.4001
0196,0.8285,0.4056
0197,0.8280,0.4087
0198,0.8270,0.4085
0199,0.8330,0.4023
0200,0.8205,0.4108
0201,0.8230,0.4229
0202,0.8240,0.4127
0203,0.8285,0.4052
0204,0.8250,0.4102
0205,0.8305,0.4078
