n_labels,test_acc,test_loss
0004,0.4445,0.7794
0005,0.3925,0.9577
0006,0.4725,0.7948
0007,0.4480,0.8251
0008,0.4240,0.9467
0009,0.4315,0.8650
0010,0.4625,0.8447
0011,0.4595,0.7962
0012,0.4385,0.8938
0013,0.4350,0.8566
0014,0.4560,0.8534
0015,0.4875,0.8024
0016,0.4540,0.8159
0017,0.4590,0.9125
0018,0.4830,0.7751
0019,0.5050,0.8100
0020,0.5335,0.7288
0021,0.5630,0.7013
0022,0.5690,0.6852
0023,0.5950,0.6699
0024,0.6200,0.6614
0025,0.6305,0.6808
0026,0.5935,0.6676
0027,0.6190,0.6632
0028,0.6075,0.6756
0029,0.6160,0.6595
0030,0.6325,0.6616
0031,0.6250,0.6594
0032,0.6360,0.6656
0033,0.6055,0.6823
0034,0.6020,0.6889
0035,0.5850,0.6972
0036,0.6030,0.6806
0037,0.5775,0.6997
0038,0.5595,0.6993
0039,0.5675,0.6924
0040,0.5795,0.6894
0041,0.5805,0.7005
0042,0.5615,0.7080
0043,0.5705,0.6955
0044,0.5725,0.6954
0045,0.5755,0.7124
0046,0.5810,0.6957
0047,0.5790,0.7015
0048,0.5950,0.6827
0049,0.6030,0.6876
0050,0.6085,0.6851
0051,0.5860,0.6878
0052,0.5995,0.6825
0053,0.6115,0.6879
0054,0.6045,0.6751
0055,0.6275,0.6699
0056,0.6055,0.6770
0057,0.6020,0.6846
0058,0.6095,0.6763
0059,0.6140,0.6785
0060,0.6230,0.6564
0061,0.6050,0.6717
0062,0.6180,0.6666
0063,0.6195,0.6617
0064,0.6190,0.6734
0065,0.6255,0.6691
0066,0.6265,0.6679
0067,0.6335,0.6611
0068,0.6315,0.6626
0069,0.6295,0.6630
0070,0.6430,0.6610
0071,0.6385,0.6705
0072,0.6335,0.6604
0073,0.6130,0.6748
0074,0.6145,0.6746
0075,0.6280,0.6772
0076,0.6075,0.6840
0077,0.6190,0.6743
0078,0.6140,0.6654
0079,0.6190,0.6714
0080,0.6185,0.6670
0081,0.6095,0.6741
0082,0.6050,0.6693
0083,0.6065,0.6804
0084,0.5900,0.6855
0085,0.5885,0.6829
0086,0.5800,0.6810
0087,0.5805,0.6947
0088,0.5790,0.6943
0089,0.5630,0.6939
0090,0.5750,0.6902
0091,0.5740,0.6925
0092,0.5800,0.6851
0093,0.5735,0.6871
0094,0.5805,0.6863
0095,0.5915,0.6778
0096,0.5755,0.6909
0097,0.5950,0.6767
0098,0.5850,0.6816
0099,0.5910,0.6859
0100,0.5840,0.6848
0101,0.5880,0.6870
0102,0.5740,0.6850
0103,0.5775,0.6798
0104,0.5735,0.6930
0105,0.5850,0.6898
0106,0.5920,0.6768
0107,0.5920,0.6758
0108,0.6045,0.6627
0109,0.5955,0.6715
0110,0.6050,0.6708
0111,0.5945,0.6815
0112,0.5915,0.6725
0113,0.5930,0.6613
0114,0.6065,0.6652
0115,0.6020,0.6607
0116,0.5985,0.6623
0117,0.6175,0.6554
0118,0.6155,0.6638
0119,0.6150,0.6607
0120,0.5940,0.6647
0121,0.6040,0.6608
0122,0.6080,0.6662
0123,0.6035,0.6603
0124,0.6000,0.6580
0125,0.5930,0.6650
0126,0.6170,0.6645
0127,0.6210,0.6463
0128,0.6130,0.6547
0129,0.6025,0.6601
0130,0.6230,0.6528
0131,0.6010,0.6543
0132,0.6165,0.6599
0133,0.6225,0.6494
0134,0.6225,0.6491
0135,0.6180,0.6530
0136,0.6255,0.6500
0137,0.6345,0.6481
0138,0.6305,0.6490
0139,0.6125,0.6628
0140,0.6220,0.6557
0141,0.6200,0.6553
0142,0.6385,0.6451
0143,0.6255,0.6511
0144,0.6330,0.6478
0145,0.6075,0.6556
0146,0.6190,0.6533
0147,0.6060,0.6667
0148,0.6175,0.6546
0149,0.6235,0.6509
0150,0.6195,0.6537
0151,0.6225,0.6503
0152,0.6120,0.6552
0153,0.6175,0.6534
0154,0.6210,0.6489
0155,0.6060,0.6616
0156,0.6315,0.6491
0157,0.6130,0.6500
0158,0.6285,0.6514
0159,0.6365,0.6441
0160,0.6320,0.6513
0161,0.6085,0.6554
0162,0.6140,0.6588
0163,0.6310,0.6515
0164,0.6255,0.6500
0165,0.6200,0.6592
0166,0.6245,0.6503
0167,0.6305,0.6508
0168,0.6185,0.6616
0169,0.6220,0.6579
0170,0.6225,0.6530
0171,0.6115,0.6606
0172,0.6150,0.6590
0173,0.6270,0.6554
0174,0.6210,0.6550
0175,0.6040,0.6655
0176,0.6140,0.6638
0177,0.6355,0.6495
0178,0.6135,0.6676
0179,0.6315,0.6498
0180,0.6275,0.6580
0181,0.6200,0.6668
0182,0.6160,0.6648
0183,0.6085,0.6704
0184,0.6190,0.6612
0185,0.5940,0.6676
0186,0.6055,0.6662
0187,0.6100,0.6675
0188,0.6150,0.6681
0189,0.6055,0.6738
0190,0.6040,0.6719
0191,0.6110,0.6658
0192,0.5980,0.6706
0193,0.6095,0.6714
0194,0.6060,0.6716
0195,0.5985,0.6711
0196,0.5965,0.6710
0197,0.6040,0.6667
0198,0.5905,0.6724
0199,0.6045,0.6725
0200,0.6125,0.6678
0201,0.6010,0.6748
0202,0.6135,0.6610
0203,0.6080,0.6674
0204,0.6130,0.6624
0205,0.6170,0.6630
