n_labels,test_acc,test_loss
0004,0.5060,0.7027
0005,0.4895,0.8610
0006,0.4785,0.8167
0007,0.5090,0.7687
0008,0.4910,0.7956
0009,0.5090,0.8412
0010,0.5315,0.8247
0011,0.5400,0.8931
0012,0.5165,0.8434
0013,0.5315,0.7891
0014,0.5540,0.7811
0015,0.5530,0.8125
0016,0.5700,0.8123
0017,0.5635,0.8278
0018,0.5710,0.8109
0019,0.5710,0.8445
0020,0.6125,0.7301
0021,0.6685,0.6606
0022,0.6960,0.5994
0023,0.7040,0.5796
0024,0.7210,0.5430
0025,0.7360,0.5323
0026,0.7090,0.5438
0027,0.7045,0.5497
0028,0.7075,0.5644
0029,0.7170,0.5434
0030,0.7035,0.5480
0031,0.7655,0.5073
0032,0.7645,0.5033
0033,0.7455,0.5155
0034,0.7125,0.5415
0035,0.7185,0.5479
0036,0.7320,0.5287
0037,0.7180,0.5455
0038,0.7265,0.5185
0039,0.7200,0.5277
0040,0.7665,0.4813
0041,0.7300,0.5173
0042,0.7540,0.5033
0043,0.7790,0.5033
0044,0.7395,0.5206
0045,0.7660,0.5060
0046,0.7615,0.5078
0047,0.7625,0.5021
0048,0.7690,0.5060
0049,0.7620,0.5107
0050,0.7690,0.5013
0051,0.7695,0.5097
0052,0.7790,0.4834
0053,0.7585,0.4914
0054,0.7615,0.5029
0055,0.7860,0.4769
0056,0.7750,0.5028
0057,0.7695,0.5115
0058,0.7715,0.4988
0059,0.7740,0.5021
0060,0.7990,0.4733
0061,0.7640,0.5050
0062,0.7730,0.5028
0063,0.7610,0.5076
0064,0.7770,0.5100
0065,0.7840,0.4997
0066,0.7890,0.4929
0067,0.7795,0.5005
0068,0.7865,0.5022
0069,0.7970,0.4782
0070,0.7850,0.4921
0071,0.7950,0.4889
0072,0.8030,0.4765
0073,0.8040,0.4865
0074,0.8015,0.4842
0075,0.7965,0.4807
0076,0.7885,0.4904
0077,0.7840,0.4857
0078,0.7885,0.4804
0079,0.7860,0.4902
0080,0.7830,0.4917
0081,0.7910,0.4859
0082,0.7790,0.4980
0083,0.7875,0.4780
0084,0.7730,0.5035
0085,0.7900,0.4808
0086,0.7975,0.4776
0087,0.7905,0.4838
0088,0.7935,0.4807
0089,0.7895,0.4796
0090,0.7860,0.4848
0091,0.7980,0.4771
0092,0.7980,0.4885
0093,0.7755,0.5004
0094,0.7850,0.4918
0095,0.7935,0.4808
0096,0.8015,0.4820
0097,0.7910,0.4954
0098,0.8005,0.4770
0099,0.8010,0.4918
0100,0.8000,0.4845
0101,0.8005,0.4700
0102,0.8060,0.4755
0103,0.8140,0.4632
0104,0.8005,0.4765
0105,0.8025,0.4868
0106,0.8140,0.4589
0107,0.8185,0.4762
0108,0.8090,0.4589
0109,0.8145,0.4654
0110,0.8060,0.4562
0111,0.8140,0.4606
0112,0.8185,0.4567
0113,0.8135,0.4509
0114,0.8075,0.4596
0115,0.8130,0.4561
0116,0.8060,0.4553
0117,0.8065,0.4659
0118,0.8160,0.4556
0119,0.8070,0.4579
0120,0.8125,0.4648
0121,0.8080,0.4519
0122,0.8205,0.4567
0123,0.8110,0.4586
0124,0.8135,0.4596
0125,0.8155,0.4562
0126,0.8100,0.4627
0127,0.8140,0.4594
0128,0.8165,0.4620
0129,0.8140,0.4622
0130,0.8170,0.4561
0131,0.8235,0.4488
0132,0.8220,0.4499
0133,0.8140,0.4612
0134,0.8145,0.4486
0135,0.8245,0.4479
0136,0.8310,0.4490
0137,0.8180,0.4545
0138,0.8140,0.4422
0139,0.8185,0.4520
0140,0.8200,0.4499
0141,0.8160,0.4506
0142,0.8215,0.4441
0143,0.8175,0.4438
0144,0.8205,0.4433
0145,0.8130,0.4516
0146,0.8190,0.4441
0147,0.8245,0.4449
0148,0.8140,0.4539
0149,0.8110,0.4530
0150,0.8115,0.4453
0151,0.8120,0.4463
0152,0.8110,0.4583
0153,0.8135,0.4401
0154,0.8190,0.4471
0155,0.8095,0.4397
0156,0.8165,0.4499
0157,0.8135,0.4370
0158,0.8190,0.4488
0159,0.8220,0.4540
0160,0.8160,0.4368
0161,0.8125,0.4494
0162,0.8150,0.4426
0163,0.8150,0.4492
0164,0.8175,0.4380
0165,0.8265,0.4495
0166,0.8120,0.4470
0167,0.8170,0.4481
0168,0.8130,0.4413
0169,0.8170,0.4380
0170,0.8130,0.4445
0171,0.8150,0.4386
0172,0.8190,0.4379
0173,0.8225,0.4422
0174,0.8155,0.4418
0175,0.8210,0.4371
0176,0.8155,0.4333
0177,0.8195,0.4409
0178,0.8100,0.4433
0179,0.8095,0.4394
0180,0.8130,0.4416
0181,0.8185,0.4448
0182,0.8215,0.4298
0183,0.8150,0.4431
0184,0.8115,0.4379
0185,0.8135,0.4370
0186,0.8165,0.4386
0187,0.8200,0.4409
0188,0.8140,0.4359
0189,0.8235,0.4319
0190,0.8170,0.4414
0191,0.8165,0.4386
0192,0.8135,0.4391
0193,0.8125,0.4406
0194,0.8145,0.4353
0195,0.8090,0.4366
0196,0.8185,0.4313
0197,0.8200,0.4292
0198,0.8170,0.4269
0199,0.8230,0.4375
0200,0.8230,0.4327
0201,0.8125,0.4355
0202,0.8185,0.4361
0203,0.8170,0.4315
0204,0.8235,0.4299
0205,0.8120,0.4331
