n_labels,test_acc,test_loss
0004,0.6015,0.7268
0005,0.6130,1.4721
0006,0.6205,3.2122
0007,0.6225,1.6583
0008,0.6250,0.8226
0009,0.6200,0.8503
0010,0.6200,0.9201
0011,0.6340,0.8032
0012,0.6215,0.7687
0013,0.6310,0.7463
0014,0.6310,0.8484
0015,0.6305,0.7961
0016,0.6355,0.6960
0017,0.6335,0.7679
0018,0.6335,0.7882
0019,0.6605,0.7176
0020,0.6465,0.6682
0021,0.6570,0.6625
0022,0.6570,0.6546
0023,0.6625,0.6859
0024,0.6445,0.6771
0025,0.6580,0.7066
0026,0.6560,0.6859
0027,0.6370,0.7107
0028,0.6320,0.7011
0029,0.6070,0.7019
0030,0.6520,0.6560
0031,0.5820,0.6962
0032,0.6400,0.6916
0033,0.6590,0.6876
0034,0.6605,0.6684
0035,0.6555,0.6638
0036,0.6545,0.6595
0037,0.6365,0.6854
0038,0.6415,0.6539
0039,0.6585,0.6618
0040,0.6485,0.6651
0041,0.6485,0.6524
0042,0.6695,0.6485
0043,0.6660,0.6446
0044,0.6350,0.6498
0045,0.6545,0.6532
0046,0.6415,0.6505
0047,0.6205,0.6557
0048,0.6565,0.6590
0049,0.6480,0.6477
0050,0.6505,0.6335
0051,0.6470,0.6469
0052,0.6690,0.6570
0053,0.6585,0.6577
0054,0.6655,0.6485
0055,0.6690,0.6835
0056,0.6685,0.6922
0057,0.6535,0.6779
0058,0.6590,0.7009
0059,0.6665,0.7108
0060,0.6635,0.6756
0061,0.6610,0.6618
0062,0.6455,0.6517
0063,0.6705,0.6504
0064,0.6485,0.6469
0065,0.6520,0.6440
0066,0.6465,0.6386
0067,0.6540,0.6564
0068,0.6375,0.6646
0069,0.6530,0.6486
0070,0.6600,0.6443
0071,0.6650,0.6491
0072,0.6585,0.6601
0073,0.6510,0.6512
0074,0.6605,0.6599
0075,0.6585,0.6555
0076,0.6565,0.6441
0077,0.6705,0.6423
0078,0.6545,0.6578
0079,0.6445,0.6554
0080,0.6520,0.6477
0081,0.6635,0.6679
0082,0.6635,0.6373
0083,0.6555,0.6380
0084,0.6600,0.6503
0085,0.6595,0.6284
0086,0.6475,0.6284
0087,0.6300,0.6392
0088,0.6045,0.6561
0089,0.6245,0.6389
0090,0.6415,0.6274
0091,0.6235,0.6415
0092,0.6100,0.6522
0093,0.6280,0.6376
0094,0.6360,0.6352
0095,0.6330,0.6370
0096,0.6255,0.6454
0097,0.6260,0.6400
0098,0.6300,0.6456
0099,0.6365,0.6367
0100,0.6465,0.6310
0101,0.6395,0.6341
0102,0.6375,0.6379
0103,0.6585,0.6212
0104,0.6330,0.6374
0105,0.6395,0.6356
0106,0.6415,0.6341
0107,0.6330,0.6398
0108,0.6370,0.6394
0109,0.6465,0.6305
0110,0.6340,0.6369
0111,0.6425,0.6418
0112,0.6165,0.6430
0113,0.6345,0.6334
0114,0.6505,0.6349
0115,0.6290,0.6470
0116,0.6320,0.6437
0117,0.6140,0.6523
0118,0.6110,0.6484
0119,0.6390,0.6430
0120,0.6380,0.6396
0121,0.6340,0.6416
0122,0.6290,0.6401
0123,0.6355,0.6413
0124,0.6425,0.6372
0125,0.6325,0.6394
0126,0.6190,0.6424
0127,0.6345,0.6406
0128,0.6290,0.6435
