n_labels,test_acc,test_loss
0004,0.6705,0.6150
0005,0.6620,0.7417
0006,0.6570,0.7128
0007,0.6315,0.7193
0008,0.6775,0.6400
0009,0.7085,0.5815
0010,0.6865,0.5798
0011,0.6765,0.6041
0012,0.6650,0.6754
0013,0.6860,0.5844
0014,0.6795,0.6104
0015,0.6980,0.5990
0016,0.7040,0.5409
0017,0.6980,0.5950
0018,0.7165,0.5948
0019,0.7395,0.5699
0020,0.7385,0.5512
0021,0.7150,0.5937
0022,0.7240,0.5927
0023,0.7210,0.5543
0024,0.7075,0.6048
0025,0.7145,0.6067
0026,0.7090,0.5986
0027,0.7190,0.5468
0028,0.7065,0.5588
0029,0.7245,0.5593
0030,0.7245,0.5390
0031,0.7315,0.5487
0032,0.7210,0.5706
0033,0.7245,0.5895
0034,0.7200,0.5939
0035,0.7215,0.5790
0036,0.7170,0.5965
0037,0.7200,0.5902
0038,0.7275,0.5573
0039,0.7260,0.5756
0040,0.7280,0.5808
0041,0.7400,0.5508
0042,0.7330,0.5557
0043,0.7375,0.5423
0044,0.7445,0.5268
0045,0.7405,0.5514
0046,0.7355,0.5619
0047,0.7265,0.5590
0048,0.7335,0.5635
0049,0.7355,0.5246
0050,0.7395,0.5486
0051,0.7340,0.5427
0052,0.7375,0.5477
0053,0.7425,0.5533
0054,0.7445,0.5214
0055,0.7445,0.5392
0056,0.7385,0.5209
0057,0.7495,0.5247
0058,0.7410,0.5328
0059,0.7370,0.5355
0060,0.7350,0.5465
0061,0.7405,0.5285
0062,0.7505,0.5347
0063,0.7575,0.5129
0064,0.7670,0.5227
0065,0.7710,0.4902
0066,0.7705,0.4746
0067,0.7715,0.5032
0068,0.7755,0.5043
0069,0.7695,0.5000
0070,0.7735,0.4942
0071,0.7740,0.4981
0072,0.7755,0.5050
0073,0.7775,0.4812
0074,0.7750,0.4847
0075,0.7800,0.4857
0076,0.7750,0.4950
0077,0.7725,0.4771
0078,0.7735,0.4859
0079,0.7775,0.4877
0080,0.7795,0.4740
0081,0.7795,0.4717
0082,0.7910,0.4642
0083,0.7965,0.4554
0084,0.7890,0.4567
0085,0.8010,0.4558
0086,0.8035,0.4432
0087,0.8100,0.4509
0088,0.8135,0.4520
0089,0.8030,0.4551
0090,0.8010,0.4595
0091,0.8160,0.4454
0092,0.7940,0.4676
0093,0.8070,0.4557
0094,0.8050,0.4545
0095,0.8060,0.4566
0096,0.8165,0.4477
0097,0.8115,0.4538
0098,0.8115,0.4507
0099,0.8065,0.4495
0100,0.8145,0.4551
0101,0.8060,0.4524
0102,0.8160,0.4551
0103,0.8080,0.4528
0104,0.8085,0.4606
0105,0.8110,0.4466
0106,0.8040,0.4522
0107,0.8110,0.4514
0108,0.8075,0.4448
0109,0.8100,0.4431
0110,0.8145,0.4537
0111,0.8045,0.4476
0112,0.8150,0.4482
0113,0.8025,0.4520
0114,0.8065,0.4477
0115,0.8180,0.4386
0116,0.8225,0.4355
0117,0.8270,0.4377
0118,0.8255,0.4488
0119,0.8205,0.4430
0120,0.8195,0.4408
0121,0.8090,0.4501
0122,0.8220,0.4442
0123,0.8300,0.4384
0124,0.8265,0.4386
0125,0.8335,0.4383
0126,0.8385,0.4335
0127,0.8250,0.4526
0128,0.8295,0.4361
