n_labels,test_acc,test_loss
0004,0.5915,0.6789
0005,0.4985,0.7225
0006,0.6020,0.6784
0007,0.4955,0.7378
0008,0.5750,0.7190
0009,0.5975,0.7042
0010,0.5610,0.7198
0011,0.5965,0.6996
0012,0.5915,0.6927
0013,0.5860,0.7064
0014,0.5810,0.6981
0015,0.5745,0.7003
0016,0.6025,0.6864
0017,0.5630,0.7215
0018,0.5605,0.7272
0019,0.5950,0.6900
0020,0.5835,0.7169
0021,0.5875,0.7423
0022,0.5960,0.6970
0023,0.5390,0.7303
0024,0.5435,0.7313
0025,0.5115,0.7558
0026,0.5580,0.7157
0027,0.5195,0.7829
0028,0.5345,0.7301
0029,0.5375,0.7218
0030,0.5335,0.7553
0031,0.5190,0.7417
0032,0.4975,0.7637
0033,0.5125,0.7415
0034,0.5115,0.7429
0035,0.5380,0.7123
0036,0.5230,0.7327
0037,0.5260,0.7297
0038,0.4985,0.7539
0039,0.5815,0.6837
0040,0.5145,0.7229
0041,0.5670,0.6850
0042,0.5565,0.7009
0043,0.5420,0.7084
0044,0.5555,0.6996
0045,0.5210,0.7416
0046,0.5340,0.7331
0047,0.5465,0.7114
0048,0.5495,0.7043
0049,0.5385,0.7425
0050,0.5300,0.7486
0051,0.5635,0.7110
0052,0.5215,0.7740
0053,0.5135,0.7774
0054,0.5400,0.7311
0055,0.5385,0.7548
0056,0.5450,0.7423
0057,0.5320,0.7593
0058,0.5520,0.7551
0059,0.5150,0.7644
0060,0.5350,0.7810
0061,0.5415,0.7485
0062,0.5520,0.7680
0063,0.5560,0.7427
0064,0.5835,0.7284
0065,0.5605,0.7298
0066,0.5640,0.7195
0067,0.5795,0.7170
0068,0.5610,0.7302
0069,0.5685,0.7228
0070,0.5675,0.7272
0071,0.5665,0.7058
0072,0.5920,0.6995
0073,0.5695,0.7268
0074,0.5720,0.7191
0075,0.5435,0.7315
0076,0.5915,0.6876
0077,0.5855,0.7094
0078,0.5495,0.7268
0079,0.5600,0.7322
0080,0.5635,0.7128
0081,0.5385,0.7281
0082,0.5710,0.7108
0083,0.5795,0.7009
0084,0.5755,0.7038
0085,0.5995,0.6813
0086,0.6065,0.6808
0087,0.6060,0.6771
0088,0.5895,0.6880
0089,0.5890,0.6908
0090,0.6020,0.6806
0091,0.6000,0.6855
0092,0.6175,0.6818
0093,0.6070,0.6797
0094,0.6140,0.6773
0095,0.6090,0.6727
0096,0.6125,0.6771
0097,0.6030,0.6697
0098,0.6060,0.6746
0099,0.6150,0.6760
0100,0.6235,0.6670
0101,0.5930,0.6881
0102,0.6210,0.6677
0103,0.5860,0.6875
0104,0.6335,0.6554
0105,0.5975,0.6726
0106,0.6155,0.6585
0107,0.5950,0.6715
0108,0.5935,0.6695
0109,0.5935,0.6740
0110,0.6085,0.6576
0111,0.6020,0.6654
0112,0.6045,0.6678
0113,0.5910,0.6777
0114,0.5985,0.6767
0115,0.5975,0.6772
0116,0.5915,0.6722
0117,0.6020,0.6665
0118,0.5835,0.6828
0119,0.5820,0.6874
0120,0.5925,0.6710
0121,0.6140,0.6575
0122,0.6120,0.6554
0123,0.6185,0.6558
0124,0.6160,0.6535
0125,0.6100,0.6617
0126,0.6235,0.6530
0127,0.5925,0.6696
0128,0.6185,0.6526
0129,0.6155,0.6553
0130,0.6175,0.6526
0131,0.6210,0.6566
0132,0.6195,0.6537
0133,0.6085,0.6521
0134,0.6040,0.6617
0135,0.6110,0.6568
0136,0.6020,0.6608
0137,0.6175,0.6537
0138,0.6235,0.6541
0139,0.6180,0.6523
0140,0.6250,0.6527
0141,0.6150,0.6621
0142,0.6315,0.6518
0143,0.6305,0.6451
0144,0.6255,0.6491
0145,0.6135,0.6606
0146,0.6075,0.6643
0147,0.5970,0.6639
0148,0.6070,0.6597
0149,0.6225,0.6487
0150,0.6310,0.6427
0151,0.6335,0.6457
0152,0.6405,0.6399
0153,0.6115,0.6605
0154,0.6170,0.6596
0155,0.6280,0.6498
0156,0.6075,0.6582
0157,0.6050,0.6696
0158,0.6250,0.6456
0159,0.6115,0.6561
0160,0.6005,0.6594
0161,0.6095,0.6542
0162,0.6260,0.6542
0163,0.6485,0.6381
0164,0.6475,0.6290
0165,0.6495,0.6356
0166,0.6310,0.6438
0167,0.6130,0.6549
0168,0.6475,0.6412
0169,0.6510,0.6328
0170,0.6545,0.6302
0171,0.6395,0.6450
0172,0.6480,0.6300
0173,0.6110,0.6535
0174,0.6080,0.6553
0175,0.6380,0.6447
0176,0.6270,0.6473
0177,0.6095,0.6592
0178,0.6325,0.6408
0179,0.6230,0.6497
0180,0.6215,0.6453
0181,0.6155,0.6513
0182,0.6135,0.6530
0183,0.6225,0.6502
0184,0.6325,0.6447
0185,0.6265,0.6467
0186,0.6220,0.6465
0187,0.6265,0.6486
0188,0.6095,0.6652
0189,0.6025,0.6599
0190,0.6055,0.6572
0191,0.5930,0.6599
0192,0.6155,0.6557
0193,0.6330,0.6475
0194,0.6220,0.6425
0195,0.6150,0.6556
0196,0.6205,0.6529
0197,0.6415,0.6333
0198,0.6210,0.6563
0199,0.6090,0.6630
0200,0.6190,0.6541
0201,0.6135,0.6590
0202,0.6055,0.6565
0203,0.6140,0.6662
0204,0.6195,0.6579
0205,0.6225,0.6477
0206,0.5985,0.6714
0207,0.5945,0.6692
0208,0.6160,0.6550
0209,0.6105,0.6597
0210,0.5875,0.6685
0211,0.5945,0.6720
0212,0.6010,0.6663
0213,0.6155,0.6631
0214,0.6170,0.6536
0215,0.6010,0.6652
0216,0.6060,0.6585
0217,0.6375,0.6437
0218,0.6305,0.6446
0219,0.6225,0.6528
0220,0.6235,0.6555
0221,0.6320,0.6416
0222,0.6365,0.6369
0223,0.6275,0.6461
0224,0.6275,0.6503
0225,0.6380,0.6397
0226,0.6275,0.6439
0227,0.6315,0.6565
0228,0.6305,0.6492
0229,0.6125,0.6568
0230,0.6185,0.6544
0231,0.6245,0.6511
0232,0.6350,0.6462
0233,0.6185,0.6611
0234,0.6085,0.6514
0235,0.6185,0.6621
0236,0.6285,0.6520
0237,0.6215,0.6584
0238,0.6205,0.6473
0239,0.6320,0.6478
0240,0.6250,0.6603
0241,0.6200,0.6553
0242,0.6280,0.6502
0243,0.6235,0.6493
0244,0.6255,0.6487
0245,0.6275,0.6505
0246,0.6335,0.6472
0247,0.6400,0.6423
0248,0.6190,0.6519
0249,0.6360,0.6416
0250,0.6315,0.6402
0251,0.6185,0.6466
0252,0.6200,0.6485
0253,0.6425,0.6378
0254,0.6255,0.6387
0255,0.6255,0.6446
0256,0.6255,0.6455
0257,0.6250,0.6549
0258,0.6335,0.6448
0259,0.6305,0.6413
0260,0.6305,0.6383
0261,0.6380,0.6434
0262,0.6470,0.6300
0263,0.6175,0.6531
0264,0.6305,0.6432
0265,0.6125,0.6488
0266,0.6300,0.6513
0267,0.6135,0.6557
0268,0.6100,0.6555
0269,0.5975,0.6626
0270,0.6120,0.6557
0271,0.5845,0.6724
0272,0.6035,0.6624
0273,0.6135,0.6548
0274,0.6100,0.6575
0275,0.6085,0.6557
0276,0.6055,0.6610
0277,0.6035,0.6559
0278,0.6115,0.6476
0279,0.6165,0.6561
0280,0.6135,0.6478
0281,0.6085,0.6566
