n_labels,test_acc,test_loss
0004,0.6355,0.6284
0005,0.7430,0.5786
0006,0.6920,0.5854
0007,0.6105,0.6492
0008,0.6765,0.6044
0009,0.6555,0.5857
0010,0.6270,0.6587
0011,0.6275,0.6563
0012,0.6595,0.5955
0013,0.6615,0.6027
0014,0.6980,0.5598
0015,0.6950,0.5602
0016,0.7090,0.5462
0017,0.7055,0.5714
0018,0.7385,0.5339
0019,0.7330,0.5302
0020,0.7285,0.5293
0021,0.7490,0.5109
0022,0.7865,0.4890
0023,0.7510,0.5081
0024,0.7555,0.5194
0025,0.7595,0.5126
0026,0.7790,0.4886
0027,0.7355,0.5115
0028,0.7595,0.5081
0029,0.7200,0.5272
0030,0.7175,0.5328
0031,0.7050,0.5252
0032,0.6935,0.5261
0033,0.7085,0.5258
0034,0.7265,0.5069
0035,0.7440,0.4990
0036,0.7290,0.5149
0037,0.7510,0.5129
0038,0.7545,0.5170
0039,0.7850,0.4850
0040,0.7970,0.4919
0041,0.7925,0.4918
0042,0.7815,0.5069
0043,0.7940,0.4916
0044,0.7880,0.4904
0045,0.7555,0.5217
0046,0.7775,0.5026
0047,0.7670,0.4942
0048,0.7685,0.5018
0049,0.7670,0.4954
0050,0.7845,0.4870
0051,0.7385,0.5276
0052,0.7490,0.5124
0053,0.7495,0.5264
0054,0.7420,0.5172
0055,0.7485,0.5158
0056,0.7435,0.5136
0057,0.7545,0.5031
0058,0.7525,0.5127
0059,0.7375,0.5159
0060,0.7515,0.4948
0061,0.7650,0.4889
0062,0.7500,0.5022
0063,0.7745,0.4966
0064,0.7885,0.4848
0065,0.7990,0.4705
0066,0.7870,0.4802
0067,0.7995,0.4670
0068,0.7970,0.4710
0069,0.7825,0.4810
0070,0.7875,0.4748
0071,0.7920,0.4775
0072,0.8005,0.4791
0073,0.7975,0.4789
0074,0.8005,0.4734
0075,0.7700,0.4873
0076,0.8040,0.4695
0077,0.8015,0.4644
0078,0.7950,0.4795
0079,0.7990,0.4683
0080,0.7855,0.4736
0081,0.7870,0.4775
0082,0.7885,0.4828
0083,0.7895,0.4797
0084,0.7900,0.4747
0085,0.7925,0.4605
0086,0.7945,0.4596
0087,0.7870,0.4629
0088,0.8030,0.4505
