n_labels,test_acc,test_loss
0004,0.4880,0.7865
0005,0.5905,0.7263
0006,0.5840,0.7001
0007,0.5820,0.6959
0008,0.5900,0.6954
0009,0.5990,0.7041
0010,0.6270,0.7091
0011,0.6040,0.6786
0012,0.6425,0.6732
0013,0.6555,0.6625
0014,0.6545,0.6796
0015,0.6435,0.6809
0016,0.6475,0.6628
0017,0.6230,0.6573
0018,0.6210,0.6514
0019,0.5955,0.6614
0020,0.6380,0.6877
0021,0.6250,0.6650
0022,0.6440,0.6670
0023,0.6380,0.6643
0024,0.6310,0.6810
0025,0.6055,0.6950
0026,0.6080,0.6748
0027,0.6155,0.7075
0028,0.6355,0.6925
0029,0.6300,0.6806
0030,0.6280,0.6669
0031,0.6230,0.6861
0032,0.6290,0.6903
0033,0.6360,0.6765
0034,0.6295,0.6680
0035,0.6305,0.6648
0036,0.6140,0.6886
0037,0.6390,0.6688
0038,0.6185,0.6863
0039,0.6225,0.7026
0040,0.6135,0.7129
0041,0.6290,0.6923
0042,0.6425,0.6612
0043,0.6425,0.6642
0044,0.6280,0.6645
0045,0.6335,0.6660
0046,0.6060,0.6779
0047,0.6245,0.6873
0048,0.6175,0.6731
0049,0.6035,0.6776
0050,0.5850,0.6840
0051,0.6020,0.6785
0052,0.5925,0.6913
0053,0.6120,0.6833
0054,0.5985,0.6888
0055,0.5995,0.6907
0056,0.5970,0.6895
0057,0.5665,0.7088
0058,0.5765,0.7024
0059,0.6110,0.6923
0060,0.5700,0.7208
0061,0.5810,0.7225
0062,0.5910,0.6994
0063,0.5855,0.6947
0064,0.5830,0.6973
0065,0.5735,0.7012
0066,0.5715,0.6950
0067,0.5870,0.6920
0068,0.5905,0.6940
0069,0.5735,0.7084
0070,0.5960,0.6880
0071,0.5885,0.6934
0072,0.6095,0.6773
0073,0.6215,0.6698
0074,0.6055,0.6646
0075,0.5960,0.6696
0076,0.6005,0.6739
0077,0.6225,0.6590
0078,0.6080,0.6636
0079,0.5870,0.6648
0080,0.6050,0.6588
0081,0.6030,0.6609
0082,0.6020,0.6692
0083,0.6070,0.6681
0084,0.6300,0.6467
0085,0.6015,0.6644
0086,0.6170,0.6561
0087,0.5970,0.6718
0088,0.5745,0.6873
0089,0.5650,0.6820
0090,0.5960,0.6701
0091,0.5865,0.6830
0092,0.5735,0.6823
0093,0.5910,0.6763
0094,0.5770,0.6839
0095,0.6095,0.6616
0096,0.5945,0.6780
0097,0.5880,0.6685
0098,0.6050,0.6744
0099,0.5875,0.6758
0100,0.6100,0.6754
0101,0.5775,0.6776
0102,0.5935,0.6843
0103,0.5995,0.6810
0104,0.6075,0.6712
0105,0.5905,0.6839
0106,0.5855,0.6729
0107,0.5865,0.6927
0108,0.6025,0.6787
0109,0.5925,0.6804
