n_labels,test_acc,test_loss
0004,0.6140,0.6556
0005,0.6385,0.7076
0006,0.6095,0.7556
0007,0.6680,0.7334
0008,0.6710,0.7008
0009,0.6555,0.6726
0010,0.6730,0.7226
0011,0.6745,0.6670
0012,0.6845,0.5963
0013,0.7060,0.6203
0014,0.7020,0.6159
0015,0.7125,0.5692
0016,0.7190,0.5546
0017,0.7300,0.5587
0018,0.7295,0.5584
0019,0.7390,0.5402
0020,0.7210,0.6015
0021,0.7210,0.5768
0022,0.7160,0.5945
0023,0.7150,0.5867
0024,0.7240,0.6221
0025,0.7095,0.5997
0026,0.7230,0.5963
0027,0.7290,0.5762
0028,0.7285,0.5853
0029,0.7415,0.5307
0030,0.7300,0.5651
0031,0.7285,0.5534
0032,0.7130,0.5763
0033,0.7125,0.6097
0034,0.7330,0.5432
0035,0.7185,0.5712
0036,0.7320,0.5506
0037,0.7355,0.5441
0038,0.7355,0.5397
0039,0.7375,0.5339
0040,0.7385,0.5288
0041,0.7265,0.5600
0042,0.7410,0.5248
0043,0.7320,0.5406
0044,0.7265,0.5491
0045,0.7405,0.5245
0046,0.7440,0.5278
0047,0.7340,0.5419
0048,0.7405,0.5334
0049,0.7500,0.5145
0050,0.6970,0.5462
0051,0.7425,0.5302
0052,0.7145,0.5518
0053,0.7120,0.5456
0054,0.7165,0.5386
0055,0.7380,0.5295
0056,0.7385,0.5182
0057,0.7260,0.5189
0058,0.7540,0.5256
0059,0.7300,0.5349
0060,0.7270,0.5243
0061,0.7455,0.5236
0062,0.7610,0.5113
0063,0.7655,0.5057
0064,0.7640,0.5138
0065,0.7435,0.5268
0066,0.7675,0.5152
0067,0.7670,0.5133
0068,0.7550,0.5172
0069,0.7615,0.5125
0070,0.7715,0.5123
0071,0.7745,0.5163
0072,0.7735,0.5094
0073,0.7695,0.5100
0074,0.7630,0.5144
0075,0.7760,0.5077
0076,0.7655,0.5100
0077,0.7605,0.5197
0078,0.7720,0.5065
0079,0.7700,0.5042
0080,0.7800,0.4978
0081,0.7675,0.5078
0082,0.7630,0.5043
0083,0.7670,0.5058
0084,0.7735,0.5039
0085,0.7655,0.5062
0086,0.7685,0.5077
0087,0.7790,0.5061
0088,0.7765,0.5064
0089,0.7625,0.5138
0090,0.7695,0.5080
0091,0.7605,0.5145
0092,0.7860,0.4883
0093,0.7760,0.5048
0094,0.7770,0.5090
0095,0.7790,0.5002
0096,0.7705,0.5024
0097,0.7570,0.5122
0098,0.7800,0.4947
0099,0.7805,0.4844
0100,0.7805,0.4937
0101,0.7760,0.5014
0102,0.7850,0.4888
0103,0.7795,0.4955
0104,0.7810,0.4956
0105,0.7755,0.5020
0106,0.7805,0.4991
0107,0.7855,0.5022
0108,0.7770,0.4895
0109,0.7790,0.4936
0110,0.7875,0.4910
0111,0.7800,0.4884
0112,0.7750,0.4994
0113,0.7760,0.4979
0114,0.7750,0.4865
0115,0.7790,0.5017
0116,0.7705,0.5082
0117,0.7765,0.4959
0118,0.7785,0.5000
0119,0.7690,0.5058
0120,0.7565,0.5100
0121,0.7675,0.5051
0122,0.7845,0.4956
0123,0.7805,0.4954
0124,0.7870,0.4871
0125,0.7580,0.5082
0126,0.7660,0.5066
0127,0.7825,0.4979
0128,0.7800,0.5053
0129,0.7750,0.4981
0130,0.7820,0.4893
0131,0.7755,0.4895
0132,0.7875,0.4910
0133,0.7800,0.4851
0134,0.7745,0.4923
0135,0.7855,0.4933
0136,0.7825,0.4944
0137,0.7820,0.4955
0138,0.7695,0.5161
0139,0.7880,0.4916
0140,0.7845,0.5135
0141,0.7670,0.5079
0142,0.7725,0.5108
0143,0.7735,0.5005
0144,0.7810,0.5013
0145,0.7770,0.5049
0146,0.7790,0.5069
0147,0.7810,0.4983
0148,0.7900,0.4957
0149,0.7905,0.4977
0150,0.7850,0.5037
0151,0.7835,0.4926
0152,0.7855,0.4946
0153,0.7885,0.4938
0154,0.7840,0.4908
0155,0.7865,0.5025
0156,0.7785,0.5077
0157,0.7830,0.4968
0158,0.7845,0.4941
0159,0.7935,0.4963
0160,0.7975,0.4916
0161,0.7830,0.5079
0162,0.7840,0.5075
0163,0.7840,0.5137
0164,0.7655,0.5153
0165,0.7775,0.5155
0166,0.7780,0.5160
0167,0.7855,0.5075
0168,0.7690,0.5228
0169,0.7735,0.5148
0170,0.7795,0.5152
0171,0.7825,0.5100
0172,0.7870,0.4970
0173,0.7845,0.4952
0174,0.7805,0.4956
0175,0.7640,0.5120
0176,0.7775,0.5162
0177,0.7820,0.5096
0178,0.7805,0.5102
0179,0.7830,0.5028
0180,0.7690,0.5178
0181,0.7785,0.5004
0182,0.7865,0.4994
0183,0.7820,0.5039
0184,0.7925,0.4988
0185,0.7860,0.4974
0186,0.7795,0.5113
0187,0.7920,0.4995
0188,0.7805,0.5104
0189,0.7690,0.5137
0190,0.7750,0.5073
0191,0.7800,0.5094
0192,0.7845,0.5019
0193,0.7855,0.5057
0194,0.7875,0.4964
0195,0.7960,0.4962
0196,0.7880,0.4994
0197,0.7870,0.5017
0198,0.7820,0.5037
0199,0.7815,0.5003
0200,0.7905,0.4942
0201,0.7910,0.4970
0202,0.7875,0.4939
0203,0.7855,0.4891
0204,0.7875,0.4957
0205,0.7825,0.5032
0206,0.7870,0.4935
0207,0.7830,0.5032
0208,0.7920,0.4922
0209,0.7785,0.5010
0210,0.7805,0.5019
0211,0.7945,0.4900
0212,0.7845,0.4804
0213,0.7865,0.4905
0214,0.7900,0.4911
0215,0.7930,0.4925
0216,0.7905,0.4845
0217,0.7875,0.4919
0218,0.7960,0.4914
0219,0.8065,0.4791
0220,0.7905,0.4898
0221,0.7980,0.4803
0222,0.7860,0.4810
0223,0.7935,0.4891
0224,0.7865,0.4903
0225,0.7800,0.4969
0226,0.7890,0.4912
0227,0.7840,0.4852
0228,0.7910,0.4899
0229,0.7955,0.4758
0230,0.7830,0.4861
0231,0.7910,0.4812
0232,0.7910,0.4821
0233,0.7880,0.4821
0234,0.7855,0.4844
0235,0.7875,0.4898
0236,0.7970,0.4800
0237,0.7970,0.4811
0238,0.7950,0.4764
0239,0.7900,0.4819
0240,0.7880,0.4769
0241,0.7955,0.4776
0242,0.7925,0.4830
0243,0.7885,0.4796
0244,0.7905,0.4713
0245,0.7895,0.4778
0246,0.7995,0.4754
0247,0.7975,0.4815
0248,0.7890,0.4811
0249,0.7965,0.4796
0250,0.7885,0.4832
0251,0.7925,0.4813
0252,0.7870,0.4817
0253,0.7980,0.4807
0254,0.7840,0.4776
0255,0.7925,0.4795
0256,0.8005,0.4736
0257,0.7895,0.4793
0258,0.7820,0.4787
0259,0.7895,0.4838
0260,0.8055,0.4653
0261,0.7925,0.4747
0262,0.7995,0.4723
0263,0.7990,0.4628
0264,0.7965,0.4708
0265,0.7930,0.4711
0266,0.7875,0.4762
0267,0.7945,0.4651
0268,0.7910,0.4736
0269,0.7865,0.4719
0270,0.7870,0.4723
0271,0.7920,0.4750
0272,0.7925,0.4775
0273,0.7895,0.4729
0274,0.7875,0.4792
0275,0.7960,0.4699
0276,0.7910,0.4743
0277,0.7870,0.4761
0278,0.8005,0.4741
0279,0.7895,0.4809
0280,0.7925,0.4786
0281,0.7920,0.4805
0282,0.7935,0.4802
0283,0.7895,0.4853
0284,0.7975,0.4766
0285,0.7960,0.4796
0286,0.7930,0.4756
0287,0.7935,0.4750
0288,0.7925,0.4770
0289,0.7980,0.4753
0290,0.7930,0.4673
0291,0.7930,0.4791
0292,0.7960,0.4626
0293,0.7920,0.4698
0294,0.7935,0.4714
0295,0.7975,0.4756
0296,0.7970,0.4629
0297,0.7945,0.4680
0298,0.7930,0.4784
0299,0.8025,0.4684
0300,0.7915,0.4731
0301,0.7950,0.4739
0302,0.7900,0.4651
0303,0.7945,0.4596
0304,0.7930,0.4696
0305,0.7980,0.4695
0306,0.7985,0.4714
0307,0.7875,0.4791
0308,0.7940,0.4683
0309,0.7950,0.4664
0310,0.7985,0.4646
0311,0.7935,0.4752
0312,0.7980,0.4705
0313,0.7940,0.4698
0314,0.8075,0.4653
0315,0.7955,0.4690
0316,0.7955,0.4733
0317,0.8005,0.4732
0318,0.7990,0.4679
0319,0.7910,0.4725
0320,0.7970,0.4698
0321,0.8030,0.4658
0322,0.8000,0.4694
0323,0.7915,0.4763
0324,0.8015,0.4706
0325,0.7955,0.4657
0326,0.8090,0.4617
0327,0.8040,0.4602
0328,0.7945,0.4651
0329,0.7935,0.4716
0330,0.8075,0.4700
0331,0.7960,0.4775
0332,0.7925,0.4785
0333,0.8045,0.4703
0334,0.7985,0.4732
0335,0.7960,0.4659
0336,0.7965,0.4668
0337,0.7940,0.4703
0338,0.7990,0.4717
0339,0.7920,0.4720
0340,0.7900,0.4696
0341,0.7975,0.4755
0342,0.8030,0.4699
0343,0.7935,0.4749
0344,0.8025,0.4686
0345,0.8025,0.4683
0346,0.8000,0.4741
0347,0.8075,0.4643
0348,0.7975,0.4640
0349,0.8035,0.4661
0350,0.7975,0.4676
0351,0.8065,0.4644
0352,0.7975,0.4635
0353,0.8015,0.4659
0354,0.8005,0.4507
0355,0.7985,0.4771
0356,0.7965,0.4653
0357,0.8080,0.4679
0358,0.8065,0.4659
0359,0.7970,0.4625
0360,0.8035,0.4617
0361,0.8050,0.4551
0362,0.8010,0.4674
0363,0.8010,0.4607
0364,0.8055,0.4624
0365,0.7915,0.4695
0366,0.7950,0.4662
0367,0.7935,0.4647
0368,0.7990,0.4651
0369,0.7990,0.4623
0370,0.8100,0.4561
0371,0.8015,0.4590
0372,0.8015,0.4680
0373,0.8070,0.4617
0374,0.8050,0.4621
0375,0.7955,0.4678
0376,0.8060,0.4618
0377,0.7930,0.4692
0378,0.8020,0.4647
