n_labels,test_acc,test_loss
0004,0.6090,0.6382
0005,0.6190,0.6703
0006,0.6145,0.6368
0007,0.7020,0.5866
0008,0.6475,0.7015
0009,0.6775,0.6466
0010,0.6640,0.6459
0011,0.7095,0.5769
0012,0.7730,0.5091
0013,0.7260,0.5489
0014,0.7450,0.5423
0015,0.7415,0.5513
0016,0.7295,0.5733
0017,0.7380,0.5452
0018,0.7530,0.5638
0019,0.6740,0.6206
0020,0.6910,0.6007
0021,0.7390,0.5555
0022,0.7175,0.5898
0023,0.7455,0.5447
0024,0.7385,0.5611
0025,0.7280,0.5904
0026,0.7245,0.5749
0027,0.7215,0.5678
0028,0.7220,0.5837
0029,0.7550,0.5235
0030,0.7490,0.5490
0031,0.7555,0.5365
0032,0.7320,0.5520
0033,0.7410,0.5346
0034,0.7275,0.5625
0035,0.7245,0.5538
0036,0.7160,0.5807
0037,0.7150,0.5804
0038,0.7070,0.6115
0039,0.6915,0.6071
0040,0.7100,0.5975
0041,0.7040,0.6336
0042,0.7055,0.6343
0043,0.7075,0.6124
0044,0.7150,0.5915
0045,0.7100,0.6083
0046,0.7170,0.5965
0047,0.7165,0.6002
0048,0.7090,0.6049
0049,0.7130,0.6018
0050,0.7185,0.5928
0051,0.7265,0.5585
0052,0.7265,0.5741
0053,0.6975,0.6004
0054,0.7245,0.5790
0055,0.7145,0.5920
0056,0.7060,0.5885
0057,0.7315,0.5564
0058,0.7325,0.5481
0059,0.7335,0.5601
0060,0.7395,0.5630
0061,0.7525,0.5476
0062,0.7490,0.5408
0063,0.7575,0.5384
0064,0.7510,0.5450
0065,0.7425,0.5516
0066,0.7470,0.5436
0067,0.7475,0.5381
0068,0.7435,0.5480
0069,0.7535,0.5327
0070,0.7380,0.5644
0071,0.7490,0.5439
0072,0.7305,0.5744
0073,0.7250,0.5475
0074,0.7385,0.5461
0075,0.7385,0.5507
0076,0.7310,0.5408
0077,0.7325,0.5500
0078,0.7470,0.5361
0079,0.7525,0.5364
0080,0.7445,0.5387
0081,0.7575,0.5303
0082,0.7465,0.5386
0083,0.7450,0.5385
0084,0.7550,0.5405
0085,0.7475,0.5383
0086,0.7500,0.5442
0087,0.7525,0.5293
0088,0.7540,0.5293
0089,0.7450,0.5374
0090,0.7570,0.5293
0091,0.7510,0.5328
0092,0.7575,0.5333
0093,0.7620,0.5370
0094,0.7800,0.5138
0095,0.7590,0.5333
0096,0.7665,0.5339
0097,0.7730,0.5095
0098,0.7830,0.5101
0099,0.7705,0.5133
0100,0.7640,0.5100
0101,0.7720,0.5156
0102,0.7630,0.5213
0103,0.7620,0.5075
0104,0.7645,0.5239
0105,0.7605,0.5054
0106,0.7680,0.5065
0107,0.7750,0.4898
0108,0.7700,0.5038
0109,0.7740,0.4954
0110,0.7740,0.4851
0111,0.7670,0.4903
0112,0.7775,0.5022
0113,0.7755,0.4946
0114,0.7705,0.4882
0115,0.7765,0.4905
0116,0.7700,0.4849
0117,0.7835,0.4955
0118,0.7805,0.4847
0119,0.7815,0.4861
0120,0.7780,0.4902
0121,0.7770,0.4928
0122,0.7715,0.4953
0123,0.7685,0.5081
0124,0.7850,0.4877
0125,0.7710,0.4960
0126,0.7750,0.5081
0127,0.7720,0.4973
0128,0.7760,0.4908
0129,0.7700,0.5103
0130,0.7745,0.5067
0131,0.7680,0.5103
0132,0.7725,0.4996
0133,0.7715,0.5144
0134,0.7720,0.5052
0135,0.7710,0.5135
0136,0.7850,0.4813
0137,0.7855,0.4936
0138,0.7850,0.5020
0139,0.7900,0.5050
0140,0.7845,0.5038
0141,0.7765,0.5151
0142,0.7865,0.5082
0143,0.7835,0.5026
0144,0.7800,0.5032
0145,0.7885,0.5061
0146,0.7745,0.5071
0147,0.7760,0.5000
0148,0.7780,0.4994
0149,0.7780,0.5034
0150,0.7800,0.5005
0151,0.7810,0.5032
0152,0.7810,0.5032
0153,0.7905,0.4918
0154,0.7845,0.5102
0155,0.7840,0.4850
0156,0.7970,0.4798
0157,0.7895,0.4850
0158,0.7775,0.4890
0159,0.7820,0.4971
0160,0.7770,0.4897
0161,0.7840,0.4942
0162,0.7855,0.4836
0163,0.7830,0.4971
0164,0.7845,0.4933
0165,0.7970,0.4885
0166,0.7865,0.4891
0167,0.7840,0.5042
0168,0.7705,0.4907
0169,0.7800,0.4873
0170,0.7880,0.4886
0171,0.7790,0.4952
0172,0.7890,0.4945
0173,0.7795,0.4858
0174,0.7910,0.4941
