n_labels,test_acc,test_loss
0004,0.5080,0.9843
0005,0.5420,0.7822
0006,0.5035,0.8310
0007,0.5195,0.7713
0008,0.5405,0.7965
0009,0.5845,0.8314
0010,0.5790,0.8335
0011,0.6005,0.8034
0012,0.5290,0.8080
0013,0.5115,0.8199
0014,0.4515,0.8401
0015,0.4075,0.9135
0016,0.3920,1.0086
0017,0.4155,0.9177
0018,0.4415,0.8479
0019,0.4270,0.8706
0020,0.4565,0.7898
0021,0.5145,0.7588
0022,0.5040,0.7774
0023,0.4990,0.7896
0024,0.4855,0.7599
0025,0.5005,0.7572
0026,0.4590,0.8422
0027,0.4840,0.7719
0028,0.5160,0.7432
0029,0.5220,0.7372
0030,0.5620,0.7150
0031,0.5230,0.7371
0032,0.5015,0.7691
0033,0.5150,0.7612
0034,0.4915,0.8120
0035,0.4765,0.8191
0036,0.4765,0.8233
0037,0.4685,0.8442
0038,0.5020,0.8134
0039,0.4915,0.8106
0040,0.4680,0.9114
0041,0.4585,0.8789
0042,0.4500,0.9138
0043,0.4305,0.8760
0044,0.4495,0.8669
0045,0.4475,0.8601
0046,0.4610,0.8782
0047,0.4740,0.8690
0048,0.4755,0.8376
0049,0.4745,0.8202
0050,0.4555,0.9084
0051,0.4480,0.8476
0052,0.4540,0.8369
0053,0.4520,0.8356
0054,0.4645,0.8121
0055,0.4565,0.8132
0056,0.4650,0.8158
0057,0.4635,0.8049
0058,0.4585,0.7961
0059,0.4625,0.7957
0060,0.4850,0.7805
0061,0.4655,0.7971
0062,0.4730,0.7968
0063,0.4645,0.7973
0064,0.4845,0.7891
0065,0.5015,0.7549
0066,0.4925,0.7731
0067,0.4890,0.7904
0068,0.4720,0.7911
0069,0.4780,0.8312
0070,0.4700,0.8185
0071,0.4715,0.8237
0072,0.4910,0.8432
0073,0.4825,0.8514
0074,0.4920,0.8333
0075,0.4780,0.8268
0076,0.4910,0.8563
0077,0.4670,0.8450
0078,0.4625,0.8556
0079,0.4815,0.8419
0080,0.4800,0.8516
0081,0.4815,0.8179
0082,0.5035,0.8287
0083,0.4910,0.7970
0084,0.4860,0.7926
0085,0.4810,0.8161
0086,0.4975,0.7950
0087,0.5000,0.8068
0088,0.4755,0.8029
0089,0.5075,0.7865
0090,0.4865,0.7943
0091,0.4855,0.8246
0092,0.4880,0.8060
0093,0.4930,0.8139
0094,0.4945,0.8097
0095,0.4865,0.7870
0096,0.5110,0.7890
0097,0.5035,0.7807
0098,0.5025,0.7831
0099,0.5095,0.7956
0100,0.5085,0.8065
0101,0.5145,0.7735
0102,0.4920,0.7976
0103,0.5005,0.7820
0104,0.4915,0.7874
0105,0.5115,0.7902
0106,0.4850,0.8093
0107,0.5110,0.7739
0108,0.5040,0.7706
0109,0.5135,0.7575
0110,0.4845,0.7651
0111,0.5110,0.7819
0112,0.5085,0.7620
0113,0.4900,0.7896
0114,0.4945,0.7822
0115,0.4995,0.7768
0116,0.4950,0.7749
0117,0.4980,0.7979
0118,0.4940,0.7804
0119,0.5050,0.7727
0120,0.5075,0.7680
0121,0.5070,0.7640
0122,0.5030,0.7590
0123,0.4985,0.7766
0124,0.4840,0.7778
0125,0.5185,0.7706
0126,0.5230,0.7513
0127,0.4910,0.7733
0128,0.4940,0.7750
0129,0.5060,0.7768
0130,0.5065,0.7727
0131,0.4830,0.7849
0132,0.4885,0.7766
0133,0.5075,0.7648
0134,0.5155,0.7576
0135,0.4920,0.7797
0136,0.4850,0.7681
0137,0.4910,0.7827
0138,0.5035,0.7635
0139,0.5075,0.7613
0140,0.4890,0.7783
0141,0.5125,0.7546
0142,0.5105,0.7595
0143,0.4795,0.7716
0144,0.4980,0.7661
0145,0.4895,0.7732
0146,0.4960,0.7768
0147,0.5065,0.7561
0148,0.4955,0.7758
0149,0.5275,0.7423
0150,0.5065,0.7571
0151,0.4980,0.7656
0152,0.4840,0.7615
0153,0.5225,0.7403
0154,0.5220,0.7486
0155,0.5345,0.7443
0156,0.5155,0.7380
0157,0.5365,0.7233
0158,0.5235,0.7313
0159,0.5315,0.7228
0160,0.5350,0.7253
0161,0.5085,0.7364
0162,0.5360,0.7226
0163,0.5495,0.7176
0164,0.5380,0.7163
0165,0.5550,0.7164
0166,0.5260,0.7307
0167,0.5115,0.7424
0168,0.5465,0.7208
0169,0.5595,0.7144
0170,0.5430,0.7190
0171,0.5470,0.7241
0172,0.5585,0.7018
0173,0.5865,0.6905
0174,0.5630,0.7029
0175,0.5580,0.7023
0176,0.5795,0.6969
0177,0.5825,0.6934
0178,0.5765,0.6936
0179,0.5655,0.7083
0180,0.5605,0.7057
0181,0.5895,0.6883
0182,0.5575,0.7049
0183,0.5765,0.6956
0184,0.5800,0.6903
0185,0.5705,0.6988
0186,0.5725,0.6933
0187,0.5675,0.6989
0188,0.5810,0.6901
0189,0.5700,0.6882
0190,0.5525,0.7065
0191,0.5760,0.6923
0192,0.5725,0.6910
0193,0.5605,0.6929
0194,0.5840,0.6807
0195,0.5725,0.6912
0196,0.5665,0.7022
0197,0.5765,0.6916
0198,0.5775,0.6872
0199,0.5755,0.6892
0200,0.5945,0.6812
0201,0.5580,0.7042
0202,0.5890,0.6812
0203,0.6005,0.6771
0204,0.5900,0.6797
0205,0.5620,0.7011
0206,0.5905,0.6807
0207,0.5775,0.6954
0208,0.5830,0.6848
0209,0.5890,0.6950
0210,0.5780,0.6915
0211,0.5640,0.7050
0212,0.5820,0.6870
0213,0.5745,0.6880
0214,0.5880,0.6852
0215,0.5655,0.6989
0216,0.5720,0.6969
0217,0.5930,0.6831
0218,0.5990,0.6866
0219,0.5800,0.6887
0220,0.5900,0.6838
0221,0.5955,0.6782
0222,0.6020,0.6750
0223,0.5875,0.6798
0224,0.5760,0.6964
0225,0.5805,0.6884
0226,0.5895,0.6833
0227,0.5855,0.6883
0228,0.5790,0.6801
0229,0.5960,0.6766
0230,0.5840,0.6799
0231,0.6025,0.6710
0232,0.5940,0.6818
0233,0.5575,0.6980
0234,0.6070,0.6764
0235,0.6040,0.6784
0236,0.6075,0.6699
0237,0.6060,0.6703
0238,0.5830,0.6810
0239,0.5835,0.6807
0240,0.5955,0.6756
0241,0.5900,0.6763
0242,0.5770,0.6825
0243,0.6085,0.6678
0244,0.5990,0.6753
0245,0.5970,0.6752
0246,0.6040,0.6729
0247,0.6005,0.6768
0248,0.5945,0.6812
0249,0.5960,0.6724
0250,0.5955,0.6748
0251,0.5985,0.6765
0252,0.6035,0.6764
0253,0.6070,0.6690
0254,0.5985,0.6689
0255,0.6085,0.6651
0256,0.6040,0.6730
0257,0.5875,0.6788
0258,0.5935,0.6780
0259,0.5975,0.6741
0260,0.5910,0.6742
0261,0.5960,0.6681
0262,0.5860,0.6812
0263,0.6085,0.6704
0264,0.5825,0.6797
0265,0.5960,0.6690
0266,0.6090,0.6699
0267,0.5920,0.6824
0268,0.6045,0.6664
0269,0.6010,0.6723
0270,0.5950,0.6788
0271,0.6075,0.6680
0272,0.6070,0.6690
0273,0.6185,0.6712
0274,0.5905,0.6758
0275,0.6150,0.6685
0276,0.5945,0.6710
0277,0.6025,0.6697
0278,0.6170,0.6671
0279,0.5925,0.6801
0280,0.5970,0.6732
0281,0.5945,0.6790
0282,0.6000,0.6766
0283,0.6050,0.6717
0284,0.5945,0.6726
0285,0.5860,0.6827
0286,0.5895,0.6793
0287,0.6065,0.6685
0288,0.6045,0.6714
0289,0.6055,0.6669
0290,0.5885,0.6788
0291,0.6015,0.6759
0292,0.6195,0.6649
0293,0.6160,0.6649
0294,0.6135,0.6673
0295,0.6025,0.6704
0296,0.6205,0.6645
0297,0.5990,0.6711
0298,0.5790,0.6802
0299,0.5950,0.6705
0300,0.6115,0.6659
0301,0.5940,0.6782
0302,0.5775,0.6842
0303,0.6000,0.6724
0304,0.5975,0.6789
0305,0.5895,0.6757
0306,0.6110,0.6683
0307,0.5880,0.6801
0308,0.6040,0.6699
0309,0.6055,0.6653
0310,0.5845,0.6820
0311,0.5945,0.6723
0312,0.6145,0.6689
0313,0.6195,0.6706
0314,0.6090,0.6709
0315,0.6075,0.6684
0316,0.6060,0.6760
0317,0.6010,0.6765
0318,0.6130,0.6725
0319,0.6030,0.6759
0320,0.5890,0.6823
0321,0.5955,0.6789
0322,0.5990,0.6746
0323,0.6050,0.6664
0324,0.5870,0.6825
0325,0.5955,0.6811
0326,0.5925,0.6830
0327,0.6050,0.6626
0328,0.6055,0.6733
0329,0.6105,0.6673
0330,0.6115,0.6775
0331,0.5945,0.6707
0332,0.6050,0.6778
0333,0.5965,0.6765
0334,0.6050,0.6732
0335,0.6030,0.6723
0336,0.6035,0.6708
0337,0.6015,0.6745
0338,0.5950,0.6745
0339,0.6100,0.6733
0340,0.6105,0.6706
0341,0.6050,0.6804
0342,0.5820,0.6857
0343,0.6095,0.6715
0344,0.5915,0.6717
0345,0.6070,0.6767
0346,0.5840,0.6847
0347,0.6210,0.6631
0348,0.5980,0.6818
0349,0.6195,0.6656
0350,0.5920,0.6790
0351,0.6015,0.6781
0352,0.5935,0.6745
0353,0.6040,0.6765
0354,0.5945,0.6746
0355,0.5915,0.6742
0356,0.6070,0.6822
0357,0.6075,0.6691
0358,0.6115,0.6718
0359,0.5925,0.6761
0360,0.5905,0.6767
0361,0.5970,0.6772
0362,0.5850,0.6824
0363,0.6025,0.6721
0364,0.5925,0.6754
0365,0.5915,0.6793
0366,0.5950,0.6715
0367,0.5875,0.6813
0368,0.6020,0.6693
0369,0.5925,0.6837
0370,0.5885,0.6811
0371,0.6020,0.6748
0372,0.5950,0.6774
0373,0.5870,0.6770
0374,0.6010,0.6728
0375,0.5890,0.6748
0376,0.5900,0.6823
0377,0.6030,0.6793
0378,0.5895,0.6891
