n_labels,test_acc,test_loss
0004,0.6195,0.6874
0005,0.6190,0.8696
0006,0.6435,0.7248
0007,0.6585,0.6470
0008,0.6195,0.6656
0009,0.5600,0.6752
0010,0.6445,0.6678
0011,0.5555,0.7066
0012,0.4100,0.8752
0013,0.4065,0.9388
0014,0.4110,0.9614
0015,0.4165,0.8566
0016,0.4445,0.8312
0017,0.4405,0.7972
0018,0.4200,0.8647
0019,0.4460,0.8175
0020,0.4280,0.8072
0021,0.5595,0.7007
0022,0.4825,0.7382
0023,0.5190,0.7128
0024,0.5045,0.7508
0025,0.5450,0.7128
0026,0.5190,0.7324
0027,0.5445,0.7185
0028,0.5525,0.7241
0029,0.5370,0.7493
0030,0.5040,0.7606
0031,0.5685,0.7188
0032,0.5690,0.6997
0033,0.5925,0.6788
0034,0.5675,0.7065
0035,0.5515,0.7049
0036,0.5415,0.7337
0037,0.5715,0.6908
0038,0.5770,0.6912
0039,0.5650,0.6876
0040,0.5450,0.7046
0041,0.5720,0.6917
0042,0.5505,0.7038
0043,0.5775,0.6917
0044,0.5670,0.7009
0045,0.6015,0.6741
0046,0.5530,0.7225
0047,0.5615,0.7236
0048,0.5860,0.7086
0049,0.5765,0.7028
0050,0.5730,0.6933
0051,0.5775,0.6950
0052,0.5875,0.6901
0053,0.6110,0.6754
0054,0.6075,0.6824
0055,0.6100,0.6820
0056,0.6130,0.6623
0057,0.5970,0.6917
0058,0.6040,0.6735
0059,0.6085,0.6791
0060,0.6100,0.6787
0061,0.6425,0.6467
0062,0.6335,0.6541
0063,0.6515,0.6447
0064,0.6500,0.6440
0065,0.6455,0.6485
0066,0.6225,0.6638
0067,0.6370,0.6627
0068,0.6380,0.6681
0069,0.6475,0.6706
0070,0.6275,0.6592
0071,0.6405,0.6615
0072,0.6365,0.6571
0073,0.6495,0.6459
0074,0.6470,0.6465
0075,0.6470,0.6384
0076,0.6430,0.6559
0077,0.6450,0.6525
0078,0.6580,0.6439
0079,0.6465,0.6559
0080,0.6425,0.6478
0081,0.6545,0.6536
0082,0.6420,0.6542
0083,0.6450,0.6552
0084,0.6435,0.6468
0085,0.6605,0.6575
0086,0.6570,0.6564
0087,0.6445,0.6498
0088,0.6505,0.6474
0089,0.6560,0.6469
0090,0.6630,0.6535
0091,0.6480,0.6368
0092,0.6620,0.6270
0093,0.6520,0.6309
0094,0.6565,0.6223
0095,0.6430,0.6388
0096,0.6605,0.6238
0097,0.6665,0.6305
0098,0.6595,0.6329
0099,0.6700,0.6297
0100,0.6630,0.6327
0101,0.6680,0.6291
0102,0.6615,0.6262
0103,0.6595,0.6321
0104,0.6490,0.6370
0105,0.6615,0.6251
0106,0.6695,0.6311
0107,0.6760,0.6219
0108,0.6725,0.6188
0109,0.6695,0.6237
0110,0.6615,0.6248
0111,0.6705,0.6213
0112,0.6570,0.6295
0113,0.6735,0.6216
0114,0.6790,0.6164
0115,0.6690,0.6183
0116,0.6785,0.6232
0117,0.6695,0.6218
0118,0.6545,0.6298
0119,0.6505,0.6345
0120,0.6595,0.6295
0121,0.6590,0.6263
0122,0.6510,0.6361
0123,0.6565,0.6276
0124,0.6445,0.6316
0125,0.6495,0.6326
0126,0.6565,0.6398
0127,0.6655,0.6380
0128,0.6660,0.6229
0129,0.6555,0.6420
0130,0.6680,0.6262
0131,0.6690,0.6201
0132,0.6645,0.6320
0133,0.6735,0.6232
0134,0.6625,0.6303
0135,0.6640,0.6248
0136,0.6600,0.6288
0137,0.6635,0.6253
0138,0.6740,0.6202
0139,0.6695,0.6251
0140,0.6630,0.6265
0141,0.6625,0.6268
0142,0.6720,0.6225
0143,0.6775,0.6151
0144,0.6610,0.6353
0145,0.6705,0.6318
0146,0.6665,0.6272
0147,0.6635,0.6320
0148,0.6740,0.6262
0149,0.6655,0.6384
0150,0.6755,0.6322
0151,0.6695,0.6407
0152,0.6790,0.6371
0153,0.6750,0.6378
0154,0.6575,0.6341
0155,0.6835,0.6277
0156,0.6810,0.6291
0157,0.6700,0.6273
0158,0.6675,0.6359
0159,0.6710,0.6375
0160,0.6685,0.6384
0161,0.6745,0.6365
0162,0.6735,0.6389
0163,0.6680,0.6359
0164,0.6760,0.6362
0165,0.6705,0.6370
0166,0.6665,0.6411
0167,0.6735,0.6401
0168,0.6735,0.6425
0169,0.6690,0.6369
0170,0.6760,0.6335
0171,0.6710,0.6321
0172,0.6755,0.6325
0173,0.6655,0.6414
0174,0.6770,0.6363
0175,0.6870,0.6278
0176,0.6700,0.6353
0177,0.6780,0.6276
0178,0.6700,0.6419
0179,0.6525,0.6448
0180,0.6635,0.6351
0181,0.6595,0.6440
0182,0.6585,0.6376
0183,0.6495,0.6404
0184,0.6600,0.6496
0185,0.6560,0.6501
0186,0.6660,0.6403
0187,0.6500,0.6431
0188,0.6505,0.6535
0189,0.6430,0.6460
0190,0.6755,0.6334
0191,0.6500,0.6431
0192,0.6485,0.6421
0193,0.6540,0.6386
0194,0.6690,0.6273
0195,0.6380,0.6380
0196,0.6505,0.6303
0197,0.6470,0.6390
0198,0.6475,0.6344
0199,0.6680,0.6255
0200,0.6490,0.6387
0201,0.6445,0.6372
0202,0.6550,0.6264
0203,0.6530,0.6312
0204,0.6505,0.6255
0205,0.6635,0.6297
