n_labels,test_acc,test_loss
0004,0.6575,0.6721
0005,0.6390,0.8276
0006,0.6645,0.7345
0007,0.6885,0.6053
0008,0.7065,0.5520
0009,0.7090,0.5630
0010,0.7360,0.5194
0011,0.6400,0.6005
0012,0.6225,0.6731
0013,0.6245,0.8411
0014,0.6465,0.6626
0015,0.6450,0.6910
0016,0.6935,0.5890
0017,0.6950,0.5904
0018,0.6805,0.6212
0019,0.7390,0.5437
0020,0.7225,0.5635
0021,0.7800,0.5429
0022,0.7640,0.5343
0023,0.7800,0.5249
0024,0.7550,0.5251
0025,0.7585,0.5284
0026,0.7770,0.5175
0027,0.7780,0.5149
0028,0.7820,0.5132
0029,0.7735,0.5120
0030,0.7650,0.5237
0031,0.7915,0.4864
0032,0.7865,0.4946
0033,0.7820,0.5077
0034,0.7880,0.4946
0035,0.7900,0.4821
0036,0.7970,0.4803
0037,0.7815,0.4870
0038,0.7880,0.4682
0039,0.7850,0.4717
0040,0.7870,0.4760
0041,0.7860,0.4767
0042,0.7930,0.4706
0043,0.7925,0.4639
0044,0.7860,0.4970
0045,0.8030,0.4565
0046,0.7930,0.4691
0047,0.8000,0.4733
0048,0.7895,0.4781
0049,0.7985,0.4694
0050,0.7900,0.4814
0051,0.7930,0.4754
0052,0.7800,0.4730
0053,0.7930,0.4739
0054,0.7880,0.4703
0055,0.7900,0.4690
0056,0.7925,0.4727
0057,0.7815,0.4722
0058,0.7925,0.4626
0059,0.7940,0.4878
0060,0.7980,0.4656
0061,0.7900,0.4765
0062,0.7905,0.4878
0063,0.7935,0.4657
0064,0.7965,0.4647
0065,0.7910,0.4673
0066,0.7975,0.4594
0067,0.8075,0.4564
0068,0.8100,0.4481
0069,0.8020,0.4546
0070,0.8000,0.4615
0071,0.8085,0.4539
0072,0.8185,0.4481
0073,0.8120,0.4669
0074,0.8235,0.4398
0075,0.8160,0.4465
0076,0.8180,0.4532
0077,0.8205,0.4424
0078,0.8125,0.4663
0079,0.8100,0.4526
0080,0.8075,0.4553
0081,0.8180,0.4438
0082,0.8180,0.4429
0083,0.8175,0.4396
0084,0.8225,0.4366
0085,0.8170,0.4471
0086,0.8155,0.4478
0087,0.8140,0.4768
0088,0.8225,0.4510
0089,0.8200,0.4447
0090,0.8255,0.4415
0091,0.8215,0.4481
0092,0.8165,0.4423
0093,0.8135,0.4392
0094,0.8200,0.4359
0095,0.8200,0.4520
0096,0.8180,0.4459
0097,0.8175,0.4407
0098,0.8145,0.4405
0099,0.8210,0.4400
0100,0.8165,0.4406
0101,0.8165,0.4382
0102,0.8225,0.4348
0103,0.8245,0.4438
0104,0.8125,0.4422
0105,0.8285,0.4291
0106,0.8240,0.4370
0107,0.8215,0.4363
0108,0.8190,0.4327
0109,0.8215,0.4240
0110,0.8265,0.4209
0111,0.8190,0.4446
0112,0.8245,0.4294
0113,0.8240,0.4212
0114,0.8315,0.4166
0115,0.8300,0.4552
0116,0.8265,0.4223
0117,0.8325,0.4165
0118,0.8310,0.4144
0119,0.8195,0.4278
0120,0.8150,0.4274
0121,0.8165,0.4315
0122,0.8195,0.4271
0123,0.8225,0.4198
0124,0.8195,0.4296
0125,0.8210,0.4213
0126,0.8215,0.4297
0127,0.8245,0.4287
0128,0.8165,0.4264
0129,0.8190,0.4232
0130,0.8170,0.4244
0131,0.8020,0.4360
0132,0.8120,0.4253
0133,0.8210,0.4179
0134,0.8215,0.4247
0135,0.8120,0.4272
0136,0.8170,0.4250
0137,0.8170,0.4216
0138,0.8215,0.4191
0139,0.8160,0.4271
0140,0.8185,0.4155
0141,0.8190,0.4247
0142,0.8255,0.4150
0143,0.8185,0.4259
0144,0.8140,0.4206
0145,0.8130,0.4279
0146,0.8200,0.4314
0147,0.8125,0.4279
0148,0.8130,0.4319
0149,0.8235,0.4271
0150,0.8155,0.4318
0151,0.8205,0.4212
0152,0.8150,0.4223
0153,0.8145,0.4290
0154,0.8185,0.4254
0155,0.8165,0.4281
0156,0.8145,0.4208
0157,0.8180,0.4300
0158,0.8215,0.4256
0159,0.8200,0.4205
0160,0.8195,0.4316
0161,0.8190,0.4255
0162,0.8315,0.4194
0163,0.8175,0.4252
0164,0.8260,0.4229
0165,0.8210,0.4242
0166,0.8200,0.4255
0167,0.8250,0.4213
0168,0.8220,0.4245
0169,0.8300,0.4176
0170,0.8260,0.4210
0171,0.8305,0.4202
0172,0.8265,0.4281
0173,0.8300,0.4166
0174,0.8315,0.4181
0175,0.8280,0.4193
0176,0.8255,0.4203
0177,0.8310,0.4201
0178,0.8320,0.4182
0179,0.8350,0.4159
0180,0.8340,0.4154
0181,0.8335,0.4107
0182,0.8305,0.4231
0183,0.8350,0.4136
0184,0.8335,0.4160
0185,0.8380,0.4109
0186,0.8345,0.4165
0187,0.8300,0.4182
0188,0.8370,0.4128
0189,0.8365,0.4128
0190,0.8350,0.4088
0191,0.8425,0.4067
0192,0.8425,0.4173
0193,0.8390,0.4112
0194,0.8415,0.4098
0195,0.8385,0.4112
0196,0.8395,0.4130
0197,0.8435,0.4080
0198,0.8435,0.4115
0199,0.8485,0.4049
0200,0.8410,0.4118
0201,0.8415,0.4139
0202,0.8485,0.4038
0203,0.8465,0.4099
0204,0.8450,0.4048
0205,0.8415,0.4137
