n_labels,test_acc,test_loss
0004,0.6860,0.6077
0005,0.6610,0.6090
0006,0.6435,0.6288
0007,0.5260,0.6989
0008,0.5930,0.6900
0009,0.6825,0.5847
0010,0.6135,0.6346
0011,0.6570,0.6170
0012,0.6160,0.6485
0013,0.6210,0.6777
0014,0.5395,0.7166
0015,0.5875,0.6584
0016,0.5865,0.6676
0017,0.6240,0.6789
0018,0.6170,0.6557
0019,0.6685,0.6215
0020,0.6035,0.6644
0021,0.6720,0.6253
0022,0.6700,0.6360
0023,0.6585,0.6323
0024,0.6845,0.5949
0025,0.6600,0.6193
0026,0.7000,0.6203
0027,0.6545,0.5980
0028,0.7055,0.5670
0029,0.6955,0.5733
0030,0.6890,0.5721
0031,0.7120,0.5671
0032,0.7050,0.5682
0033,0.7050,0.5926
0034,0.6990,0.5544
0035,0.6995,0.5805
0036,0.6965,0.5555
0037,0.6975,0.5560
0038,0.6960,0.5796
0039,0.7070,0.5602
0040,0.7075,0.5649
0041,0.7020,0.5575
0042,0.7090,0.5558
0043,0.7005,0.5382
0044,0.7135,0.5402
0045,0.7395,0.5167
0046,0.7160,0.5622
0047,0.7085,0.5567
0048,0.7125,0.5624
0049,0.7115,0.5583
0050,0.7140,0.5441
0051,0.7245,0.5120
0052,0.7340,0.5253
0053,0.7285,0.5282
0054,0.7210,0.5129
0055,0.7220,0.5272
0056,0.7370,0.5139
0057,0.7375,0.5369
0058,0.7270,0.5073
0059,0.7305,0.5452
0060,0.7300,0.5032
0061,0.7365,0.5116
0062,0.7315,0.5080
0063,0.7275,0.5983
0064,0.7285,0.5626
0065,0.7255,0.5410
0066,0.7315,0.5354
0067,0.7285,0.5114
0068,0.7285,0.5208
0069,0.7380,0.4964
0070,0.7380,0.5016
0071,0.7240,0.5378
0072,0.7305,0.5273
0073,0.7400,0.5348
0074,0.7385,0.5199
0075,0.7350,0.5013
0076,0.7255,0.5289
0077,0.7340,0.5377
0078,0.7300,0.5243
0079,0.7445,0.5215
0080,0.7470,0.4864
0081,0.7470,0.4810
0082,0.7710,0.4643
0083,0.7805,0.4961
0084,0.7605,0.4740
0085,0.7550,0.4825
0086,0.7570,0.4796
0087,0.7620,0.4703
0088,0.7440,0.5115
0089,0.7560,0.4685
0090,0.7580,0.4696
0091,0.7640,0.4674
0092,0.7545,0.4799
0093,0.7640,0.4864
0094,0.7790,0.4662
0095,0.7765,0.4595
0096,0.7740,0.4797
0097,0.7630,0.4773
0098,0.7685,0.4812
0099,0.7740,0.4849
0100,0.7655,0.4925
0101,0.7600,0.4995
0102,0.7745,0.4788
0103,0.7745,0.4737
0104,0.7700,0.4825
0105,0.7620,0.4681
0106,0.7590,0.4912
0107,0.7580,0.4937
0108,0.7730,0.4798
0109,0.7625,0.4798
0110,0.7810,0.4721
0111,0.7880,0.5051
0112,0.7685,0.4713
0113,0.7770,0.4609
0114,0.7755,0.4944
0115,0.7835,0.4686
0116,0.7765,0.4579
0117,0.7930,0.4510
0118,0.7885,0.4665
0119,0.7825,0.4897
0120,0.7850,0.4900
0121,0.7930,0.4696
0122,0.7970,0.4584
0123,0.7920,0.4555
0124,0.7945,0.4673
0125,0.7860,0.4762
0126,0.7880,0.4674
0127,0.7960,0.4627
0128,0.7925,0.4573
0129,0.8000,0.4567
0130,0.7955,0.4491
0131,0.8020,0.4526
0132,0.8085,0.4363
0133,0.7975,0.4588
0134,0.8000,0.4403
0135,0.8030,0.4399
0136,0.8060,0.4342
0137,0.7985,0.4551
0138,0.8075,0.4643
0139,0.7985,0.4406
0140,0.7955,0.4420
0141,0.8070,0.4294
0142,0.8030,0.4355
0143,0.7980,0.4513
0144,0.8050,0.4526
0145,0.7955,0.4379
0146,0.8115,0.4481
0147,0.8040,0.4503
0148,0.8055,0.4531
0149,0.7945,0.4525
0150,0.8070,0.4359
0151,0.8040,0.4311
0152,0.8050,0.4528
0153,0.8005,0.4759
0154,0.8095,0.4382
0155,0.8060,0.4495
0156,0.7940,0.4478
0157,0.8005,0.4514
0158,0.7940,0.4473
0159,0.8110,0.4320
0160,0.8005,0.4511
0161,0.8090,0.4300
0162,0.7940,0.4396
0163,0.8030,0.4491
0164,0.7935,0.4568
0165,0.7965,0.4381
0166,0.7995,0.4351
0167,0.8000,0.4401
0168,0.8045,0.4364
0169,0.8070,0.4452
0170,0.8040,0.4495
0171,0.7955,0.4387
0172,0.8010,0.4349
0173,0.8040,0.4376
0174,0.7970,0.4586
0175,0.8000,0.4337
0176,0.7940,0.4449
0177,0.7960,0.4446
0178,0.7950,0.4504
0179,0.8020,0.4391
0180,0.7980,0.4433
0181,0.8005,0.4403
0182,0.7995,0.4448
0183,0.7970,0.4440
0184,0.7910,0.4474
0185,0.7885,0.4455
0186,0.8000,0.4310
0187,0.8035,0.4428
0188,0.8000,0.4530
0189,0.7995,0.4374
0190,0.7940,0.4446
0191,0.7975,0.4428
0192,0.8010,0.4347
0193,0.7965,0.4361
0194,0.8060,0.4311
0195,0.7975,0.4436
0196,0.8035,0.4337
0197,0.7920,0.4486
0198,0.7875,0.4473
0199,0.7940,0.4508
0200,0.7995,0.4422
0201,0.7965,0.4427
0202,0.7965,0.4613
0203,0.7830,0.4526
0204,0.7880,0.4517
0205,0.7965,0.4385
