n_labels,test_acc,test_loss
0004,0.5515,0.7086
0005,0.5280,0.7762
0006,0.4545,0.9770
0007,0.4450,0.9001
0008,0.4770,0.8613
0009,0.5220,0.7763
0010,0.5235,0.7811
0011,0.5170,0.7982
0012,0.5065,0.8876
0013,0.5145,0.8970
0014,0.5030,1.0365
0015,0.5055,0.9666
0016,0.5080,1.0160
0017,0.5140,0.8974
0018,0.5135,0.8726
0019,0.5170,0.8677
0020,0.5155,0.9257
0021,0.5185,0.9012
0022,0.5210,0.8905
0023,0.5250,1.0068
0024,0.5720,0.7696
0025,0.5385,0.8829
0026,0.5675,0.7552
0027,0.5690,0.7698
0028,0.5635,0.7473
0029,0.5725,0.7755
0030,0.5765,0.7779
0031,0.5800,0.7671
0032,0.6040,0.7241
0033,0.6245,0.7278
0034,0.6255,0.6841
0035,0.6305,0.7026
0036,0.6005,0.7134
0037,0.6130,0.7286
0038,0.6060,0.7137
0039,0.6135,0.7405
0040,0.6115,0.7451
0041,0.6135,0.6891
0042,0.6395,0.7186
0043,0.6260,0.6995
0044,0.6250,0.7632
0045,0.6355,0.7374
0046,0.6270,0.7418
0047,0.6255,0.7653
0048,0.6195,0.7131
0049,0.6215,0.7250
0050,0.6210,0.7797
0051,0.6255,0.7584
0052,0.6220,0.7309
0053,0.6230,0.7352
0054,0.6360,0.7422
0055,0.6385,0.7334
0056,0.6375,0.7070
0057,0.6405,0.7200
0058,0.6360,0.7334
0059,0.6340,0.7040
0060,0.6280,0.7010
0061,0.6330,0.7188
0062,0.6325,0.7388
0063,0.6330,0.7478
0064,0.6295,0.7375
0065,0.6370,0.7840
0066,0.6275,0.7404
0067,0.6360,0.7252
0068,0.6380,0.7340
0069,0.6385,0.7086
0070,0.6310,0.7700
0071,0.6375,0.8269
0072,0.6455,0.7668
0073,0.6445,0.8085
0074,0.6445,0.7472
0075,0.6445,0.7457
0076,0.6530,0.7145
0077,0.6495,0.7510
0078,0.6645,0.7695
0079,0.6575,0.7473
0080,0.6635,0.7331
0081,0.6640,0.7228
0082,0.6710,0.6606
0083,0.6625,0.6957
0084,0.6610,0.6935
0085,0.6640,0.7084
0086,0.6675,0.6648
0087,0.6620,0.6773
0088,0.6675,0.6634
0089,0.6695,0.6661
0090,0.6655,0.6704
0091,0.6655,0.6775
0092,0.6680,0.6997
0093,0.6650,0.7132
0094,0.6665,0.6862
0095,0.6635,0.6964
0096,0.6655,0.7252
0097,0.6720,0.6855
0098,0.6675,0.7178
0099,0.6670,0.7064
0100,0.6685,0.6990
0101,0.6710,0.7132
0102,0.6625,0.7508
0103,0.6610,0.7131
0104,0.6610,0.7176
0105,0.6620,0.7674
0106,0.6615,0.7554
0107,0.6625,0.7146
0108,0.6670,0.8011
0109,0.6670,0.7088
0110,0.6665,0.7118
0111,0.6640,0.7077
0112,0.6660,0.6758
0113,0.6630,0.6972
0114,0.6640,0.6753
0115,0.6685,0.7026
0116,0.6665,0.7323
0117,0.6685,0.6898
0118,0.6725,0.6811
0119,0.6660,0.6772
0120,0.6690,0.7013
0121,0.6635,0.7278
0122,0.6700,0.7220
0123,0.6700,0.7151
0124,0.6735,0.6786
0125,0.6680,0.7236
0126,0.6680,0.6819
0127,0.6770,0.7114
0128,0.6785,0.7009
0129,0.6780,0.6642
0130,0.6730,0.6832
0131,0.6805,0.7045
0132,0.6800,0.6847
0133,0.6810,0.6872
0134,0.6740,0.7166
0135,0.6775,0.6857
0136,0.6835,0.7144
0137,0.6765,0.7026
0138,0.6735,0.6830
0139,0.6795,0.7012
0140,0.6780,0.6737
0141,0.6805,0.6859
0142,0.6755,0.7186
0143,0.6770,0.6719
0144,0.6745,0.6754
0145,0.6795,0.6895
0146,0.6815,0.6787
0147,0.6765,0.7011
0148,0.6745,0.6772
0149,0.6820,0.6731
0150,0.6795,0.6782
0151,0.6790,0.6766
0152,0.6785,0.7074
0153,0.6800,0.6812
0154,0.6820,0.6964
0155,0.6845,0.7200
0156,0.6860,0.7090
0157,0.6830,0.6886
0158,0.6800,0.6713
0159,0.6835,0.6951
0160,0.6795,0.7003
0161,0.6845,0.7031
0162,0.6795,0.6873
0163,0.6805,0.7321
0164,0.6800,0.7017
0165,0.6785,0.7025
0166,0.6775,0.7233
0167,0.6830,0.6854
0168,0.6810,0.6948
0169,0.6800,0.7009
0170,0.6820,0.6755
0171,0.6770,0.7036
0172,0.6810,0.6868
0173,0.6810,0.6593
0174,0.6800,0.6983
0175,0.6775,0.6932
0176,0.6800,0.6868
0177,0.6805,0.7103
0178,0.6775,0.7077
0179,0.6810,0.6740
0180,0.6845,0.6914
0181,0.6790,0.6893
0182,0.6765,0.6844
0183,0.6830,0.6978
0184,0.6865,0.6715
0185,0.6810,0.7193
0186,0.6800,0.6776
0187,0.6785,0.6618
0188,0.6800,0.6849
0189,0.6815,0.7164
0190,0.6750,0.6799
0191,0.6835,0.6755
0192,0.6810,0.6801
0193,0.6810,0.6953
0194,0.6805,0.6837
0195,0.6780,0.6770
0196,0.6815,0.6915
0197,0.6790,0.7520
0198,0.6760,0.6842
0199,0.6775,0.6966
0200,0.6810,0.7089
0201,0.6800,0.6742
0202,0.6745,0.7012
0203,0.6810,0.6918
0204,0.6770,0.6923
0205,0.6765,0.7277
