n_labels,test_acc,test_loss
0004,0.5335,0.8304
0005,0.5460,0.7008
0006,0.5180,0.7784
0007,0.5030,0.7826
0008,0.5725,0.6670
0009,0.5630,0.6833
0010,0.5565,0.7078
0011,0.5220,0.8027
0012,0.5565,0.7288
0013,0.5485,0.7650
0014,0.5795,0.7097
0015,0.5615,0.7693
0016,0.5235,0.7577
0017,0.5780,0.7294
0018,0.5420,0.6754
0019,0.5585,0.7079
0020,0.5550,0.7323
0021,0.5245,0.7443
0022,0.5285,0.7210
0023,0.5270,0.7219
0024,0.5665,0.6621
0025,0.6715,0.6309
0026,0.6695,0.6120
0027,0.6895,0.5913
0028,0.6820,0.5947
0029,0.6820,0.6004
0030,0.6215,0.6248
0031,0.6345,0.6063
0032,0.6810,0.5871
0033,0.6640,0.5957
0034,0.7055,0.5752
0035,0.5905,0.6329
0036,0.6885,0.5837
0037,0.5830,0.6187
0038,0.6610,0.5785
0039,0.5980,0.6160
0040,0.6940,0.5740
0041,0.5580,0.6521
0042,0.5680,0.6272
0043,0.5745,0.6224
0044,0.5515,0.6449
0045,0.6550,0.5852
0046,0.5425,0.6356
0047,0.6060,0.6047
0048,0.5505,0.6521
0049,0.5325,0.6545
0050,0.5795,0.6206
0051,0.5535,0.6598
0052,0.5455,0.6293
0053,0.5805,0.6256
0054,0.5400,0.6358
0055,0.5515,0.6287
0056,0.5625,0.6190
0057,0.6265,0.5953
0058,0.6105,0.6061
0059,0.5565,0.6311
0060,0.5425,0.6503
0061,0.5340,0.6411
0062,0.7000,0.5660
0063,0.5990,0.6067
0064,0.5700,0.6182
0065,0.6265,0.5996
0066,0.5905,0.6145
0067,0.6680,0.5909
0068,0.5760,0.6248
0069,0.6310,0.5869
0070,0.6070,0.5990
0071,0.6470,0.5788
0072,0.5545,0.6498
0073,0.6060,0.6238
0074,0.6335,0.6009
0075,0.6095,0.6025
0076,0.6940,0.5688
0077,0.5830,0.6075
0078,0.6835,0.5591
0079,0.7035,0.5541
0080,0.7430,0.5394
0081,0.6765,0.5530
0082,0.6330,0.5890
0083,0.6420,0.5791
0084,0.6730,0.5624
0085,0.6180,0.5805
0086,0.6375,0.5712
0087,0.6705,0.5625
0088,0.6385,0.5762
0089,0.6795,0.5482
0090,0.6120,0.5977
0091,0.7080,0.5430
0092,0.6965,0.5443
0093,0.6550,0.5618
0094,0.7005,0.5461
0095,0.6155,0.5688
0096,0.6205,0.5765
0097,0.6710,0.5512
0098,0.6455,0.5514
0099,0.6300,0.5709
0100,0.6175,0.5842
0101,0.6390,0.5572
0102,0.6065,0.5967
0103,0.6175,0.5889
0104,0.6130,0.5935
0105,0.7210,0.5341
0106,0.6350,0.5647
0107,0.6225,0.5932
0108,0.6315,0.5834
0109,0.7730,0.5014
0110,0.6680,0.5650
0111,0.6155,0.6072
0112,0.7145,0.5662
0113,0.6715,0.5435
0114,0.6035,0.6248
0115,0.6445,0.5698
0116,0.6405,0.5594
0117,0.6245,0.5863
0118,0.6205,0.5847
0119,0.6385,0.5666
0120,0.6035,0.6146
0121,0.6370,0.5729
0122,0.6610,0.5382
0123,0.6285,0.5706
0124,0.7025,0.5370
0125,0.7320,0.5162
0126,0.7040,0.5266
0127,0.7040,0.5302
0128,0.6615,0.5391
0129,0.6685,0.5340
0130,0.7280,0.5378
0131,0.6305,0.5776
0132,0.6915,0.5525
0133,0.7615,0.5084
0134,0.6335,0.5607
0135,0.6325,0.5575
0136,0.6490,0.5499
0137,0.7345,0.5295
0138,0.6990,0.5413
0139,0.6995,0.5318
0140,0.6425,0.5616
0141,0.7115,0.5311
0142,0.6420,0.5596
0143,0.7305,0.5242
0144,0.7510,0.5221
0145,0.6650,0.5469
0146,0.6385,0.5514
0147,0.6865,0.5338
0148,0.7035,0.5264
0149,0.6660,0.5618
0150,0.6305,0.5696
0151,0.7040,0.5318
0152,0.7500,0.5240
0153,0.6435,0.5789
0154,0.7300,0.5139
0155,0.7460,0.5179
0156,0.6140,0.5947
0157,0.6565,0.5752
0158,0.6710,0.5313
0159,0.6885,0.5322
0160,0.7470,0.5025
0161,0.7605,0.5091
0162,0.7545,0.5111
0163,0.6600,0.5383
0164,0.6760,0.5378
0165,0.7465,0.5083
0166,0.7475,0.4910
0167,0.7345,0.5073
0168,0.7040,0.5252
0169,0.6955,0.5184
0170,0.7205,0.5178
0171,0.7435,0.5220
0172,0.7535,0.4924
0173,0.6955,0.5261
0174,0.7565,0.4963
0175,0.7355,0.5086
0176,0.7480,0.5034
0177,0.7720,0.4990
0178,0.7340,0.5220
0179,0.6750,0.5468
0180,0.7125,0.5148
0181,0.7535,0.5431
0182,0.7440,0.5053
0183,0.7680,0.4973
0184,0.7215,0.5053
0185,0.7030,0.5153
0186,0.7625,0.5190
0187,0.7805,0.4868
0188,0.6710,0.5225
0189,0.7855,0.4777
0190,0.7220,0.5051
0191,0.7390,0.4945
0192,0.7355,0.4977
0193,0.6835,0.5240
0194,0.7400,0.5075
0195,0.7290,0.5105
0196,0.7275,0.5382
0197,0.7020,0.5145
0198,0.6995,0.5096
0199,0.7505,0.5154
0200,0.7195,0.5284
0201,0.7405,0.4946
0202,0.6935,0.5106
0203,0.7465,0.5003
0204,0.6920,0.5173
0205,0.7840,0.4703
