n_labels,test_acc,test_loss
0004,0.4605,0.8510
0005,0.5105,0.7891
0006,0.4800,0.9915
0007,0.4950,0.8894
0008,0.5065,0.8153
0009,0.5075,0.8867
0010,0.5145,0.9295
0011,0.5120,0.9168
0012,0.5150,0.9178
0013,0.5195,1.0709
0014,0.5195,1.2677
0015,0.5225,1.0686
0016,0.5175,1.0921
0017,0.5200,1.1091
0018,0.5230,1.1140
0019,0.5225,1.1324
0020,0.5215,0.9816
0021,0.5230,1.1222
0022,0.5230,0.9634
0023,0.5235,1.0286
0024,0.5245,1.0979
0025,0.5275,1.0089
0026,0.5295,1.0842
0027,0.5290,1.0017
0028,0.5300,0.9595
0029,0.5300,0.9323
0030,0.5285,0.9480
0031,0.5275,0.9689
0032,0.5265,1.0748
0033,0.5270,0.9426
0034,0.5280,0.9107
0035,0.5300,0.8924
0036,0.5265,0.9581
0037,0.5280,0.9808
0038,0.5305,0.9330
0039,0.5275,1.0609
0040,0.5290,0.9305
0041,0.5280,0.9755
0042,0.5265,0.9823
0043,0.5280,0.9771
0044,0.5275,1.0666
0045,0.5270,1.1264
0046,0.5260,1.1088
0047,0.5260,0.9961
0048,0.5265,1.0931
0049,0.5260,1.0657
0050,0.5265,1.0841
0051,0.5275,1.0227
0052,0.5270,1.1682
0053,0.5275,1.0623
0054,0.5275,0.9892
0055,0.5275,1.2887
0056,0.5280,1.0087
0057,0.5270,0.9840
0058,0.5280,0.9831
0059,0.5275,1.0966
0060,0.5280,0.9816
0061,0.5280,1.1242
0062,0.5290,1.0057
0063,0.5275,1.0748
0064,0.5280,1.0567
0065,0.5275,1.0303
0066,0.5275,0.9729
0067,0.5280,1.0692
0068,0.5275,0.9253
0069,0.5250,1.0894
0070,0.5275,1.0857
0071,0.5270,1.0941
0072,0.5265,1.0502
0073,0.5270,0.9793
0074,0.5245,1.0353
0075,0.5255,0.9776
0076,0.5220,0.9500
0077,0.5275,0.9539
0078,0.5275,1.0096
0079,0.5255,0.9276
0080,0.5255,1.0291
0081,0.5275,0.9901
0082,0.5245,1.0348
0083,0.5285,0.9929
0084,0.5265,1.1060
0085,0.5260,1.0824
0086,0.5250,0.9708
0087,0.5235,0.9501
0088,0.5230,1.0454
0089,0.5225,1.0323
0090,0.5185,0.9501
0091,0.5265,1.0030
0092,0.5265,1.0492
0093,0.5275,1.0227
0094,0.5320,0.9792
0095,0.5285,1.0441
0096,0.5325,1.0555
0097,0.5315,0.9755
0098,0.5325,1.0494
0099,0.5335,1.0095
0100,0.5335,0.9927
0101,0.5330,1.0773
0102,0.5335,1.0701
0103,0.5330,1.0477
0104,0.5335,1.1005
0105,0.5315,0.9747
0106,0.5320,1.0175
0107,0.5335,1.0027
0108,0.5330,1.0572
0109,0.5335,1.0624
0110,0.5355,0.9622
0111,0.5350,1.0690
0112,0.5340,1.1400
0113,0.5355,0.9702
0114,0.5355,1.0570
0115,0.5345,0.9677
0116,0.5375,0.9388
0117,0.5355,1.0108
0118,0.5365,1.0159
0119,0.5310,0.9556
0120,0.5340,0.9701
0121,0.5355,0.9107
0122,0.5355,0.9436
0123,0.5380,0.9821
0124,0.5370,0.9146
0125,0.5390,1.0186
0126,0.5365,1.0358
0127,0.5380,0.9924
0128,0.5365,1.0177
0129,0.5360,0.9564
0130,0.5375,0.9342
0131,0.5370,1.0175
0132,0.5375,1.0026
0133,0.5365,1.1465
0134,0.5360,1.0424
0135,0.5355,0.9540
0136,0.5360,0.9252
0137,0.5345,0.9269
0138,0.5355,0.9650
0139,0.5350,1.0104
0140,0.5350,0.9753
0141,0.5360,0.9245
0142,0.5345,0.9561
0143,0.5360,1.0450
0144,0.5335,0.8775
0145,0.5360,0.9661
0146,0.5360,0.9584
0147,0.5355,0.9789
0148,0.5365,0.9669
0149,0.5370,0.9726
0150,0.5350,0.9837
0151,0.5360,0.9444
0152,0.5370,0.9910
0153,0.5370,0.9902
0154,0.5370,0.9497
0155,0.5340,0.9605
0156,0.5385,0.8947
0157,0.5350,0.8627
0158,0.5385,0.9566
0159,0.5370,0.9851
0160,0.5340,0.9249
0161,0.5370,0.9420
0162,0.5360,1.0225
0163,0.5385,1.0185
0164,0.5340,1.0146
0165,0.5370,0.8691
0166,0.5365,0.9237
0167,0.5360,0.9712
0168,0.5360,0.9180
0169,0.5375,0.9072
0170,0.5370,1.0065
0171,0.5365,0.9620
0172,0.5350,0.9936
0173,0.5355,0.9016
0174,0.5365,0.9857
0175,0.5355,1.0097
0176,0.5365,1.0595
0177,0.5350,0.9559
0178,0.5375,1.0694
0179,0.5375,1.0519
0180,0.5360,0.9181
0181,0.5350,0.9349
0182,0.5360,0.9853
0183,0.5370,1.0233
0184,0.5370,1.0346
0185,0.5365,0.9682
0186,0.5360,1.2123
0187,0.5380,1.0187
0188,0.5380,1.0694
0189,0.5360,1.0588
0190,0.5365,1.0648
0191,0.5370,0.9913
0192,0.5380,0.9578
0193,0.5380,0.9731
0194,0.5370,0.9678
0195,0.5365,0.9578
0196,0.5370,0.8767
0197,0.5365,1.0386
0198,0.5365,0.9413
0199,0.5375,0.9330
0200,0.5365,1.0147
0201,0.5370,1.0720
0202,0.5365,1.0299
0203,0.5370,1.0339
0204,0.5360,0.9289
0205,0.5375,1.0020
