n_labels,test_acc,test_loss
0004,0.6430,0.6661
0005,0.6210,0.6925
0006,0.6285,0.7384
0007,0.6265,0.7220
0008,0.6285,0.8027
0009,0.6165,0.9221
0010,0.6350,2.7762
0011,0.6270,1.7957
0012,0.6155,1.3254
0013,0.6325,1.1356
0014,0.6470,1.2782
0015,0.6350,1.0500
0016,0.6230,1.6760
0017,0.6300,1.0018
0018,0.6280,1.0791
0019,0.5990,0.7385
0020,0.5990,0.7761
0021,0.6245,0.7262
0022,0.6110,0.8530
0023,0.6220,1.1614
0024,0.6355,1.0303
0025,0.6385,0.8255
0026,0.6405,1.0675
0027,0.6255,0.8751
0028,0.6350,1.1326
0029,0.6370,0.9524
0030,0.6220,0.7681
0031,0.6285,0.7934
0032,0.6525,0.8062
0033,0.6480,0.7130
0034,0.6410,0.8515
0035,0.6510,0.7307
0036,0.6640,0.8545
0037,0.6505,0.6880
0038,0.6535,0.6921
0039,0.6545,0.6916
0040,0.6510,0.7300
0041,0.6420,0.7044
0042,0.6285,0.7378
0043,0.6135,0.7871
0044,0.6315,0.7233
0045,0.6340,0.7379
0046,0.6340,0.8393
0047,0.6280,0.8855
0048,0.6295,0.7499
0049,0.6350,0.8189
0050,0.6430,0.8125
0051,0.6500,0.8503
0052,0.6290,0.7318
0053,0.6425,0.7368
0054,0.6465,0.7368
0055,0.6635,0.9212
0056,0.6550,0.7752
0057,0.6535,0.9140
0058,0.6610,0.9685
0059,0.6545,0.8612
0060,0.6545,0.9493
0061,0.6360,1.0167
0062,0.6475,0.8474
0063,0.6480,0.8436
0064,0.6500,0.9172
0065,0.6455,0.9261
0066,0.6580,0.9836
0067,0.6500,0.8963
0068,0.6505,0.8503
0069,0.6390,0.8572
0070,0.6360,0.8652
0071,0.6500,0.8693
0072,0.6470,0.8055
0073,0.6485,0.9004
0074,0.6470,0.7737
0075,0.6560,0.8294
0076,0.6485,0.8774
0077,0.6480,0.8221
0078,0.6485,0.9507
0079,0.6475,0.8559
0080,0.6455,0.7879
0081,0.6460,0.8530
0082,0.6490,0.8245
0083,0.6460,0.8216
0084,0.6455,0.9096
0085,0.6355,0.7952
0086,0.6360,0.8945
0087,0.6380,0.7582
0088,0.6440,0.7202
0089,0.6325,0.7157
0090,0.6380,0.7209
0091,0.6335,0.7494
0092,0.6285,0.7527
0093,0.6355,0.7347
0094,0.6260,0.7584
0095,0.6290,0.7560
0096,0.6355,0.7153
0097,0.6380,0.7426
0098,0.6340,0.7065
0099,0.6360,0.7012
0100,0.6280,0.7512
0101,0.6350,0.7160
0102,0.6460,0.7301
0103,0.6290,0.7137
0104,0.6385,0.7295
0105,0.6470,0.7143
0106,0.6405,0.7075
0107,0.6320,0.7170
0108,0.6370,0.6835
0109,0.6335,0.7126
0110,0.6405,0.7226
0111,0.6400,0.7287
0112,0.6390,0.7032
0113,0.6465,0.6868
0114,0.6430,0.6992
0115,0.6440,0.7189
0116,0.6475,0.6992
0117,0.6355,0.7126
0118,0.6445,0.6831
0119,0.6385,0.7585
0120,0.6435,0.7141
0121,0.6405,0.6856
0122,0.6455,0.7621
0123,0.6550,0.6701
0124,0.6510,0.6757
0125,0.6525,0.6957
0126,0.6515,0.6898
0127,0.6565,0.7094
0128,0.6515,0.7404
0129,0.6430,0.6726
0130,0.6410,0.6887
0131,0.6500,0.7628
0132,0.6460,0.7657
0133,0.6400,0.6855
0134,0.6430,0.7004
0135,0.6505,0.7307
0136,0.6455,0.7068
0137,0.6615,0.7440
0138,0.6490,0.7449
0139,0.6410,0.7496
0140,0.6480,0.7584
0141,0.6430,0.7282
0142,0.6400,0.6961
0143,0.6410,0.7242
0144,0.6470,0.7450
0145,0.6535,0.7064
0146,0.6510,0.6726
0147,0.6410,0.7617
0148,0.6530,0.7257
0149,0.6470,0.7206
0150,0.6470,0.7003
0151,0.6360,0.7679
0152,0.6500,0.7260
0153,0.6480,0.7074
0154,0.6425,0.6791
0155,0.6525,0.7984
0156,0.6485,0.7240
0157,0.6450,0.7290
0158,0.6470,0.7264
0159,0.6460,0.7162
0160,0.6440,0.7892
0161,0.6420,0.7006
0162,0.6490,0.7496
0163,0.6535,0.7783
0164,0.6375,0.7421
0165,0.6410,0.7598
0166,0.6455,0.7007
0167,0.6485,0.6981
0168,0.6370,0.7325
0169,0.6445,0.7411
0170,0.6510,0.7142
0171,0.6465,0.7405
0172,0.6420,0.7032
0173,0.6505,0.7046
0174,0.6435,0.6721
0175,0.6515,0.6575
0176,0.6565,0.6803
0177,0.6620,0.6603
0178,0.6690,0.6689
0179,0.6605,0.6540
0180,0.6655,0.6603
0181,0.6620,0.6923
0182,0.6605,0.6939
0183,0.6620,0.6591
0184,0.6585,0.6725
0185,0.6595,0.6650
0186,0.6535,0.6586
0187,0.6650,0.6771
0188,0.6610,0.6558
0189,0.6460,0.6624
0190,0.6645,0.6566
0191,0.6590,0.6605
0192,0.6520,0.6766
0193,0.6500,0.6605
0194,0.6545,0.6558
0195,0.6525,0.6518
0196,0.6490,0.6547
0197,0.6575,0.6567
0198,0.6505,0.6754
0199,0.6535,0.6534
0200,0.6600,0.6526
0201,0.6570,0.6718
0202,0.6620,0.6607
0203,0.6590,0.6456
0204,0.6610,0.6615
0205,0.6645,0.6471
