n_labels,test_acc,test_loss
0004,0.6610,0.6223
0005,0.6690,0.6122
0006,0.6510,0.6619
0007,0.6335,0.6754
0008,0.6435,0.7363
0009,0.6380,0.7426
0010,0.6225,0.7639
0011,0.6260,1.2779
0012,0.6450,0.8046
0013,0.6580,0.7743
0014,0.6755,0.7364
0015,0.6805,0.9853
0016,0.6750,0.8035
0017,0.7210,1.1282
0018,0.6735,1.0074
0019,0.6995,0.6739
0020,0.6965,0.7366
0021,0.6995,0.9408
0022,0.7335,0.7451
0023,0.7240,0.7510
0024,0.7345,0.7839
0025,0.7125,1.0556
0026,0.7165,0.7471
0027,0.7155,0.8341
0028,0.7220,0.9447
0029,0.7505,1.0392
0030,0.7410,1.1076
0031,0.7295,0.7995
0032,0.7475,1.1703
0033,0.7320,1.0194
0034,0.7240,0.7433
0035,0.7290,0.8160
0036,0.7350,0.9929
0037,0.7495,0.6523
0038,0.7455,0.5605
0039,0.6990,0.6198
0040,0.7430,0.6224
0041,0.7660,0.5390
0042,0.7565,0.5484
0043,0.7475,0.5414
0044,0.7665,0.5549
0045,0.7530,0.5677
0046,0.7510,0.5580
0047,0.7575,0.5453
0048,0.7700,0.5706
0049,0.7505,0.6128
0050,0.7780,0.5373
0051,0.7825,0.5233
0052,0.7775,0.5372
0053,0.7785,0.5604
0054,0.7735,0.5707
0055,0.7710,0.5804
0056,0.7675,0.5513
0057,0.7640,0.6805
0058,0.7730,0.5697
0059,0.7670,0.5720
0060,0.7675,0.6238
0061,0.7655,0.6018
0062,0.7640,0.6314
0063,0.7610,0.6392
0064,0.7700,0.6789
0065,0.7610,0.5655
0066,0.7540,0.7203
0067,0.7565,0.6272
0068,0.7700,0.6771
0069,0.7795,0.5735
0070,0.7575,0.7013
0071,0.7560,0.6673
0072,0.7620,0.6213
0073,0.7640,0.5985
0074,0.7560,0.5842
0075,0.7555,0.6584
0076,0.7655,0.6164
0077,0.7570,0.7208
0078,0.7615,0.5957
0079,0.7605,0.7698
0080,0.7745,0.5792
0081,0.7745,0.5895
0082,0.7795,0.5817
0083,0.7750,0.6103
0084,0.7780,0.6628
0085,0.7810,0.6501
0086,0.7865,0.6345
0087,0.7770,0.5436
0088,0.7920,0.5134
0089,0.7865,0.5115
0090,0.7910,0.5072
0091,0.7825,0.5254
0092,0.7875,0.5611
0093,0.7935,0.5698
0094,0.7925,0.5243
0095,0.7880,0.4959
0096,0.7900,0.6319
0097,0.7950,0.5370
0098,0.7895,0.5717
0099,0.7930,0.5189
0100,0.7855,0.6133
0101,0.7980,0.5655
0102,0.7925,0.5882
0103,0.7895,0.5141
0104,0.7940,0.5084
0105,0.7890,0.5675
0106,0.7940,0.4964
0107,0.7970,0.4839
0108,0.7885,0.5142
0109,0.7880,0.5138
0110,0.7920,0.4879
0111,0.7975,0.5190
0112,0.7965,0.4952
0113,0.7995,0.4773
0114,0.7985,0.4679
0115,0.7940,0.4738
0116,0.8005,0.4716
0117,0.8020,0.4833
0118,0.8070,0.4571
0119,0.8010,0.4585
0120,0.8030,0.4776
0121,0.7985,0.4606
0122,0.8040,0.4582
0123,0.7970,0.4730
0124,0.7980,0.4632
0125,0.7905,0.4828
0126,0.7930,0.4591
0127,0.7980,0.4959
0128,0.7950,0.4580
0129,0.7935,0.4690
0130,0.7975,0.4546
0131,0.8000,0.4543
0132,0.7945,0.5037
0133,0.8015,0.4512
0134,0.8005,0.4581
0135,0.7985,0.4945
0136,0.8015,0.4820
0137,0.8025,0.4960
0138,0.7975,0.4799
0139,0.7945,0.4823
0140,0.7980,0.4406
0141,0.8015,0.4714
0142,0.7985,0.4410
0143,0.7990,0.4687
0144,0.8025,0.4462
0145,0.7980,0.4443
0146,0.8020,0.4649
0147,0.8035,0.4474
0148,0.8010,0.4463
0149,0.8020,0.4492
0150,0.8045,0.4414
0151,0.8040,0.4634
0152,0.8050,0.4516
0153,0.8025,0.4468
0154,0.7980,0.4549
0155,0.7985,0.4464
0156,0.8055,0.4378
0157,0.8055,0.4625
0158,0.8035,0.4431
0159,0.7975,0.4526
0160,0.7930,0.4513
0161,0.7960,0.4472
0162,0.8000,0.4728
0163,0.7975,0.4559
0164,0.7970,0.4666
0165,0.7995,0.4967
0166,0.8005,0.4512
0167,0.7995,0.4609
0168,0.7995,0.4837
0169,0.7995,0.4540
0170,0.7975,0.4508
0171,0.8015,0.4486
0172,0.8005,0.4630
0173,0.8000,0.4460
0174,0.7985,0.4393
0175,0.8050,0.4395
0176,0.8000,0.4386
0177,0.8065,0.4390
0178,0.8060,0.4365
0179,0.8050,0.4382
0180,0.8010,0.4450
0181,0.8045,0.4552
0182,0.8080,0.4334
0183,0.8030,0.4386
0184,0.7995,0.4456
0185,0.8030,0.4526
0186,0.8040,0.4566
0187,0.8065,0.4397
0188,0.8100,0.4371
0189,0.8065,0.4383
0190,0.8055,0.4344
0191,0.7975,0.4367
0192,0.7990,0.4378
0193,0.8020,0.4327
0194,0.8050,0.4507
0195,0.8090,0.4319
0196,0.8035,0.4358
0197,0.7980,0.4564
0198,0.8115,0.4265
0199,0.8060,0.4334
0200,0.8080,0.4280
0201,0.8035,0.4322
0202,0.8050,0.4322
0203,0.8065,0.4463
0204,0.8030,0.4332
0205,0.7995,0.4358
