n_labels,test_acc,test_loss
0004,0.5120,0.6929
0005,0.4470,0.8431
0006,0.4945,0.7645
0007,0.5000,0.7652
0008,0.5585,0.6960
0009,0.5470,0.7013
0010,0.5455,0.7043
0011,0.5925,0.7176
0012,0.5995,0.6930
0013,0.6010,0.6792
0014,0.6165,0.6768
0015,0.6230,0.6890
0016,0.6250,0.6640
0017,0.6145,0.6687
0018,0.6270,0.6596
0019,0.6365,0.6664
0020,0.6150,0.6751
0021,0.6205,0.6758
0022,0.6285,0.6751
0023,0.5900,0.6884
0024,0.6280,0.6610
0025,0.6000,0.6852
0026,0.6075,0.6843
0027,0.5955,0.6843
0028,0.6315,0.6657
0029,0.5950,0.6792
0030,0.6020,0.6797
0031,0.5370,0.7171
0032,0.6180,0.6889
0033,0.5670,0.7200
0034,0.5805,0.7177
0035,0.5750,0.7319
0036,0.5795,0.6971
0037,0.5625,0.7220
0038,0.5870,0.7319
0039,0.5960,0.6877
0040,0.6115,0.6873
0041,0.5850,0.7010
0042,0.5640,0.7209
0043,0.5480,0.7291
0044,0.5735,0.7161
0045,0.5615,0.7315
0046,0.5695,0.7088
0047,0.5660,0.7366
0048,0.5705,0.7078
0049,0.5740,0.7174
0050,0.5670,0.7161
0051,0.6060,0.6885
0052,0.5885,0.6946
0053,0.5990,0.7049
0054,0.5980,0.6927
0055,0.5995,0.6848
0056,0.6045,0.6814
0057,0.5935,0.6856
0058,0.6055,0.6830
0059,0.5795,0.6970
0060,0.6035,0.6829
0061,0.6210,0.6859
0062,0.5845,0.6992
0063,0.5830,0.6960
0064,0.6170,0.6761
0065,0.6030,0.6849
0066,0.6050,0.6850
0067,0.5905,0.7138
0068,0.6070,0.6869
0069,0.6085,0.6843
0070,0.6105,0.6907
0071,0.6070,0.7005
0072,0.6060,0.7009
0073,0.6115,0.6922
0074,0.6165,0.6804
0075,0.6005,0.6910
0076,0.5875,0.6978
0077,0.6015,0.7056
0078,0.5970,0.6962
0079,0.5995,0.6994
0080,0.5985,0.6978
0081,0.6235,0.6822
0082,0.6155,0.6993
0083,0.6020,0.7022
0084,0.6100,0.6865
0085,0.6145,0.6949
0086,0.6210,0.6863
0087,0.6015,0.7052
0088,0.6010,0.6933
0089,0.6005,0.6907
0090,0.5930,0.7123
0091,0.6040,0.6948
0092,0.5935,0.6958
0093,0.6040,0.6902
0094,0.5995,0.7212
0095,0.5980,0.7008
0096,0.5985,0.7056
0097,0.5860,0.7141
0098,0.5855,0.7162
0099,0.5675,0.7252
0100,0.5645,0.7183
0101,0.5990,0.6944
0102,0.5740,0.7107
0103,0.5905,0.7298
0104,0.5725,0.7176
0105,0.5850,0.7069
0106,0.5950,0.6966
0107,0.5860,0.7282
0108,0.5800,0.6996
0109,0.5795,0.7094
0110,0.5740,0.7150
0111,0.5745,0.7116
0112,0.5950,0.7094
0113,0.5650,0.7186
0114,0.5995,0.7000
0115,0.6000,0.6999
0116,0.5825,0.7142
0117,0.5815,0.7241
0118,0.5945,0.7009
0119,0.5860,0.7060
0120,0.5740,0.7081
0121,0.5710,0.7201
0122,0.5900,0.7222
0123,0.5865,0.7019
0124,0.5785,0.7092
0125,0.5480,0.7339
0126,0.5830,0.7170
0127,0.5500,0.7322
0128,0.5775,0.7080
