n_labels,test_acc,test_loss
0004,0.6595,0.6202
0005,0.5780,0.7582
0006,0.6415,0.6943
0007,0.6785,0.6551
0008,0.6780,0.6074
0009,0.6840,0.5898
0010,0.7010,0.5662
0011,0.7315,0.5447
0012,0.7145,0.5502
0013,0.7345,0.5404
0014,0.7290,0.5511
0015,0.7090,0.5420
0016,0.7540,0.5371
0017,0.7625,0.5214
0018,0.7605,0.5390
0019,0.7655,0.5407
0020,0.7720,0.5225
0021,0.7490,0.5292
0022,0.7750,0.5114
0023,0.7465,0.5382
0024,0.7565,0.5083
0025,0.7720,0.5183
0026,0.7445,0.5423
0027,0.7435,0.5309
0028,0.7375,0.5274
0029,0.7305,0.5331
0030,0.7520,0.5243
0031,0.7635,0.5049
0032,0.7600,0.5137
0033,0.7595,0.5035
0034,0.7580,0.5028
0035,0.7485,0.5114
0036,0.7625,0.5014
0037,0.7565,0.5049
0038,0.7495,0.5115
0039,0.7545,0.5021
0040,0.7500,0.5124
0041,0.7590,0.5050
0042,0.7670,0.4968
0043,0.7410,0.5239
0044,0.7445,0.5354
0045,0.7670,0.5175
0046,0.7575,0.5215
0047,0.7365,0.5400
0048,0.7450,0.5261
0049,0.7540,0.5162
0050,0.7365,0.5204
0051,0.7805,0.4994
0052,0.7780,0.5052
0053,0.7650,0.5057
0054,0.7690,0.5107
0055,0.7780,0.5088
0056,0.7800,0.4884
0057,0.7840,0.4936
0058,0.7730,0.5128
0059,0.7810,0.4823
0060,0.7710,0.5009
0061,0.7650,0.5046
0062,0.7580,0.5156
0063,0.7750,0.5185
0064,0.7600,0.5233
0065,0.7695,0.5135
0066,0.7800,0.5131
0067,0.7760,0.5061
0068,0.7760,0.5095
0069,0.7765,0.5191
0070,0.7675,0.5225
0071,0.7740,0.5237
0072,0.7640,0.5201
0073,0.7690,0.5131
0074,0.7755,0.4987
0075,0.7665,0.5172
0076,0.7645,0.5226
0077,0.7715,0.5172
0078,0.7650,0.5202
0079,0.7675,0.5052
0080,0.7805,0.5032
0081,0.7780,0.4996
0082,0.7780,0.5203
0083,0.7720,0.5115
0084,0.7800,0.5071
0085,0.7725,0.5124
0086,0.7690,0.5241
0087,0.7735,0.5078
0088,0.7735,0.5098
0089,0.7790,0.5057
0090,0.7750,0.5047
0091,0.7670,0.5172
0092,0.7710,0.5202
0093,0.7750,0.4956
0094,0.7630,0.5075
0095,0.7640,0.5142
0096,0.7700,0.5174
0097,0.7675,0.5034
0098,0.7690,0.5112
0099,0.7720,0.5041
0100,0.7710,0.5136
0101,0.7605,0.5083
0102,0.7670,0.5086
0103,0.7650,0.5152
0104,0.7790,0.5073
0105,0.7675,0.5032
0106,0.7760,0.5006
0107,0.7700,0.5168
0108,0.7770,0.4914
0109,0.7665,0.5136
0110,0.7690,0.5059
0111,0.7720,0.4992
0112,0.7700,0.4974
0113,0.7685,0.5134
0114,0.7680,0.5060
0115,0.7765,0.5064
0116,0.7650,0.5131
0117,0.7745,0.5054
0118,0.7730,0.5120
0119,0.7740,0.5055
0120,0.7760,0.4893
0121,0.7780,0.5056
0122,0.7815,0.5237
0123,0.7745,0.5093
0124,0.7750,0.4965
0125,0.7730,0.4927
0126,0.7945,0.4884
0127,0.7805,0.4873
0128,0.7825,0.4869
