n_labels,test_acc,test_loss
0004,0.4890,0.7747
0005,0.5875,0.6883
0006,0.5850,0.6962
0007,0.5630,0.6937
0008,0.5805,0.6823
0009,0.4965,0.7460
0010,0.5730,0.6995
0011,0.5610,0.7689
0012,0.5790,0.7809
0013,0.5835,0.7389
0014,0.5915,0.7771
0015,0.5755,0.8177
0016,0.5785,0.8305
0017,0.5875,0.7584
0018,0.5820,0.8336
0019,0.5870,0.8652
0020,0.5870,0.8006
0021,0.5875,0.8416
0022,0.5880,0.7764
0023,0.5875,0.8465
0024,0.5880,0.7771
0025,0.5930,0.8054
0026,0.5895,0.8687
0027,0.5850,0.8311
0028,0.6000,0.7810
0029,0.5900,0.7945
0030,0.6030,0.8321
0031,0.6015,0.8575
0032,0.6085,0.8314
0033,0.6095,0.7892
0034,0.6080,0.7734
0035,0.6050,0.8099
0036,0.6045,0.7861
0037,0.6045,0.8401
0038,0.6060,0.7971
0039,0.6060,0.7747
0040,0.5970,0.7741
0041,0.5980,0.7783
0042,0.5855,0.8012
0043,0.5990,0.7527
0044,0.6060,0.7358
0045,0.6085,0.7579
0046,0.6025,0.8020
0047,0.6215,0.8405
0048,0.6165,0.7489
0049,0.6415,0.7119
0050,0.6500,0.7106
0051,0.6540,0.7339
0052,0.6585,0.7235
0053,0.6630,0.7476
0054,0.6525,0.7194
0055,0.6570,0.7447
0056,0.6580,0.7258
0057,0.6645,0.7042
0058,0.6585,0.7304
0059,0.6545,0.7069
0060,0.6600,0.7154
0061,0.6610,0.6992
0062,0.6660,0.7122
0063,0.6750,0.7051
0064,0.6690,0.6963
0065,0.6675,0.7453
0066,0.6705,0.7175
0067,0.6690,0.6987
0068,0.6710,0.7056
0069,0.6645,0.7600
0070,0.6665,0.7144
0071,0.6680,0.7349
0072,0.6660,0.7260
0073,0.6620,0.7605
0074,0.6660,0.7324
0075,0.6660,0.7039
0076,0.6635,0.7442
0077,0.6665,0.7716
0078,0.6665,0.7622
0079,0.6660,0.7266
0080,0.6695,0.7061
0081,0.6675,0.7319
0082,0.6700,0.7813
0083,0.6685,0.7114
0084,0.6680,0.7626
0085,0.6680,0.6998
0086,0.6670,0.7042
0087,0.6665,0.7167
0088,0.6725,0.7316
0089,0.6685,0.7049
0090,0.6660,0.7512
0091,0.6665,0.7326
0092,0.6695,0.7366
0093,0.6675,0.7595
0094,0.6655,0.6987
0095,0.6735,0.6936
0096,0.6725,0.7364
0097,0.6755,0.7059
0098,0.6720,0.6881
0099,0.6775,0.6997
0100,0.6750,0.7241
0101,0.6750,0.7110
0102,0.6740,0.7061
0103,0.6735,0.7140
0104,0.6720,0.7072
0105,0.6730,0.6793
0106,0.6760,0.6809
0107,0.6705,0.6947
0108,0.6750,0.6878
0109,0.6780,0.7129
0110,0.6755,0.6829
0111,0.6745,0.7203
0112,0.6750,0.6889
0113,0.6770,0.6880
0114,0.6760,0.7302
0115,0.6745,0.6930
0116,0.6720,0.6961
0117,0.6760,0.6758
0118,0.6750,0.6818
0119,0.6740,0.7019
0120,0.6760,0.7060
0121,0.6780,0.6977
0122,0.6785,0.6796
0123,0.6805,0.6789
0124,0.6775,0.6877
0125,0.6815,0.6861
0126,0.6805,0.6737
0127,0.6805,0.6762
0128,0.6805,0.7235
0129,0.6800,0.6991
0130,0.6820,0.6795
0131,0.6825,0.6877
0132,0.6810,0.7023
0133,0.6785,0.7156
0134,0.6840,0.6857
0135,0.6780,0.6862
0136,0.6805,0.6799
0137,0.6815,0.6749
0138,0.6840,0.6749
0139,0.6840,0.6784
0140,0.6820,0.6831
0141,0.6810,0.6737
0142,0.6830,0.6943
0143,0.6825,0.6897
0144,0.6820,0.6853
0145,0.6875,0.6889
0146,0.6885,0.6804
0147,0.6845,0.6607
0148,0.6825,0.6723
0149,0.6815,0.6845
0150,0.6880,0.6763
0151,0.6800,0.6776
0152,0.6765,0.6784
0153,0.6820,0.6826
0154,0.6780,0.6898
0155,0.6750,0.6734
0156,0.6795,0.6795
0157,0.6840,0.6760
0158,0.6790,0.6849
0159,0.6830,0.6744
0160,0.6830,0.6637
0161,0.6890,0.6697
0162,0.6875,0.6807
0163,0.6850,0.6945
0164,0.6895,0.6751
0165,0.6830,0.6838
0166,0.6905,0.6749
0167,0.6860,0.6616
0168,0.6885,0.6671
0169,0.6900,0.6668
0170,0.6905,0.6824
0171,0.6885,0.6780
0172,0.6905,0.6823
0173,0.6875,0.6681
0174,0.6855,0.6723
0175,0.6930,0.6865
0176,0.6900,0.6690
0177,0.6850,0.6806
0178,0.6885,0.6782
0179,0.6830,0.6685
0180,0.6895,0.7098
0181,0.6895,0.6979
0182,0.6875,0.6908
0183,0.6870,0.7065
0184,0.6870,0.6778
0185,0.6855,0.7050
0186,0.6865,0.6750
0187,0.6865,0.6883
0188,0.6855,0.6842
0189,0.6850,0.7031
0190,0.6865,0.6914
0191,0.6860,0.6789
0192,0.6850,0.6923
0193,0.6885,0.6808
0194,0.6860,0.6963
0195,0.6820,0.6902
0196,0.6815,0.6846
0197,0.6835,0.7069
0198,0.6800,0.6884
0199,0.6805,0.7025
0200,0.6860,0.6785
0201,0.6820,0.6878
0202,0.6815,0.6957
0203,0.6815,0.7080
0204,0.6800,0.6766
0205,0.6840,0.6857
