n_labels,test_acc,test_loss
0004,0.6275,0.6332
0005,0.6470,0.6572
0006,0.6505,0.6284
0007,0.6760,0.6194
0008,0.6665,0.6032
0009,0.6960,0.5789
0010,0.6815,0.5741
0011,0.7075,0.5784
0012,0.6720,0.5861
0013,0.6270,0.6166
0014,0.6355,0.6278
0015,0.6075,0.6527
0016,0.6080,0.6697
0017,0.6400,0.6156
0018,0.6430,0.6041
0019,0.6500,0.6027
0020,0.6445,0.6269
0021,0.6630,0.5854
0022,0.6485,0.6095
0023,0.6590,0.5798
0024,0.6520,0.5890
0025,0.6520,0.6055
0026,0.6600,0.6223
0027,0.6595,0.6160
0028,0.6455,0.6120
0029,0.6440,0.6411
0030,0.6740,0.6234
0031,0.6680,0.6352
0032,0.6800,0.6117
0033,0.6635,0.5838
0034,0.6835,0.5691
0035,0.6625,0.6024
0036,0.6870,0.5783
0037,0.6640,0.5832
0038,0.6735,0.5799
0039,0.6625,0.5847
0040,0.7160,0.5449
0041,0.7200,0.5323
0042,0.7075,0.5644
0043,0.7230,0.5469
0044,0.7040,0.5608
0045,0.7290,0.5358
0046,0.6950,0.5531
0047,0.7190,0.5646
0048,0.7085,0.5451
0049,0.7165,0.5562
0050,0.7060,0.5532
0051,0.7240,0.5746
0052,0.7345,0.5703
0053,0.7295,0.6064
0054,0.7385,0.6107
0055,0.7375,0.6413
0056,0.7365,0.5826
0057,0.7350,0.5590
0058,0.7200,0.5499
0059,0.7140,0.5523
0060,0.7100,0.5741
0061,0.7165,0.5686
0062,0.7220,0.5654
0063,0.7100,0.5807
0064,0.7180,0.5283
0065,0.7240,0.6281
0066,0.7150,0.6874
0067,0.7255,0.5251
0068,0.7205,0.5340
0069,0.7120,0.5514
0070,0.7295,0.5489
0071,0.7195,0.5656
0072,0.7305,0.5446
0073,0.7230,0.5363
0074,0.7305,0.5313
0075,0.7185,0.5311
0076,0.7285,0.5181
0077,0.7310,0.5240
0078,0.7240,0.5180
0079,0.7360,0.5521
0080,0.7225,0.5376
0081,0.7395,0.5170
0082,0.7355,0.5338
0083,0.7280,0.5147
0084,0.7330,0.5131
0085,0.7470,0.5035
0086,0.7340,0.5210
0087,0.7380,0.5090
0088,0.7440,0.5048
0089,0.7435,0.5293
0090,0.7380,0.5405
0091,0.7340,0.5739
0092,0.7415,0.5107
0093,0.7325,0.5186
0094,0.7435,0.5205
0095,0.7480,0.5222
0096,0.7440,0.5085
0097,0.7455,0.5127
0098,0.7460,0.5030
0099,0.7425,0.5234
0100,0.7505,0.5129
0101,0.7520,0.4986
0102,0.7350,0.5000
0103,0.7520,0.4838
0104,0.7550,0.4842
0105,0.7640,0.4774
0106,0.7615,0.4773
0107,0.7560,0.4773
0108,0.7515,0.4820
0109,0.7740,0.4685
0110,0.7605,0.4790
0111,0.7670,0.4712
0112,0.7770,0.4829
0113,0.7790,0.4671
0114,0.7545,0.5136
0115,0.7655,0.4690
0116,0.7770,0.4665
0117,0.7635,0.4719
0118,0.7710,0.4683
0119,0.7640,0.4717
0120,0.7865,0.4528
0121,0.7645,0.4803
0122,0.7795,0.4632
0123,0.7725,0.4647
0124,0.7785,0.4748
0125,0.7850,0.4542
0126,0.7680,0.4812
0127,0.7925,0.4508
0128,0.7635,0.4778
0129,0.7550,0.4775
0130,0.7945,0.4682
0131,0.7880,0.4537
0132,0.7920,0.4535
0133,0.7830,0.4588
0134,0.7835,0.4580
0135,0.7845,0.4920
0136,0.7685,0.4651
0137,0.7845,0.4591
0138,0.7935,0.4541
0139,0.7840,0.4879
0140,0.7855,0.4882
0141,0.7870,0.4764
0142,0.7810,0.4934
0143,0.7770,0.4594
0144,0.7845,0.4724
0145,0.7785,0.4930
0146,0.7890,0.4570
0147,0.7940,0.4511
0148,0.7765,0.4586
0149,0.7870,0.4590
0150,0.7820,0.4713
0151,0.7880,0.4516
0152,0.7870,0.4537
0153,0.7935,0.4652
0154,0.7990,0.4494
0155,0.7845,0.4530
0156,0.7890,0.4588
0157,0.7920,0.4627
0158,0.7875,0.4698
0159,0.7960,0.4691
0160,0.7975,0.4632
0161,0.7925,0.4528
0162,0.8050,0.4465
0163,0.7935,0.4474
0164,0.7980,0.4454
0165,0.7885,0.4501
0166,0.7970,0.4432
0167,0.7945,0.4508
0168,0.8020,0.4453
0169,0.7965,0.4434
0170,0.7985,0.4474
0171,0.7875,0.4529
0172,0.8035,0.4449
0173,0.7995,0.4469
0174,0.7990,0.4483
0175,0.7780,0.4523
0176,0.7885,0.4813
0177,0.8000,0.4500
0178,0.8060,0.4432
0179,0.7940,0.4460
0180,0.7795,0.4589
0181,0.7820,0.4537
0182,0.7850,0.4578
0183,0.7850,0.4738
0184,0.7905,0.4515
0185,0.7865,0.4510
0186,0.7845,0.4980
0187,0.7875,0.4645
0188,0.8055,0.4359
0189,0.7880,0.4496
0190,0.7805,0.4529
0191,0.7950,0.4459
0192,0.8095,0.4415
0193,0.7940,0.4461
0194,0.7905,0.4453
0195,0.8025,0.4466
0196,0.7795,0.4486
0197,0.7835,0.4645
0198,0.8020,0.4461
0199,0.7955,0.4599
0200,0.7890,0.4820
0201,0.7960,0.4409
0202,0.7960,0.4437
0203,0.7745,0.4738
0204,0.7910,0.4667
0205,0.7910,0.4513
