n_labels,test_acc,test_loss
0004,0.5840,0.6827
0005,0.5025,0.7958
0006,0.5405,0.8115
0007,0.5430,0.7551
0008,0.5635,0.7244
0009,0.5890,0.6470
0010,0.6235,0.6393
0011,0.6405,0.6378
0012,0.6980,0.5765
0013,0.6935,0.6029
0014,0.7025,0.5845
0015,0.6985,0.6162
0016,0.6925,0.6068
0017,0.7020,0.6014
0018,0.6995,0.6233
0019,0.7235,0.5555
0020,0.7550,0.4986
0021,0.7605,0.4974
0022,0.7540,0.5084
0023,0.7600,0.5116
0024,0.7500,0.4990
0025,0.7495,0.5164
0026,0.7570,0.5101
0027,0.7695,0.4950
0028,0.7860,0.4914
0029,0.7860,0.5135
0030,0.7765,0.4841
0031,0.7915,0.5137
0032,0.7780,0.5159
0033,0.7970,0.5150
0034,0.7910,0.5134
0035,0.7850,0.5053
0036,0.7895,0.5124
0037,0.7910,0.5069
0038,0.7815,0.5248
0039,0.8055,0.4805
0040,0.7990,0.4987
0041,0.7845,0.5089
0042,0.7975,0.5048
0043,0.7845,0.5102
0044,0.7820,0.5095
0045,0.7815,0.5182
0046,0.7865,0.4970
0047,0.7970,0.4882
0048,0.7735,0.5128
0049,0.7825,0.5026
0050,0.7765,0.4970
0051,0.7930,0.4941
0052,0.8135,0.4874
0053,0.7985,0.4970
0054,0.7895,0.5163
0055,0.7950,0.4994
0056,0.7970,0.4758
0057,0.7960,0.5010
0058,0.8010,0.4936
0059,0.8015,0.4882
0060,0.7980,0.5077
0061,0.7755,0.5048
0062,0.7985,0.4902
0063,0.8030,0.4868
0064,0.8070,0.4780
0065,0.7915,0.4858
0066,0.8070,0.4809
0067,0.8015,0.4861
0068,0.8195,0.4808
0069,0.8045,0.4841
0070,0.8085,0.4759
0071,0.8095,0.4819
0072,0.8035,0.4820
0073,0.8015,0.4880
0074,0.8125,0.4737
0075,0.8045,0.4764
0076,0.8005,0.4731
0077,0.7955,0.4889
0078,0.8095,0.4846
0079,0.8125,0.4840
0080,0.8230,0.4749
0081,0.8170,0.4795
0082,0.8230,0.4729
0083,0.8200,0.4641
0084,0.8180,0.4676
0085,0.7935,0.4835
0086,0.8050,0.4673
0087,0.8165,0.4676
0088,0.8135,0.4715
0089,0.8195,0.4730
0090,0.8130,0.4721
0091,0.8185,0.4644
0092,0.8130,0.4767
0093,0.8185,0.4729
0094,0.8045,0.4596
0095,0.8025,0.4699
0096,0.8065,0.4820
0097,0.8175,0.4596
0098,0.8085,0.4788
0099,0.8040,0.4827
0100,0.8140,0.4678
0101,0.8130,0.4703
0102,0.8190,0.4609
0103,0.8245,0.4604
0104,0.8225,0.4567
0105,0.8235,0.4632
0106,0.8105,0.4664
0107,0.8245,0.4645
0108,0.8185,0.4512
0109,0.8310,0.4596
0110,0.8195,0.4654
0111,0.8065,0.4687
0112,0.8140,0.4613
0113,0.8130,0.4583
0114,0.8100,0.4552
0115,0.8140,0.4422
0116,0.8075,0.4536
0117,0.8145,0.4497
0118,0.8075,0.4511
0119,0.8265,0.4497
0120,0.8155,0.4541
0121,0.8150,0.4610
0122,0.8010,0.4648
0123,0.8140,0.4684
0124,0.8125,0.4755
0125,0.8185,0.4541
0126,0.8240,0.4428
0127,0.8195,0.4457
0128,0.8140,0.4545
