n_labels,test_acc,test_loss
0004,0.5270,0.7515
0005,0.5855,0.6839
0006,0.6150,0.6544
0007,0.6340,0.6755
0008,0.6040,0.6833
0009,0.6085,0.6992
0010,0.6425,0.6588
0011,0.6485,0.6794
0012,0.6635,0.6695
0013,0.6500,0.6955
0014,0.6650,0.7179
0015,0.6410,0.6759
0016,0.6580,0.6634
0017,0.6745,0.7273
0018,0.6900,0.6497
0019,0.6825,0.7035
0020,0.7040,0.6451
0021,0.6805,0.6548
0022,0.6935,0.6036
0023,0.7090,0.5782
0024,0.7370,0.5687
0025,0.7220,0.5715
0026,0.7340,0.5371
0027,0.7235,0.5655
0028,0.7210,0.5757
0029,0.7220,0.6050
0030,0.7315,0.5436
0031,0.7315,0.5486
0032,0.7105,0.6041
0033,0.7285,0.5469
0034,0.7235,0.5524
0035,0.7065,0.5402
0036,0.7530,0.5099
0037,0.7310,0.5325
0038,0.7300,0.5359
0039,0.7380,0.5867
0040,0.7395,0.5321
0041,0.7420,0.5483
0042,0.7485,0.5226
0043,0.7440,0.5228
0044,0.7310,0.5310
0045,0.7530,0.5605
0046,0.7420,0.5160
0047,0.7490,0.5211
0048,0.7365,0.5166
0049,0.7435,0.5081
0050,0.7295,0.5322
0051,0.7395,0.5181
0052,0.7260,0.5142
0053,0.7450,0.5029
0054,0.7360,0.5189
0055,0.7270,0.5055
0056,0.7270,0.5437
0057,0.7375,0.5155
0058,0.7475,0.5184
0059,0.7505,0.5033
0060,0.7445,0.5088
0061,0.7430,0.5087
0062,0.7415,0.5086
0063,0.7445,0.5000
0064,0.7400,0.5102
0065,0.7475,0.5110
0066,0.7500,0.4994
0067,0.7445,0.4907
0068,0.7610,0.5030
0069,0.7595,0.5028
0070,0.7650,0.4786
0071,0.7540,0.4869
0072,0.7650,0.4813
0073,0.7560,0.4818
0074,0.7700,0.4743
0075,0.7490,0.4951
0076,0.7525,0.5095
0077,0.7520,0.4937
0078,0.7410,0.4950
0079,0.7600,0.4808
0080,0.7545,0.4876
0081,0.7605,0.4792
0082,0.7545,0.4837
0083,0.7575,0.4777
0084,0.7595,0.4808
0085,0.7700,0.4603
0086,0.7465,0.4937
0087,0.7555,0.4803
0088,0.7605,0.4892
0089,0.7615,0.4762
0090,0.7550,0.4852
0091,0.7555,0.4748
0092,0.7630,0.4854
0093,0.7485,0.4907
0094,0.7585,0.4737
0095,0.7460,0.4852
0096,0.7625,0.4816
0097,0.7635,0.4856
0098,0.7760,0.4678
0099,0.7775,0.4807
0100,0.7705,0.4641
0101,0.7625,0.4762
0102,0.7565,0.4717
0103,0.7540,0.4837
0104,0.7600,0.4796
0105,0.7550,0.4864
0106,0.7570,0.4966
0107,0.7610,0.4738
0108,0.7785,0.4645
0109,0.7735,0.4709
0110,0.7735,0.4641
0111,0.7695,0.4648
0112,0.7670,0.4679
0113,0.7735,0.4669
0114,0.7745,0.4826
0115,0.7735,0.4622
0116,0.7640,0.4700
0117,0.7695,0.4631
0118,0.7710,0.4851
0119,0.7710,0.4708
0120,0.7625,0.4857
0121,0.7630,0.4997
0122,0.7825,0.4650
0123,0.7700,0.4721
0124,0.7760,0.4762
0125,0.7755,0.4631
0126,0.7825,0.4533
0127,0.7860,0.4593
0128,0.7800,0.4605
0129,0.7830,0.4594
0130,0.7700,0.4662
0131,0.7650,0.4720
0132,0.7915,0.4500
0133,0.7805,0.4578
0134,0.7810,0.4644
0135,0.7735,0.4683
0136,0.7820,0.4642
0137,0.7740,0.4640
0138,0.7815,0.4640
0139,0.7695,0.4743
0140,0.7655,0.4690
0141,0.7720,0.4626
0142,0.7625,0.4792
0143,0.7735,0.4609
0144,0.7760,0.4641
0145,0.7775,0.4638
0146,0.7810,0.4610
0147,0.7745,0.4619
0148,0.7780,0.4539
0149,0.7720,0.4626
0150,0.7795,0.4648
0151,0.7700,0.4645
0152,0.7755,0.4682
0153,0.7780,0.4770
0154,0.7800,0.4616
0155,0.7800,0.4546
0156,0.7690,0.4716
0157,0.7820,0.4528
0158,0.7825,0.4591
0159,0.7800,0.4779
0160,0.7815,0.4673
0161,0.7800,0.4595
0162,0.7850,0.4555
0163,0.7735,0.4606
0164,0.7765,0.4612
0165,0.7820,0.4496
0166,0.7810,0.4714
0167,0.7890,0.4488
0168,0.7855,0.4434
0169,0.7875,0.4507
0170,0.7790,0.4506
0171,0.7820,0.4548
0172,0.7785,0.4519
0173,0.7845,0.4625
0174,0.7900,0.4435
0175,0.7825,0.4517
0176,0.7885,0.4431
0177,0.7885,0.4438
0178,0.7795,0.4476
0179,0.7795,0.4431
0180,0.7885,0.4460
0181,0.7775,0.4731
0182,0.7840,0.4448
0183,0.7820,0.4493
0184,0.7780,0.4499
0185,0.7870,0.4431
0186,0.7775,0.4494
0187,0.7900,0.4420
0188,0.7730,0.4546
0189,0.7800,0.4674
0190,0.7830,0.4666
0191,0.7805,0.4668
0192,0.7810,0.4473
0193,0.7785,0.4503
0194,0.7895,0.4592
0195,0.7800,0.4536
0196,0.7760,0.4672
0197,0.7835,0.4502
0198,0.7790,0.4638
0199,0.7830,0.4385
0200,0.7780,0.4550
0201,0.7820,0.4512
0202,0.7830,0.4510
0203,0.7865,0.4449
0204,0.7755,0.4548
0205,0.7895,0.4397
