n_labels,test_acc,test_loss
0004,0.5275,1.2366
0005,0.4990,0.8203
0006,0.4895,0.7850
0007,0.5250,0.7785
0008,0.5605,0.7899
0009,0.5655,0.7917
0010,0.5290,0.7566
0011,0.5800,0.7501
0012,0.6050,0.8710
0013,0.6185,0.7242
0014,0.6015,0.7572
0015,0.5905,0.7950
0016,0.6095,0.8404
0017,0.6220,1.0739
0018,0.6320,0.8063
0019,0.6195,0.8098
0020,0.6085,0.7898
0021,0.6130,1.1495
0022,0.5945,0.8191
0023,0.5995,0.7898
0024,0.6170,0.7878
0025,0.6385,0.7352
0026,0.6535,0.7098
0027,0.6440,0.7305
0028,0.6410,0.7620
0029,0.6415,0.7784
0030,0.6375,0.7510
0031,0.6385,0.8717
0032,0.6520,0.7640
0033,0.6485,0.8766
0034,0.6535,0.7203
0035,0.6465,0.7140
0036,0.6490,0.7617
0037,0.6585,0.7456
0038,0.6465,0.7442
0039,0.6425,0.7055
0040,0.6490,0.7138
0041,0.6560,0.7024
0042,0.6585,0.6827
0043,0.6650,0.6927
0044,0.6515,0.6997
0045,0.6505,0.7170
0046,0.6500,0.7206
0047,0.6505,0.7405
0048,0.6585,0.7260
0049,0.6535,0.7134
0050,0.6635,0.7368
0051,0.6570,0.7169
0052,0.6635,0.7322
0053,0.6580,0.7116
0054,0.6615,0.7180
0055,0.6645,0.6988
0056,0.6670,0.7201
0057,0.6630,0.7213
0058,0.6625,0.7551
0059,0.6575,0.7187
0060,0.6655,0.7460
0061,0.6705,0.7445
0062,0.6705,0.7183
0063,0.6720,0.7249
0064,0.6695,0.7335
0065,0.6640,0.7322
0066,0.6695,0.7254
0067,0.6630,0.7138
0068,0.6710,0.6738
0069,0.6650,0.6985
0070,0.6655,0.6981
0071,0.6680,0.6851
0072,0.6745,0.7006
0073,0.6665,0.7036
0074,0.6725,0.6911
0075,0.6730,0.7215
0076,0.6650,0.6849
0077,0.6770,0.7293
0078,0.6720,0.7106
0079,0.6790,0.6725
0080,0.6735,0.6688
0081,0.6710,0.6672
0082,0.6750,0.6887
0083,0.6685,0.6714
0084,0.6750,0.6856
0085,0.6735,0.7011
0086,0.6765,0.6672
0087,0.6695,0.6713
0088,0.6770,0.6848
0089,0.6710,0.6722
0090,0.6760,0.6886
0091,0.6750,0.7019
0092,0.6765,0.6686
0093,0.6755,0.6851
0094,0.6710,0.6668
0095,0.6685,0.6842
0096,0.6720,0.6529
0097,0.6705,0.6811
0098,0.6735,0.6782
0099,0.6775,0.6677
0100,0.6685,0.6628
0101,0.6785,0.6646
0102,0.6715,0.6538
0103,0.6710,0.6556
0104,0.6705,0.6683
0105,0.6660,0.6868
0106,0.6710,0.6581
0107,0.6735,0.6567
0108,0.6765,0.7164
0109,0.6735,0.6853
0110,0.6715,0.6907
0111,0.6800,0.6763
0112,0.6740,0.6876
0113,0.6770,0.7038
0114,0.6785,0.6768
0115,0.6780,0.6724
0116,0.6795,0.6787
0117,0.6835,0.6988
0118,0.6815,0.6952
0119,0.6830,0.6847
0120,0.6815,0.7042
0121,0.6815,0.6962
0122,0.6790,0.7011
0123,0.6780,0.6997
0124,0.6820,0.7016
0125,0.6810,0.7001
0126,0.6850,0.7118
0127,0.6855,0.6837
0128,0.6780,0.6768
0129,0.6710,0.6717
0130,0.6680,0.7125
0131,0.6825,0.6800
0132,0.6785,0.7064
0133,0.6810,0.7181
0134,0.6750,0.7322
0135,0.6810,0.7135
0136,0.6825,0.7150
0137,0.6825,0.7276
0138,0.6785,0.7171
0139,0.6740,0.6940
0140,0.6800,0.7216
0141,0.6795,0.7173
0142,0.6820,0.7142
0143,0.6845,0.6802
0144,0.6925,0.6962
0145,0.6805,0.6883
0146,0.6865,0.6991
0147,0.6875,0.7400
0148,0.6850,0.7111
0149,0.6880,0.7033
0150,0.6880,0.7008
0151,0.6880,0.6775
0152,0.6820,0.7191
0153,0.6820,0.7015
0154,0.6810,0.6897
0155,0.6870,0.6746
0156,0.6820,0.7140
0157,0.6810,0.7003
0158,0.6835,0.6956
0159,0.6820,0.6901
0160,0.6865,0.6756
0161,0.6860,0.7145
0162,0.6870,0.6821
0163,0.6830,0.7002
0164,0.6785,0.6924
0165,0.6835,0.7016
0166,0.6835,0.6806
0167,0.6795,0.6702
0168,0.6850,0.6928
0169,0.6860,0.6922
0170,0.6845,0.6858
0171,0.6810,0.6761
0172,0.6820,0.7021
0173,0.6865,0.6835
0174,0.6870,0.6785
0175,0.6850,0.6923
0176,0.6810,0.7094
0177,0.6830,0.6948
0178,0.6855,0.6777
0179,0.6860,0.7011
0180,0.6850,0.6782
0181,0.6815,0.6801
0182,0.6835,0.6950
0183,0.6815,0.7017
0184,0.6825,0.6937
0185,0.6835,0.6963
0186,0.6865,0.7283
0187,0.6825,0.6871
0188,0.6830,0.7142
0189,0.6800,0.7076
0190,0.6825,0.6882
0191,0.6840,0.6897
0192,0.6795,0.7078
0193,0.6800,0.7005
0194,0.6820,0.7104
0195,0.6810,0.7052
0196,0.6855,0.7049
0197,0.6815,0.7046
0198,0.6845,0.6996
0199,0.6870,0.6798
0200,0.6850,0.6996
0201,0.6880,0.7019
0202,0.6880,0.7136
0203,0.6875,0.6849
0204,0.6900,0.6762
0205,0.6885,0.6892
