n_labels,test_acc,test_loss
0004,0.4670,0.7538
0005,0.4780,0.7765
0006,0.4775,0.8095
0007,0.5250,0.7230
0008,0.5850,0.6762
0009,0.6230,0.6595
0010,0.6335,0.6448
0011,0.6855,0.6115
0012,0.6845,0.6063
0013,0.6965,0.5944
0014,0.6765,0.5980
0015,0.7080,0.6081
0016,0.7070,0.5797
0017,0.7110,0.5632
0018,0.7010,0.5728
0019,0.7215,0.5412
0020,0.7240,0.5214
0021,0.7020,0.5543
0022,0.7215,0.5342
0023,0.7275,0.5505
0024,0.7480,0.5340
0025,0.7615,0.5152
0026,0.7555,0.5340
0027,0.7320,0.5430
0028,0.7400,0.5334
0029,0.7480,0.5107
0030,0.7460,0.5279
0031,0.7460,0.5310
0032,0.7290,0.5421
0033,0.7400,0.5381
0034,0.7615,0.5208
0035,0.7500,0.5309
0036,0.7495,0.5366
0037,0.7485,0.5320
0038,0.7570,0.5311
0039,0.7590,0.5195
0040,0.7565,0.5259
0041,0.7445,0.5208
0042,0.7585,0.5359
0043,0.7460,0.5268
0044,0.7510,0.5173
0045,0.7425,0.5331
0046,0.7370,0.5288
0047,0.7475,0.5202
0048,0.7440,0.5223
0049,0.7325,0.5452
0050,0.7310,0.5270
0051,0.7260,0.5322
0052,0.7235,0.5542
0053,0.7240,0.5469
0054,0.7240,0.5343
0055,0.7260,0.5365
0056,0.7275,0.5337
0057,0.7190,0.5466
0058,0.7285,0.5340
0059,0.7300,0.5377
0060,0.7370,0.5397
0061,0.7285,0.5374
0062,0.7420,0.5170
0063,0.7345,0.5134
0064,0.7280,0.5373
0065,0.7360,0.5224
0066,0.7340,0.5305
0067,0.7435,0.5329
0068,0.7380,0.5178
0069,0.7430,0.5244
0070,0.7385,0.5319
0071,0.7450,0.5175
0072,0.7365,0.5201
0073,0.7475,0.5101
0074,0.7370,0.5142
0075,0.7365,0.5229
0076,0.7235,0.5327
0077,0.7370,0.5174
0078,0.7245,0.5196
0079,0.7250,0.5307
0080,0.7290,0.5113
0081,0.7260,0.5338
0082,0.7365,0.5147
0083,0.7330,0.5139
0084,0.7470,0.5204
0085,0.7360,0.5253
0086,0.7510,0.5075
0087,0.7320,0.5241
0088,0.7370,0.5138
0089,0.7405,0.5082
0090,0.7395,0.5260
0091,0.7390,0.5209
0092,0.7425,0.5116
0093,0.7375,0.5124
0094,0.7500,0.5034
0095,0.7525,0.4974
0096,0.7500,0.5036
0097,0.7530,0.4968
0098,0.7485,0.5041
0099,0.7480,0.5033
0100,0.7595,0.4932
