n_labels,test_acc,test_loss
0004,0.4835,0.8050
0005,0.4955,0.8077
0006,0.5040,0.8231
0007,0.5140,0.8079
0008,0.5325,0.7862
0009,0.5740,0.7870
0010,0.5775,0.7570
0011,0.6030,0.7409
0012,0.6215,0.7082
0013,0.6040,0.6980
0014,0.6120,0.7077
0015,0.6400,0.6788
0016,0.6510,0.7258
0017,0.6290,0.7072
0018,0.6430,0.6933
0019,0.6405,0.6802
0020,0.6260,0.7301
0021,0.6300,0.7311
0022,0.6165,0.7270
0023,0.5925,0.7687
0024,0.5845,0.7477
0025,0.5800,0.7345
0026,0.5580,0.7353
0027,0.5570,0.7203
0028,0.5700,0.7080
0029,0.5720,0.7014
0030,0.5810,0.7045
0031,0.5755,0.6951
0032,0.5775,0.7212
0033,0.5670,0.7047
0034,0.5510,0.7237
0035,0.5670,0.7149
0036,0.5750,0.7056
0037,0.5620,0.7110
0038,0.5795,0.7094
0039,0.5750,0.7129
0040,0.5635,0.7094
0041,0.5770,0.7007
0042,0.5635,0.7154
0043,0.5660,0.7018
0044,0.5470,0.7079
0045,0.5580,0.7036
0046,0.5335,0.7112
0047,0.5620,0.6927
0048,0.5380,0.7133
0049,0.5515,0.7071
0050,0.5295,0.7149
0051,0.5235,0.7100
0052,0.5145,0.7227
0053,0.5140,0.7233
0054,0.5250,0.7175
0055,0.5255,0.7152
0056,0.5165,0.7292
0057,0.5410,0.7041
0058,0.5380,0.7062
0059,0.5525,0.7040
0060,0.5230,0.7147
0061,0.5435,0.7077
0062,0.5260,0.7155
0063,0.5565,0.7132
0064,0.5360,0.7118
0065,0.5095,0.7510
0066,0.5265,0.7120
0067,0.5350,0.7101
0068,0.5500,0.7039
0069,0.5635,0.6925
0070,0.5490,0.7114
0071,0.5425,0.7105
0072,0.5485,0.7101
0073,0.5535,0.6871
0074,0.5790,0.6902
0075,0.5740,0.6943
0076,0.5720,0.6967
0077,0.5680,0.6969
0078,0.5495,0.7146
0079,0.5455,0.7085
0080,0.5590,0.7009
0081,0.5575,0.6918
0082,0.5615,0.7007
0083,0.5725,0.6956
0084,0.5685,0.6951
0085,0.5490,0.7124
0086,0.5755,0.6893
0087,0.5785,0.6881
0088,0.5830,0.6887
0089,0.5800,0.6828
0090,0.5785,0.6897
0091,0.5815,0.6831
0092,0.5645,0.6891
0093,0.5625,0.6939
0094,0.5790,0.6846
0095,0.5410,0.7074
0096,0.5775,0.6923
0097,0.5740,0.6903
0098,0.5570,0.7054
0099,0.5300,0.7184
0100,0.5575,0.6997
0101,0.5535,0.6976
0102,0.5575,0.7066
0103,0.5780,0.6911
0104,0.5485,0.7103
0105,0.5610,0.6988
0106,0.5510,0.7051
0107,0.5485,0.7054
0108,0.5215,0.7217
0109,0.5250,0.7311
0110,0.5400,0.7034
0111,0.5350,0.7133
0112,0.5375,0.7127
0113,0.5245,0.7224
0114,0.5495,0.7014
0115,0.5325,0.7204
0116,0.5440,0.7087
0117,0.5445,0.7043
0118,0.5465,0.6985
0119,0.5250,0.7114
0120,0.5600,0.6943
0121,0.5635,0.6934
0122,0.5670,0.6905
0123,0.5495,0.7053
0124,0.5710,0.6939
0125,0.5520,0.7048
0126,0.5475,0.6955
0127,0.5660,0.6903
0128,0.5780,0.6817
0129,0.5675,0.6950
0130,0.5435,0.6982
0131,0.5585,0.7014
0132,0.5390,0.7085
0133,0.5540,0.7177
0134,0.5570,0.6925
0135,0.5575,0.6898
0136,0.5555,0.7000
0137,0.5655,0.6987
0138,0.5430,0.7048
0139,0.5580,0.6934
0140,0.5430,0.7155
0141,0.5455,0.7077
0142,0.5440,0.7065
0143,0.5620,0.6974
0144,0.5745,0.6845
0145,0.5650,0.7032
0146,0.5605,0.6975
0147,0.5630,0.7023
0148,0.5825,0.6867
0149,0.5840,0.6892
0150,0.5650,0.7070
0151,0.5715,0.6979
0152,0.5590,0.7050
0153,0.5510,0.7194
0154,0.5610,0.7192
0155,0.5670,0.7090
0156,0.5670,0.7288
0157,0.5600,0.7110
0158,0.5470,0.7174
0159,0.5655,0.7245
0160,0.5615,0.7229
0161,0.5500,0.7140
0162,0.5750,0.6835
0163,0.5685,0.6988
0164,0.5710,0.7101
0165,0.5770,0.6894
0166,0.5675,0.6919
0167,0.5835,0.6999
0168,0.5830,0.7003
0169,0.5600,0.6957
0170,0.5620,0.6906
0171,0.5855,0.6821
0172,0.5755,0.6946
0173,0.5820,0.6877
0174,0.5885,0.6770
0175,0.5755,0.6879
0176,0.5580,0.7063
0177,0.5720,0.6891
0178,0.5710,0.6936
0179,0.5765,0.6859
0180,0.5695,0.6999
0181,0.5550,0.6986
0182,0.5955,0.6822
0183,0.5905,0.6814
0184,0.5735,0.6918
0185,0.5870,0.6800
0186,0.5855,0.6791
0187,0.5690,0.6917
0188,0.5760,0.6929
0189,0.5785,0.6855
0190,0.5725,0.6897
0191,0.5560,0.6948
0192,0.5725,0.6844
0193,0.5530,0.7038
0194,0.5590,0.6982
0195,0.5580,0.7009
0196,0.5505,0.7041
0197,0.5670,0.6995
0198,0.5630,0.6901
0199,0.5590,0.6974
0200,0.5535,0.7030
0201,0.5640,0.6937
0202,0.5630,0.6982
0203,0.5680,0.7024
0204,0.5450,0.7080
0205,0.5400,0.7155
0206,0.5625,0.7024
0207,0.5230,0.7179
0208,0.5525,0.7033
0209,0.5245,0.7330
0210,0.5475,0.7112
0211,0.5425,0.7145
0212,0.5470,0.7127
0213,0.5365,0.7162
0214,0.5395,0.7150
0215,0.5545,0.7125
0216,0.5520,0.7090
0217,0.5475,0.7069
0218,0.5570,0.7080
0219,0.5305,0.7138
0220,0.5645,0.6984
0221,0.5685,0.6998
0222,0.5455,0.7063
0223,0.5450,0.7206
0224,0.5495,0.7104
0225,0.5475,0.7124
0226,0.5655,0.6907
0227,0.5390,0.7176
0228,0.5550,0.7087
0229,0.5450,0.7098
0230,0.5530,0.7097
0231,0.5565,0.7047
0232,0.5300,0.7167
0233,0.5650,0.6926
0234,0.5495,0.7068
0235,0.5530,0.7078
0236,0.5590,0.7038
0237,0.5575,0.7006
0238,0.5395,0.7066
0239,0.5665,0.7062
0240,0.5510,0.7034
0241,0.5400,0.7218
0242,0.5595,0.6941
0243,0.5415,0.7115
0244,0.5495,0.7058
0245,0.5640,0.6978
0246,0.5375,0.7114
0247,0.5545,0.7085
0248,0.5510,0.7037
0249,0.5565,0.6957
0250,0.5550,0.7023
0251,0.5710,0.6980
0252,0.5515,0.7114
0253,0.5385,0.7023
0254,0.5630,0.6934
0255,0.5470,0.7051
0256,0.5495,0.7120
0257,0.5465,0.7037
0258,0.5585,0.6972
0259,0.5625,0.6972
0260,0.5645,0.7064
0261,0.5465,0.7100
0262,0.5480,0.7029
0263,0.5635,0.6956
0264,0.5455,0.7088
0265,0.5575,0.7025
0266,0.5350,0.7101
0267,0.5485,0.7034
0268,0.5765,0.6996
0269,0.5595,0.7015
0270,0.5365,0.6992
0271,0.5515,0.7010
0272,0.5350,0.7096
0273,0.5625,0.6996
0274,0.5395,0.7075
0275,0.5415,0.7176
0276,0.5405,0.7066
0277,0.5420,0.7054
0278,0.5425,0.7100
0279,0.5415,0.7092
0280,0.5595,0.7019
0281,0.5665,0.7006
0282,0.5430,0.7062
0283,0.5470,0.7083
0284,0.5645,0.7002
0285,0.5305,0.7058
0286,0.5535,0.7005
0287,0.5480,0.7030
0288,0.5530,0.6999
0289,0.5500,0.7063
0290,0.5425,0.7120
0291,0.5485,0.7026
0292,0.5280,0.7138
0293,0.5350,0.7125
0294,0.5450,0.7052
0295,0.5525,0.7004
0296,0.5315,0.7100
0297,0.5455,0.7055
0298,0.5465,0.7036
0299,0.5445,0.7064
0300,0.5540,0.7002
0301,0.5365,0.7145
0302,0.5580,0.7064
0303,0.5275,0.7145
0304,0.5360,0.7205
0305,0.5510,0.7063
0306,0.5380,0.7081
0307,0.5380,0.7172
0308,0.5355,0.7027
0309,0.5460,0.6965
0310,0.5730,0.6822
0311,0.5665,0.6908
0312,0.5895,0.6819
0313,0.5860,0.6831
0314,0.5675,0.6898
0315,0.5670,0.6868
0316,0.5705,0.6946
0317,0.5710,0.6908
0318,0.5775,0.6904
0319,0.5740,0.6881
0320,0.5785,0.6853
0321,0.5625,0.6972
0322,0.5695,0.6883
0323,0.5670,0.6922
0324,0.5650,0.6894
0325,0.5740,0.6934
0326,0.5635,0.6905
0327,0.5720,0.6906
0328,0.5625,0.6897
0329,0.5580,0.6920
0330,0.5795,0.6789
0331,0.5670,0.6891
0332,0.5755,0.6863
0333,0.5835,0.6850
0334,0.5595,0.6997
0335,0.5600,0.6898
0336,0.5585,0.6973
0337,0.5865,0.6793
0338,0.5650,0.6906
0339,0.5820,0.6814
0340,0.5860,0.6826
0341,0.5835,0.6831
0342,0.5795,0.6898
0343,0.5855,0.6802
0344,0.5855,0.6836
0345,0.5865,0.6828
0346,0.5905,0.6740
0347,0.5820,0.6841
0348,0.5770,0.6890
0349,0.5890,0.6819
0350,0.5875,0.6831
0351,0.5885,0.6772
0352,0.5900,0.6796
0353,0.5965,0.6747
0354,0.5885,0.6729
0355,0.5945,0.6781
0356,0.6005,0.6689
0357,0.6060,0.6690
0358,0.5835,0.6812
0359,0.5935,0.6728
0360,0.5775,0.6834
0361,0.6050,0.6628
0362,0.5910,0.6763
0363,0.6030,0.6727
0364,0.5895,0.6749
0365,0.5765,0.6843
0366,0.5905,0.6772
0367,0.5965,0.6706
0368,0.5815,0.6869
0369,0.5775,0.6779
0370,0.5825,0.6801
0371,0.5975,0.6664
0372,0.5890,0.6767
0373,0.5945,0.6751
0374,0.6000,0.6695
0375,0.5925,0.6743
0376,0.6020,0.6704
0377,0.5960,0.6792
0378,0.5760,0.6783
