n_labels,test_acc,test_loss
0004,0.5395,0.7156
0005,0.5845,0.7299
0006,0.4895,0.7756
0007,0.4805,0.8263
0008,0.5170,0.7745
0009,0.5155,0.8839
0010,0.5125,0.8832
0011,0.5175,0.7534
0012,0.5035,0.8376
0013,0.5085,0.8420
0014,0.5250,0.8216
0015,0.5165,0.8761
0016,0.4970,0.9542
0017,0.5115,0.8929
0018,0.4955,0.9838
0019,0.4825,1.0161
0020,0.4880,0.9441
0021,0.4995,0.9131
0022,0.5175,0.8432
0023,0.5030,0.8755
0024,0.5205,0.8450
0025,0.5315,0.9144
0026,0.5165,0.9080
0027,0.5465,0.9119
0028,0.5470,0.8977
0029,0.5595,0.8556
0030,0.5440,0.8647
0031,0.5515,0.9161
0032,0.5690,0.8246
0033,0.5755,0.8197
0034,0.5675,0.8009
0035,0.5960,0.7650
0036,0.5905,0.7706
0037,0.5930,0.7799
0038,0.5875,0.8047
0039,0.5790,0.8231
0040,0.5760,0.8211
0041,0.5890,0.8221
0042,0.5925,0.8238
0043,0.5990,0.7902
0044,0.6080,0.9062
0045,0.5945,0.8767
0046,0.6185,1.0086
0047,0.6140,0.7686
0048,0.6195,0.7597
0049,0.6315,0.7823
0050,0.6195,0.7607
0051,0.6230,0.7314
0052,0.6370,0.8608
0053,0.6390,0.8444
0054,0.6370,0.7857
0055,0.6385,0.7343
0056,0.6410,0.8226
0057,0.6485,0.7399
0058,0.6345,0.7303
0059,0.6415,0.7260
0060,0.6410,0.7738
0061,0.6445,0.7549
0062,0.6430,0.7149
0063,0.6440,0.7529
0064,0.6475,0.7279
0065,0.6430,0.7325
0066,0.6530,0.7186
0067,0.6520,0.7615
0068,0.6520,0.7241
0069,0.6495,0.7723
0070,0.6530,0.7249
0071,0.6490,0.7345
0072,0.6555,0.7111
0073,0.6525,0.7269
0074,0.6525,0.7336
0075,0.6535,0.7424
0076,0.6530,0.7558
0077,0.6570,0.7570
0078,0.6520,0.7163
0079,0.6505,0.7191
0080,0.6590,0.7460
0081,0.6565,0.7113
0082,0.6555,0.7521
0083,0.6640,0.7804
0084,0.6570,0.7123
0085,0.6555,0.7234
0086,0.6585,0.7321
0087,0.6625,0.7370
0088,0.6625,0.7319
0089,0.6635,0.7218
0090,0.6580,0.7373
0091,0.6545,0.7265
0092,0.6655,0.7559
0093,0.6540,0.7387
0094,0.6585,0.7336
0095,0.6635,0.7656
0096,0.6690,0.7766
0097,0.6625,0.7348
0098,0.6650,0.7173
0099,0.6575,0.7307
0100,0.6635,0.8037
0101,0.6685,0.7365
0102,0.6650,0.7845
0103,0.6655,0.7289
0104,0.6715,0.8004
0105,0.6715,0.7187
0106,0.6655,0.7325
0107,0.6675,0.7299
0108,0.6655,0.7177
0109,0.6695,0.8249
0110,0.6730,0.7649
0111,0.6665,0.7288
0112,0.6705,0.7452
0113,0.6705,0.7653
0114,0.6775,0.7590
0115,0.6710,0.7857
0116,0.6730,0.7720
0117,0.6685,0.7149
0118,0.6650,0.7196
0119,0.6640,0.7337
0120,0.6655,0.7519
0121,0.6690,0.7508
0122,0.6695,0.7235
0123,0.6660,0.7250
0124,0.6685,0.7558
0125,0.6775,0.7254
0126,0.6750,0.7452
0127,0.6705,0.7272
0128,0.6770,0.7217
0129,0.6720,0.7532
0130,0.6750,0.7020
0131,0.6760,0.7399
0132,0.6700,0.7470
0133,0.6690,0.7771
0134,0.6760,0.7393
0135,0.6760,0.7766
0136,0.6745,0.7043
0137,0.6760,0.7692
0138,0.6730,0.7108
0139,0.6795,0.7273
0140,0.6805,0.7553
0141,0.6765,0.6988
0142,0.6805,0.7095
0143,0.6800,0.7293
0144,0.6830,0.7326
0145,0.6740,0.7194
0146,0.6805,0.7110
0147,0.6785,0.7384
0148,0.6770,0.7634
0149,0.6790,0.7379
0150,0.6830,0.7408
0151,0.6825,0.6937
0152,0.6775,0.6951
0153,0.6795,0.7093
0154,0.6795,0.6884
0155,0.6730,0.7081
0156,0.6755,0.7197
0157,0.6770,0.7399
0158,0.6825,0.7153
0159,0.6795,0.7468
0160,0.6765,0.6938
0161,0.6800,0.7102
0162,0.6745,0.6881
0163,0.6810,0.6773
0164,0.6855,0.6767
0165,0.6830,0.6959
0166,0.6840,0.6619
0167,0.6790,0.6794
0168,0.6820,0.6680
0169,0.6790,0.6972
0170,0.6835,0.6693
0171,0.6815,0.6604
0172,0.6750,0.6930
0173,0.6795,0.6749
0174,0.6800,0.7061
0175,0.6825,0.6666
0176,0.6825,0.6767
0177,0.6850,0.6608
0178,0.6755,0.6706
0179,0.6800,0.6733
0180,0.6800,0.6718
0181,0.6815,0.6748
0182,0.6765,0.6596
0183,0.6810,0.6708
0184,0.6830,0.6713
0185,0.6815,0.6635
0186,0.6800,0.6877
0187,0.6850,0.7071
0188,0.6830,0.6878
0189,0.6815,0.7074
0190,0.6805,0.6831
0191,0.6725,0.6947
0192,0.6775,0.6765
0193,0.6755,0.7070
0194,0.6810,0.7072
0195,0.6775,0.6825
0196,0.6770,0.6903
0197,0.6760,0.6761
0198,0.6740,0.7025
0199,0.6785,0.6714
0200,0.6805,0.7023
0201,0.6815,0.6934
0202,0.6790,0.6717
0203,0.6800,0.6904
0204,0.6865,0.6664
0205,0.6790,0.6951
