n_labels,test_acc,test_loss
0004,0.6605,0.6041
0005,0.6310,0.6129
0006,0.6380,0.6416
0007,0.6185,0.7422
0008,0.6220,0.7061
0009,0.5955,0.7861
0010,0.6480,0.7818
0011,0.6575,0.7589
0012,0.6490,0.7497
0013,0.7005,0.7632
0014,0.7125,0.7571
0015,0.5970,0.8891
0016,0.6175,1.8859
0017,0.5960,0.9642
0018,0.5795,0.9467
0019,0.5735,0.8646
0020,0.6145,0.7453
0021,0.6275,0.6973
0022,0.6140,0.7082
0023,0.6890,0.6612
0024,0.6970,0.6331
0025,0.7245,0.6133
0026,0.6600,0.6995
0027,0.6990,0.6400
0028,0.7015,0.6349
0029,0.7335,0.5971
0030,0.6930,0.6379
0031,0.6730,0.6619
0032,0.6715,0.6027
0033,0.6740,0.5858
0034,0.6835,0.5808
0035,0.6975,0.5616
0036,0.7065,0.5565
0037,0.7175,0.5432
0038,0.7370,0.5327
0039,0.7225,0.5467
0040,0.7370,0.5272
0041,0.7420,0.5312
0042,0.7140,0.5414
0043,0.7475,0.5313
0044,0.7560,0.5209
0045,0.7635,0.5196
0046,0.7590,0.5202
0047,0.7750,0.5119
0048,0.7485,0.5226
0049,0.7605,0.5121
0050,0.7475,0.5164
0051,0.7660,0.5040
0052,0.7585,0.5055
0053,0.7700,0.5050
0054,0.7780,0.4934
0055,0.7765,0.4965
0056,0.7735,0.4970
0057,0.7740,0.4917
0058,0.7760,0.4944
0059,0.7785,0.4909
0060,0.7795,0.4893
0061,0.7650,0.5016
0062,0.7580,0.5157
0063,0.7680,0.5116
0064,0.7540,0.5215
0065,0.7625,0.5101
0066,0.7670,0.5116
0067,0.7380,0.5302
0068,0.7365,0.5387
0069,0.7520,0.5165
0070,0.7510,0.5127
0071,0.7435,0.5245
0072,0.7665,0.5080
0073,0.7610,0.5321
0074,0.7650,0.5142
0075,0.7540,0.5072
0076,0.7605,0.5117
0077,0.7450,0.5216
0078,0.7550,0.5119
0079,0.7540,0.5131
0080,0.7425,0.5301
0081,0.7450,0.5241
0082,0.7625,0.5066
0083,0.7450,0.5163
0084,0.7345,0.5072
0085,0.7630,0.4986
0086,0.7590,0.5006
0087,0.7500,0.5057
0088,0.7610,0.5025
0089,0.7515,0.5140
0090,0.7635,0.4984
0091,0.7530,0.5225
0092,0.7415,0.5417
0093,0.7475,0.5045
0094,0.7535,0.5121
0095,0.7580,0.5041
0096,0.7635,0.5147
0097,0.7470,0.5133
0098,0.7560,0.5085
0099,0.7565,0.5123
0100,0.7375,0.5240
0101,0.7480,0.5259
0102,0.7520,0.5088
0103,0.7535,0.5105
0104,0.7490,0.5346
0105,0.7605,0.5009
0106,0.7690,0.4933
0107,0.7620,0.5181
0108,0.7640,0.4954
0109,0.7625,0.4993
0110,0.7575,0.4957
0111,0.7750,0.4940
0112,0.7690,0.5130
0113,0.7745,0.4990
0114,0.7780,0.4895
0115,0.7715,0.5160
0116,0.7815,0.5043
0117,0.7785,0.5046
0118,0.7715,0.5207
0119,0.7795,0.4981
0120,0.7760,0.5257
0121,0.7765,0.5206
0122,0.7715,0.4871
0123,0.7785,0.5056
0124,0.7680,0.4927
0125,0.7745,0.4821
0126,0.7800,0.5108
0127,0.7890,0.4922
0128,0.7860,0.4756
0129,0.7810,0.4821
0130,0.7905,0.4753
0131,0.7805,0.4761
0132,0.7755,0.5044
0133,0.7855,0.5038
0134,0.7810,0.5261
0135,0.7835,0.4972
0136,0.7755,0.4961
0137,0.7785,0.5016
0138,0.7715,0.5265
0139,0.7815,0.4806
0140,0.7945,0.4749
0141,0.7825,0.4856
0142,0.7780,0.4957
0143,0.7830,0.4938
0144,0.7840,0.4979
0145,0.7810,0.4945
0146,0.7815,0.4777
0147,0.7780,0.4874
0148,0.7810,0.4793
0149,0.7820,0.4875
0150,0.7900,0.4839
0151,0.7840,0.4791
0152,0.7835,0.4865
0153,0.7875,0.4700
0154,0.7880,0.4768
0155,0.7825,0.4974
0156,0.7860,0.4671
0157,0.7880,0.4691
0158,0.7875,0.4611
0159,0.7870,0.4596
0160,0.7870,0.4821
0161,0.7865,0.4829
0162,0.7875,0.4691
0163,0.7885,0.4840
0164,0.7930,0.4584
0165,0.7925,0.4721
0166,0.7880,0.5100
0167,0.7905,0.4606
0168,0.7905,0.4753
0169,0.7955,0.4783
0170,0.7900,0.4475
0171,0.7900,0.4663
0172,0.7950,0.4528
0173,0.7890,0.4745
0174,0.8005,0.4418
0175,0.7905,0.4701
0176,0.7960,0.4529
0177,0.7980,0.4435
0178,0.7945,0.4525
0179,0.7935,0.4540
0180,0.7975,0.4648
0181,0.7980,0.4776
0182,0.7970,0.4530
0183,0.8005,0.4469
0184,0.7895,0.4548
0185,0.7935,0.4706
0186,0.7985,0.4518
0187,0.7930,0.4541
0188,0.7925,0.4524
0189,0.7955,0.4559
0190,0.7950,0.4826
0191,0.7950,0.4529
0192,0.7975,0.4483
0193,0.7990,0.5017
0194,0.7965,0.4871
0195,0.8025,0.4366
0196,0.8010,0.4554
0197,0.8000,0.4539
0198,0.8015,0.4387
0199,0.8005,0.4411
0200,0.7995,0.4566
0201,0.7950,0.4448
0202,0.8005,0.4779
0203,0.8010,0.4386
0204,0.8055,0.4378
0205,0.7985,0.4382
