n_labels,test_acc,test_loss
0004,0.5035,0.7188
0005,0.4110,0.8726
0006,0.4255,0.8788
0007,0.4320,0.8952
0008,0.4205,1.0253
0009,0.4495,0.7746
0010,0.4955,0.7535
0011,0.4570,0.8001
0012,0.4740,0.8070
0013,0.4265,0.8693
0014,0.4455,0.8204
0015,0.4505,0.8116
0016,0.4615,0.7693
0017,0.4995,0.7548
0018,0.5175,0.7563
0019,0.5145,0.7440
0020,0.5300,0.7380
0021,0.5475,0.7179
0022,0.5560,0.7239
0023,0.5875,0.7107
0024,0.5715,0.7040
0025,0.5770,0.7179
0026,0.6095,0.6971
0027,0.5880,0.7142
0028,0.5415,0.7324
0029,0.5860,0.7259
0030,0.5450,0.7407
0031,0.5505,0.7331
0032,0.5220,0.7563
0033,0.5385,0.7465
0034,0.5565,0.7424
0035,0.5465,0.7131
0036,0.5420,0.7175
0037,0.5335,0.7194
0038,0.5035,0.7412
0039,0.5190,0.7350
0040,0.5175,0.7467
0041,0.5405,0.7411
0042,0.5480,0.7133
0043,0.5765,0.7073
0044,0.5565,0.7086
0045,0.5695,0.7142
0046,0.5735,0.7017
0047,0.5600,0.7064
0048,0.5705,0.7215
0049,0.5775,0.7079
0050,0.5890,0.7088
0051,0.5820,0.7156
0052,0.5685,0.7137
0053,0.5785,0.7029
0054,0.5880,0.7013
0055,0.5885,0.6956
0056,0.6020,0.6840
0057,0.5975,0.6949
0058,0.5855,0.7055
0059,0.5810,0.7117
0060,0.5980,0.7055
0061,0.5865,0.7041
0062,0.5810,0.6997
0063,0.5560,0.7264
0064,0.5655,0.7186
0065,0.5735,0.7216
0066,0.5665,0.7136
0067,0.5700,0.7033
0068,0.5930,0.6885
0069,0.6040,0.6793
0070,0.5880,0.7006
0071,0.5905,0.7001
0072,0.5835,0.7024
0073,0.5775,0.7017
0074,0.5770,0.7262
0075,0.5720,0.7118
0076,0.5525,0.7227
0077,0.5725,0.7040
0078,0.5760,0.6906
0079,0.5635,0.7038
0080,0.5800,0.6925
0081,0.5975,0.6881
0082,0.5995,0.6777
0083,0.5985,0.6848
0084,0.5775,0.7019
0085,0.6020,0.6760
0086,0.5890,0.6991
0087,0.5910,0.6925
0088,0.5790,0.7046
0089,0.5805,0.6942
0090,0.5630,0.7117
0091,0.5695,0.6993
0092,0.5645,0.7067
0093,0.5865,0.7001
0094,0.5635,0.7050
0095,0.5905,0.6939
0096,0.5825,0.6926
0097,0.5840,0.6970
0098,0.5785,0.6964
0099,0.5810,0.7009
0100,0.5775,0.7010
0101,0.5855,0.6917
0102,0.5700,0.7090
0103,0.5695,0.7055
0104,0.5550,0.7010
0105,0.5730,0.7071
0106,0.5745,0.7018
0107,0.5615,0.7175
0108,0.5775,0.6932
0109,0.5530,0.7092
0110,0.5895,0.7013
0111,0.5655,0.7153
0112,0.5735,0.7041
0113,0.5700,0.7040
0114,0.5630,0.7113
0115,0.5745,0.7126
0116,0.5755,0.6967
0117,0.5860,0.7009
0118,0.5735,0.7036
0119,0.5820,0.6990
0120,0.5655,0.7096
0121,0.5750,0.7012
0122,0.5800,0.6971
0123,0.5725,0.7101
0124,0.5730,0.7015
0125,0.5660,0.7006
0126,0.5645,0.7054
0127,0.5985,0.6841
0128,0.5935,0.6858
