n_labels,test_acc,test_loss
0004,0.6665,0.6394
0005,0.4375,0.7687
0006,0.4295,0.8352
0007,0.5700,0.8111
0008,0.6110,0.7516
0009,0.6495,0.6295
0010,0.6825,0.6056
0011,0.6490,0.6689
0012,0.6270,0.6765
0013,0.5750,0.7388
0014,0.6040,0.6845
0015,0.6210,0.7127
0016,0.6350,0.6565
0017,0.6815,0.6002
0018,0.7270,0.5611
0019,0.7330,0.5684
0020,0.7365,0.5568
0021,0.7440,0.5381
0022,0.7410,0.5349
0023,0.7425,0.5499
0024,0.7435,0.5499
0025,0.7415,0.5527
0026,0.7435,0.5482
0027,0.7625,0.5324
0028,0.7510,0.5469
0029,0.7500,0.5347
0030,0.7585,0.5410
0031,0.7510,0.5444
0032,0.7600,0.5377
0033,0.7590,0.5139
0034,0.7500,0.5571
0035,0.7520,0.5453
0036,0.7595,0.5286
0037,0.7570,0.5135
0038,0.7405,0.5332
0039,0.7565,0.5368
0040,0.7235,0.5733
0041,0.7475,0.5561
0042,0.7415,0.5481
0043,0.7655,0.5221
0044,0.7590,0.5302
0045,0.7670,0.5106
0046,0.7680,0.5174
0047,0.7740,0.5233
0048,0.7560,0.5354
0049,0.7645,0.5128
0050,0.7515,0.5308
0051,0.7505,0.5339
0052,0.7650,0.5423
0053,0.7445,0.5507
0054,0.7585,0.5300
0055,0.7635,0.5327
0056,0.7585,0.5302
0057,0.7430,0.5323
0058,0.7395,0.5499
0059,0.7560,0.5324
0060,0.7445,0.5352
0061,0.7470,0.5293
0062,0.7355,0.5374
0063,0.7250,0.5471
0064,0.7335,0.5395
0065,0.7340,0.5315
0066,0.7410,0.5388
0067,0.7345,0.5270
0068,0.7400,0.5366
0069,0.7385,0.5306
0070,0.7380,0.5223
0071,0.7330,0.5380
0072,0.7310,0.5345
0073,0.7515,0.5234
0074,0.7410,0.5335
0075,0.7445,0.5313
0076,0.7400,0.5243
0077,0.7355,0.5436
0078,0.7470,0.5163
0079,0.7570,0.5134
0080,0.7580,0.5160
0081,0.7550,0.5244
0082,0.7540,0.5147
0083,0.7630,0.5112
0084,0.7605,0.5148
0085,0.7620,0.5125
0086,0.7510,0.5256
0087,0.7545,0.5206
0088,0.7640,0.5063
0089,0.7535,0.5172
0090,0.7505,0.5232
0091,0.7535,0.5249
0092,0.7610,0.5173
0093,0.7630,0.5087
0094,0.7705,0.5062
0095,0.7655,0.5041
0096,0.7660,0.5140
0097,0.7705,0.5050
0098,0.7725,0.5027
0099,0.7765,0.4971
0100,0.7635,0.5136
0101,0.7720,0.5018
0102,0.7685,0.5076
0103,0.7715,0.5027
0104,0.7620,0.5191
0105,0.7600,0.5136
0106,0.7535,0.5237
0107,0.7565,0.5162
0108,0.7640,0.5235
0109,0.7555,0.5219
0110,0.7735,0.5103
0111,0.7650,0.5139
0112,0.7555,0.5351
0113,0.7660,0.5193
0114,0.7650,0.5160
0115,0.7535,0.5331
0116,0.7605,0.5200
0117,0.7670,0.5082
0118,0.7600,0.5251
0119,0.7605,0.5115
0120,0.7600,0.5076
0121,0.7645,0.5083
0122,0.7685,0.5057
0123,0.7720,0.5028
0124,0.7595,0.5078
0125,0.7610,0.5105
0126,0.7630,0.5130
0127,0.7540,0.5151
0128,0.7655,0.5113
