n_labels,test_acc,test_loss
0004,0.6255,0.6560
0005,0.6180,0.7143
0006,0.5900,0.6985
0007,0.6710,0.6403
0008,0.6665,0.6600
0009,0.6840,0.5917
0010,0.7125,0.5980
0011,0.7355,0.5840
0012,0.7065,0.5723
0013,0.7195,0.5505
0014,0.7510,0.5469
0015,0.7460,0.5367
0016,0.7400,0.5395
0017,0.7315,0.5442
0018,0.7255,0.5639
0019,0.7400,0.5519
0020,0.7515,0.5202
0021,0.7640,0.5087
0022,0.7605,0.5126
0023,0.7560,0.5264
0024,0.7785,0.5094
0025,0.7745,0.5105
0026,0.7805,0.5083
0027,0.7755,0.5214
0028,0.7595,0.5182
0029,0.7725,0.5007
0030,0.7800,0.5090
0031,0.7625,0.5295
0032,0.7615,0.5177
0033,0.7430,0.5269
0034,0.7600,0.5001
0035,0.7650,0.4972
0036,0.7800,0.4937
0037,0.7725,0.5030
0038,0.7730,0.5004
0039,0.7630,0.5157
0040,0.7670,0.5119
0041,0.7735,0.5083
0042,0.7850,0.4980
0043,0.7840,0.5058
0044,0.7700,0.5094
0045,0.7765,0.5077
0046,0.7910,0.4961
0047,0.7870,0.5068
0048,0.7915,0.5063
0049,0.7815,0.4958
0050,0.7945,0.4892
0051,0.7850,0.4837
0052,0.8065,0.4846
0053,0.7940,0.4864
0054,0.7980,0.4937
0055,0.7955,0.4963
0056,0.7805,0.4897
0057,0.7910,0.4905
0058,0.7980,0.4867
0059,0.8080,0.4790
0060,0.7960,0.4764
0061,0.7940,0.4831
0062,0.8020,0.4761
0063,0.8090,0.4684
0064,0.7965,0.4633
0065,0.7945,0.4848
0066,0.8015,0.4791
0067,0.7990,0.4856
0068,0.7880,0.4962
0069,0.8025,0.4745
0070,0.8125,0.4637
0071,0.8065,0.4758
0072,0.8045,0.4749
0073,0.8030,0.4585
0074,0.8010,0.4749
0075,0.7990,0.4778
0076,0.7975,0.4778
0077,0.8045,0.4582
0078,0.7960,0.4820
0079,0.8050,0.4649
0080,0.8045,0.4685
0081,0.8075,0.4539
0082,0.7955,0.4696
0083,0.8075,0.4639
0084,0.7985,0.4697
0085,0.8080,0.4622
0086,0.8025,0.4725
0087,0.8020,0.4711
0088,0.8090,0.4738
0089,0.8040,0.4761
0090,0.8020,0.4716
0091,0.7965,0.4698
0092,0.8020,0.4662
0093,0.8000,0.4713
0094,0.7970,0.4761
0095,0.8115,0.4448
0096,0.8020,0.4566
0097,0.8120,0.4591
0098,0.8040,0.4739
0099,0.8170,0.4533
0100,0.8100,0.4589
0101,0.8180,0.4459
0102,0.8150,0.4574
0103,0.8265,0.4344
0104,0.8220,0.4449
0105,0.8155,0.4536
0106,0.8275,0.4368
0107,0.8235,0.4396
0108,0.8255,0.4495
0109,0.8220,0.4439
0110,0.8250,0.4404
0111,0.8280,0.4532
0112,0.8260,0.4395
0113,0.8245,0.4343
0114,0.8295,0.4532
0115,0.8260,0.4498
0116,0.8175,0.4522
0117,0.8215,0.4480
0118,0.8275,0.4375
0119,0.8220,0.4472
0120,0.8215,0.4428
0121,0.8245,0.4516
0122,0.8150,0.4479
0123,0.8215,0.4582
0124,0.8255,0.4578
0125,0.8160,0.4540
0126,0.8185,0.4579
0127,0.8250,0.4564
0128,0.8180,0.4483
0129,0.8240,0.4458
0130,0.8165,0.4494
0131,0.8050,0.4582
0132,0.8110,0.4549
0133,0.8130,0.4521
0134,0.8125,0.4617
0135,0.8105,0.4642
0136,0.8085,0.4633
0137,0.8105,0.4620
0138,0.8135,0.4612
0139,0.8090,0.4632
0140,0.8235,0.4391
0141,0.8210,0.4341
0142,0.8265,0.4350
0143,0.8230,0.4426
0144,0.8250,0.4360
0145,0.8220,0.4423
0146,0.8225,0.4478
0147,0.8300,0.4500
0148,0.8235,0.4335
0149,0.8220,0.4472
0150,0.8140,0.4439
0151,0.8140,0.4488
0152,0.8275,0.4435
0153,0.8265,0.4393
0154,0.8170,0.4492
0155,0.8285,0.4338
0156,0.8265,0.4421
0157,0.8200,0.4454
0158,0.8215,0.4468
0159,0.8235,0.4435
0160,0.8180,0.4429
0161,0.8190,0.4424
0162,0.8280,0.4461
0163,0.8270,0.4434
0164,0.8255,0.4442
0165,0.8200,0.4539
0166,0.8295,0.4432
0167,0.8265,0.4435
0168,0.8245,0.4406
0169,0.8290,0.4536
0170,0.8255,0.4375
0171,0.8325,0.4307
0172,0.8375,0.4416
0173,0.8290,0.4262
0174,0.8365,0.4413
0175,0.8275,0.4408
0176,0.8260,0.4467
0177,0.8290,0.4421
0178,0.8305,0.4394
0179,0.8250,0.4503
0180,0.8225,0.4536
0181,0.8165,0.4510
0182,0.8175,0.4520
0183,0.8260,0.4479
0184,0.8280,0.4509
0185,0.8275,0.4375
0186,0.8235,0.4642
0187,0.8295,0.4456
0188,0.8230,0.4659
0189,0.8215,0.4568
0190,0.8215,0.4529
0191,0.8265,0.4536
0192,0.8290,0.4531
0193,0.8185,0.4445
0194,0.8255,0.4503
0195,0.8245,0.4337
0196,0.8260,0.4363
0197,0.8305,0.4384
0198,0.8305,0.4400
0199,0.8240,0.4349
0200,0.8240,0.4432
0201,0.8275,0.4445
0202,0.8310,0.4323
0203,0.8315,0.4260
0204,0.8400,0.4314
0205,0.8290,0.4304
