n_labels,test_acc,test_loss
0004,0.4120,1.1899
0005,0.4055,1.1178
0006,0.4745,0.9909
0007,0.4145,1.3326
0008,0.4305,0.9333
0009,0.5110,0.8867
0010,0.5400,0.7859
0011,0.5220,0.8220
0012,0.5140,0.8607
0013,0.5315,0.8025
0014,0.5490,0.8173
0015,0.5445,0.9329
0016,0.5325,0.7945
0017,0.5300,0.7832
0018,0.5385,0.8145
0019,0.5410,1.1413
0020,0.5345,0.9772
0021,0.5445,1.0211
0022,0.5565,1.0090
0023,0.5570,1.1893
0024,0.5540,1.0384
0025,0.5530,1.0923
0026,0.5525,1.0861
0027,0.5510,0.9367
0028,0.5565,0.9003
0029,0.5470,1.0957
0030,0.5655,0.9357
0031,0.5170,1.0530
0032,0.5450,0.9240
0033,0.5570,0.9012
0034,0.5605,0.8715
0035,0.5695,0.7599
0036,0.5765,0.9097
0037,0.5505,0.8470
0038,0.5710,0.7797
0039,0.5830,0.7455
0040,0.5750,0.7515
0041,0.6140,0.7281
0042,0.6050,0.7613
0043,0.6060,0.7350
0044,0.6015,0.7798
0045,0.6005,0.7205
0046,0.5915,0.7470
0047,0.5930,0.7503
0048,0.5785,0.7662
0049,0.5710,0.7484
0050,0.5700,0.7625
0051,0.5945,0.7385
0052,0.6105,0.7414
0053,0.6280,0.7034
0054,0.6370,0.7079
0055,0.6515,0.7149
0056,0.6475,0.6946
0057,0.6490,0.7372
0058,0.6395,0.6961
0059,0.6460,0.7010
0060,0.6635,0.7179
0061,0.6485,0.7031
0062,0.6450,0.7027
0063,0.6340,0.6995
0064,0.6345,0.6954
0065,0.6210,0.7102
0066,0.6455,0.6888
0067,0.6275,0.7186
0068,0.6445,0.7180
0069,0.6520,0.6824
0070,0.6340,0.6848
0071,0.6475,0.6822
0072,0.6535,0.7216
0073,0.6300,0.7050
0074,0.6340,0.6927
0075,0.6295,0.6775
0076,0.6195,0.7093
0077,0.6245,0.6986
0078,0.6185,0.7035
0079,0.6235,0.6866
0080,0.6240,0.6853
0081,0.6210,0.6995
0082,0.6165,0.7522
0083,0.6120,0.7003
0084,0.6190,0.7327
0085,0.6240,0.7054
0086,0.6295,0.7275
0087,0.6225,0.7054
0088,0.6150,0.7892
0089,0.6310,0.7026
0090,0.6365,0.7197
0091,0.6145,0.7404
0092,0.6205,0.7395
0093,0.6320,0.6956
0094,0.6190,0.7194
0095,0.6215,0.6953
0096,0.6155,0.7118
0097,0.6440,0.6921
0098,0.6265,0.7094
0099,0.6360,0.6913
0100,0.6255,0.7048
0101,0.6335,0.6984
0102,0.6230,0.7061
0103,0.6260,0.7003
0104,0.6120,0.7166
0105,0.6270,0.7531
0106,0.6420,0.7008
0107,0.6435,0.6845
0108,0.6435,0.6985
0109,0.6425,0.6744
0110,0.6320,0.6894
0111,0.6470,0.6813
0112,0.6285,0.6800
0113,0.6420,0.6698
0114,0.6325,0.6695
0115,0.6220,0.6859
0116,0.6455,0.6600
0117,0.6300,0.6678
0118,0.6255,0.6931
0119,0.6305,0.6699
0120,0.6275,0.6721
0121,0.6160,0.6796
0122,0.6265,0.6723
0123,0.6215,0.7174
0124,0.6350,0.6803
0125,0.6360,0.6759
0126,0.6270,0.6845
0127,0.6245,0.6755
0128,0.6295,0.6795
0129,0.6445,0.6676
0130,0.6265,0.6985
0131,0.6390,0.6666
0132,0.6330,0.6692
0133,0.6200,0.6875
0134,0.6255,0.6778
0135,0.6365,0.6845
0136,0.6365,0.6728
0137,0.6275,0.6740
0138,0.6280,0.6762
0139,0.6285,0.6859
0140,0.6310,0.7282
0141,0.6260,0.7041
0142,0.6245,0.6965
0143,0.6315,0.6916
0144,0.6340,0.6857
0145,0.6305,0.6792
0146,0.6405,0.6879
0147,0.6280,0.6924
0148,0.6315,0.6753
0149,0.6415,0.6728
0150,0.6210,0.6978
0151,0.6400,0.6901
0152,0.6325,0.6770
0153,0.6245,0.6897
0154,0.6320,0.6744
0155,0.6300,0.6751
0156,0.6375,0.6752
0157,0.6470,0.6716
0158,0.6545,0.6641
0159,0.6490,0.6655
0160,0.6480,0.6675
0161,0.6475,0.6662
0162,0.6525,0.6764
0163,0.6450,0.6606
0164,0.6390,0.6773
0165,0.6385,0.6770
0166,0.6460,0.6660
0167,0.6495,0.6822
0168,0.6380,0.6846
0169,0.6480,0.6736
0170,0.6425,0.6675
0171,0.6330,0.6790
0172,0.6560,0.6799
0173,0.6440,0.6657
0174,0.6490,0.6637
0175,0.6425,0.6630
0176,0.6440,0.6763
0177,0.6485,0.6817
0178,0.6480,0.6711
0179,0.6440,0.6803
0180,0.6445,0.6751
0181,0.6510,0.6486
0182,0.6465,0.6537
0183,0.6500,0.6497
0184,0.6480,0.6560
0185,0.6460,0.6549
0186,0.6500,0.6488
0187,0.6555,0.6528
0188,0.6555,0.6431
0189,0.6570,0.6631
0190,0.6600,0.6508
0191,0.6575,0.6510
0192,0.6565,0.6443
0193,0.6530,0.6510
0194,0.6565,0.6680
0195,0.6545,0.6574
0196,0.6575,0.6613
0197,0.6570,0.6667
0198,0.6565,0.6722
0199,0.6585,0.6489
0200,0.6520,0.6572
0201,0.6550,0.6511
0202,0.6545,0.6527
0203,0.6485,0.6557
0204,0.6470,0.6629
0205,0.6550,0.6569
