n_labels,test_acc,test_loss
0004,0.5740,0.7152
0005,0.5940,0.6633
0006,0.5860,0.6729
0007,0.5780,0.6809
0008,0.6105,0.6418
0009,0.5950,0.6536
0010,0.6660,0.6104
0011,0.6580,0.6080
0012,0.6245,0.6301
0013,0.6425,0.6068
0014,0.6530,0.6111
0015,0.6690,0.5795
0016,0.6880,0.5702
0017,0.6920,0.5760
0018,0.6750,0.5781
0019,0.6845,0.5917
0020,0.7120,0.5665
0021,0.6860,0.5807
0022,0.6900,0.5685
0023,0.7255,0.5684
0024,0.7270,0.5319
0025,0.7375,0.5423
0026,0.7485,0.5612
0027,0.7235,0.5497
0028,0.7150,0.5515
0029,0.7430,0.5293
0030,0.7780,0.5128
0031,0.7715,0.5021
0032,0.7665,0.5133
0033,0.7675,0.5055
0034,0.7785,0.4992
0035,0.7790,0.4839
0036,0.7890,0.4832
0037,0.7790,0.4891
0038,0.7795,0.4925
0039,0.7840,0.4858
0040,0.7945,0.4798
0041,0.8040,0.4626
0042,0.8005,0.4742
0043,0.8055,0.4632
0044,0.7905,0.4616
0045,0.7905,0.4620
0046,0.8015,0.4635
0047,0.8010,0.4568
0048,0.7925,0.4663
0049,0.7925,0.4632
0050,0.7990,0.4679
0051,0.7960,0.4690
0052,0.8025,0.4624
0053,0.7995,0.4648
0054,0.7810,0.4805
0055,0.7950,0.4675
0056,0.7920,0.4695
0057,0.7845,0.4802
0058,0.7930,0.4737
0059,0.7775,0.4766
0060,0.7775,0.4743
0061,0.7760,0.4722
0062,0.7855,0.4790
0063,0.7885,0.4661
0064,0.7980,0.4760
0065,0.7820,0.4679
0066,0.7900,0.4732
0067,0.7845,0.4750
0068,0.7855,0.4769
0069,0.7795,0.4703
0070,0.7705,0.4681
0071,0.7630,0.4834
0072,0.7880,0.4645
0073,0.7675,0.4747
0074,0.7780,0.4589
0075,0.7745,0.4749
0076,0.7835,0.4713
0077,0.7710,0.4736
0078,0.7760,0.4841
0079,0.7725,0.4747
0080,0.7695,0.4665
0081,0.7730,0.4700
0082,0.7775,0.4728
0083,0.7735,0.4621
0084,0.7700,0.4822
0085,0.7775,0.4689
0086,0.7785,0.4582
0087,0.7695,0.4843
0088,0.7740,0.4763
0089,0.7615,0.4877
0090,0.7675,0.4815
0091,0.7620,0.4842
0092,0.7700,0.4840
0093,0.7580,0.4945
0094,0.7645,0.4765
0095,0.7600,0.4866
0096,0.7620,0.4822
0097,0.7705,0.4813
0098,0.7550,0.4837
0099,0.7605,0.4856
0100,0.7645,0.4868
0101,0.7620,0.4898
0102,0.7505,0.5057
0103,0.7640,0.4921
0104,0.7820,0.4789
0105,0.7745,0.4821
0106,0.7640,0.4866
0107,0.7665,0.4953
0108,0.7585,0.5000
0109,0.7615,0.4959
0110,0.7660,0.4799
0111,0.7685,0.4995
0112,0.7715,0.4878
0113,0.7645,0.4790
0114,0.7855,0.4693
0115,0.7785,0.4761
0116,0.7735,0.4779
0117,0.7745,0.4838
0118,0.7830,0.4690
0119,0.7755,0.4765
0120,0.7835,0.4681
0121,0.7815,0.4839
0122,0.7750,0.4785
0123,0.7750,0.4762
0124,0.7840,0.4664
0125,0.7965,0.4608
0126,0.7915,0.4602
0127,0.7910,0.4602
0128,0.7885,0.4587
0129,0.7855,0.4715
0130,0.7915,0.4594
0131,0.7845,0.4748
0132,0.7950,0.4667
0133,0.7830,0.4633
0134,0.7875,0.4668
0135,0.7985,0.4645
0136,0.7935,0.4509
0137,0.7930,0.4579
0138,0.7950,0.4602
0139,0.7945,0.4643
0140,0.7940,0.4538
0141,0.7860,0.4606
0142,0.7935,0.4592
0143,0.7945,0.4590
0144,0.8030,0.4531
0145,0.7995,0.4505
0146,0.7950,0.4598
0147,0.7915,0.4532
0148,0.7910,0.4655
0149,0.7925,0.4603
0150,0.7915,0.4668
0151,0.7935,0.4594
0152,0.7955,0.4653
0153,0.7880,0.4752
0154,0.7960,0.4610
0155,0.7855,0.4643
0156,0.7950,0.4727
0157,0.7925,0.4709
0158,0.8030,0.4645
0159,0.7895,0.4764
0160,0.7915,0.4692
0161,0.7940,0.4572
0162,0.7825,0.4690
0163,0.7995,0.4546
0164,0.7795,0.4709
0165,0.7870,0.4623
0166,0.7910,0.4588
0167,0.7895,0.4560
0168,0.7780,0.4783
0169,0.7745,0.4811
0170,0.7880,0.4600
0171,0.7810,0.4726
0172,0.7850,0.4661
0173,0.7900,0.4619
0174,0.7885,0.4634
0175,0.7895,0.4721
0176,0.7845,0.4703
0177,0.7825,0.4622
0178,0.7770,0.4651
0179,0.7900,0.4571
0180,0.7750,0.4767
0181,0.7825,0.4633
0182,0.7810,0.4784
0183,0.7750,0.4809
0184,0.7825,0.4818
0185,0.7890,0.4629
0186,0.7815,0.4649
0187,0.7925,0.4605
0188,0.7855,0.4707
0189,0.7740,0.4766
0190,0.7830,0.4665
0191,0.7775,0.4727
0192,0.7870,0.4676
0193,0.7940,0.4649
0194,0.7840,0.4712
0195,0.8100,0.4479
0196,0.8070,0.4531
0197,0.7930,0.4507
0198,0.7985,0.4589
0199,0.8090,0.4487
0200,0.7970,0.4495
0201,0.7990,0.4529
0202,0.7945,0.4517
0203,0.7970,0.4524
0204,0.7945,0.4561
0205,0.7985,0.4549
