n_labels,test_acc,test_loss
0004,0.4485,0.8249
0005,0.5730,0.7190
0006,0.5825,0.7145
0007,0.5255,0.7339
0008,0.5730,0.7261
0009,0.5875,0.7122
0010,0.5895,0.7007
0011,0.5905,0.6968
0012,0.5885,0.7110
0013,0.5810,0.7127
0014,0.6145,0.6935
0015,0.6315,0.6799
0016,0.6360,0.6615
0017,0.6295,0.6652
0018,0.6415,0.6710
0019,0.6475,0.6755
0020,0.6385,0.6649
0021,0.6450,0.6841
0022,0.6385,0.6636
0023,0.6125,0.6606
0024,0.6480,0.6577
0025,0.6395,0.6552
0026,0.6520,0.6574
0027,0.6460,0.6503
0028,0.6295,0.6710
0029,0.6280,0.6815
0030,0.6140,0.6684
0031,0.6250,0.6589
0032,0.6210,0.6852
0033,0.6335,0.6675
0034,0.6405,0.6679
0035,0.6350,0.6664
0036,0.6340,0.6775
0037,0.6335,0.6665
0038,0.6335,0.6694
0039,0.6555,0.6544
0040,0.6480,0.6660
0041,0.6475,0.6539
0042,0.6215,0.6718
0043,0.6390,0.6699
0044,0.6145,0.6779
0045,0.6305,0.6733
0046,0.6315,0.6648
0047,0.6170,0.6643
0048,0.6225,0.6646
0049,0.6210,0.6770
0050,0.6055,0.6849
0051,0.6160,0.6880
0052,0.6090,0.6872
0053,0.6125,0.6812
0054,0.6030,0.7419
0055,0.6150,0.6695
0056,0.5865,0.6851
0057,0.6020,0.6840
0058,0.6085,0.6730
0059,0.5935,0.6893
0060,0.6095,0.6760
0061,0.5960,0.6883
0062,0.5900,0.6956
0063,0.6090,0.6835
0064,0.6020,0.6898
0065,0.5805,0.6965
0066,0.5830,0.6963
0067,0.5730,0.7106
0068,0.5985,0.6867
0069,0.5885,0.6944
0070,0.5945,0.6917
0071,0.5915,0.6888
0072,0.5985,0.6909
0073,0.5695,0.7004
0074,0.5985,0.6909
0075,0.5925,0.6879
0076,0.5880,0.7036
0077,0.5745,0.7006
0078,0.5985,0.6902
0079,0.5710,0.7163
0080,0.5815,0.6998
0081,0.5810,0.7107
0082,0.5815,0.6862
0083,0.5835,0.6843
0084,0.6105,0.6802
0085,0.5755,0.6972
0086,0.5585,0.7043
0087,0.5825,0.6867
0088,0.5905,0.6783
0089,0.5580,0.7056
0090,0.5625,0.6996
0091,0.5750,0.7028
0092,0.5600,0.7067
0093,0.5670,0.6930
0094,0.5800,0.6996
0095,0.5710,0.7046
0096,0.5515,0.7211
0097,0.5645,0.7188
0098,0.5720,0.7085
0099,0.5605,0.7045
0100,0.5615,0.7101
0101,0.5660,0.7202
0102,0.5580,0.7108
0103,0.5675,0.7108
0104,0.5645,0.7107
0105,0.5490,0.7181
0106,0.5545,0.7235
0107,0.5465,0.7306
0108,0.5455,0.7241
0109,0.5340,0.7347
0110,0.5390,0.7442
0111,0.5290,0.7417
0112,0.5515,0.7322
0113,0.5545,0.7337
0114,0.5400,0.7408
0115,0.5485,0.7375
0116,0.5255,0.7429
0117,0.5565,0.7229
0118,0.5355,0.7300
0119,0.5405,0.7256
0120,0.5470,0.7210
0121,0.5360,0.7390
0122,0.5425,0.7350
0123,0.5430,0.7360
0124,0.5440,0.7225
0125,0.5510,0.7141
0126,0.5505,0.7188
0127,0.5605,0.7116
0128,0.5400,0.7238
0129,0.5440,0.7245
0130,0.5740,0.7076
0131,0.5605,0.7198
0132,0.5440,0.7279
0133,0.5555,0.7152
0134,0.5310,0.7281
0135,0.5645,0.7289
0136,0.5430,0.7310
0137,0.5595,0.7081
0138,0.5625,0.7080
0139,0.5290,0.7287
0140,0.5380,0.7197
0141,0.5610,0.7129
0142,0.5610,0.7088
0143,0.5625,0.7103
0144,0.5810,0.6951
0145,0.5780,0.6927
0146,0.5725,0.7023
0147,0.5670,0.6973
0148,0.5535,0.7089
0149,0.5810,0.6867
0150,0.5800,0.6829
0151,0.5620,0.6962
0152,0.5785,0.6844
0153,0.5690,0.6923
0154,0.5620,0.6987
0155,0.5770,0.6891
0156,0.5585,0.6943
0157,0.5690,0.6983
0158,0.5790,0.6874
0159,0.5555,0.7068
0160,0.5625,0.7039
0161,0.5735,0.6871
0162,0.5525,0.7107
0163,0.5620,0.6929
0164,0.5615,0.6996
0165,0.5700,0.6977
0166,0.5615,0.7002
0167,0.5650,0.7139
0168,0.5655,0.6984
0169,0.5715,0.6957
0170,0.5770,0.6882
0171,0.5610,0.6953
0172,0.5875,0.6870
0173,0.5740,0.6901
0174,0.5900,0.6832
0175,0.5845,0.6834
0176,0.5650,0.7022
0177,0.5815,0.6866
0178,0.5815,0.6833
0179,0.5770,0.6886
0180,0.5765,0.6857
0181,0.5755,0.6927
0182,0.5735,0.6925
0183,0.5935,0.6825
0184,0.5800,0.6836
0185,0.5720,0.6977
0186,0.5700,0.7016
0187,0.5900,0.6887
0188,0.5815,0.6935
0189,0.5645,0.6973
0190,0.5780,0.6954
0191,0.5745,0.6956
0192,0.5800,0.6929
0193,0.5905,0.6833
0194,0.5825,0.6980
0195,0.6020,0.6773
0196,0.6085,0.6727
0197,0.6010,0.6774
0198,0.6080,0.6699
0199,0.6060,0.6800
0200,0.5935,0.6798
0201,0.5860,0.6927
0202,0.6065,0.6755
0203,0.6110,0.6667
0204,0.5955,0.6820
0205,0.6085,0.6818
