n_labels,test_acc,test_loss
0004,0.6195,0.6874
0005,0.6190,0.8696
0006,0.6430,0.7503
0007,0.6455,0.6580
0008,0.6020,0.6878
0009,0.5050,0.7112
0010,0.4070,0.8492
0011,0.4780,0.7586
0012,0.4450,0.8225
0013,0.4285,0.8918
0014,0.4540,0.8927
0015,0.4965,0.7277
0016,0.5085,0.7272
0017,0.5390,0.7083
0018,0.6190,0.6535
0019,0.5855,0.6697
0020,0.6275,0.6519
0021,0.5560,0.6904
0022,0.5620,0.6919
0023,0.5560,0.7020
0024,0.5530,0.6823
0025,0.5885,0.6636
0026,0.5855,0.6645
0027,0.6630,0.6246
0028,0.6290,0.6365
0029,0.6470,0.6287
0030,0.6710,0.6249
0031,0.6575,0.6219
0032,0.6560,0.6168
0033,0.6470,0.6322
0034,0.6295,0.6457
0035,0.6405,0.6438
0036,0.6565,0.6267
0037,0.6460,0.6268
0038,0.6685,0.6174
0039,0.6450,0.6298
0040,0.6630,0.6202
0041,0.6245,0.6442
0042,0.6540,0.6255
0043,0.6580,0.6237
0044,0.6595,0.6493
0045,0.6325,0.6455
0046,0.6505,0.6362
0047,0.6650,0.6307
0048,0.6605,0.6507
0049,0.6525,0.6246
0050,0.6630,0.6518
0051,0.6515,0.6301
0052,0.6245,0.6573
0053,0.5970,0.6740
0054,0.5990,0.6694
0055,0.6085,0.6671
0056,0.6000,0.6669
0057,0.6110,0.6578
0058,0.6210,0.6452
0059,0.6320,0.6433
0060,0.6295,0.6526
0061,0.6295,0.6419
0062,0.6410,0.6304
0063,0.6365,0.6360
0064,0.6405,0.6302
0065,0.6370,0.6431
0066,0.6275,0.6434
0067,0.6310,0.6553
0068,0.6380,0.6429
0069,0.6495,0.6326
0070,0.6455,0.6429
0071,0.6235,0.6596
0072,0.6260,0.6552
0073,0.6305,0.6485
0074,0.6345,0.6552
0075,0.6465,0.6451
0076,0.6390,0.6453
0077,0.6445,0.6435
0078,0.6385,0.6408
0079,0.6415,0.6475
0080,0.6400,0.6450
0081,0.6445,0.6385
0082,0.6440,0.6338
0083,0.6370,0.6435
0084,0.6600,0.6323
0085,0.6595,0.6324
0086,0.6595,0.6335
0087,0.6615,0.6343
0088,0.6605,0.6313
0089,0.6555,0.6324
0090,0.6590,0.6252
0091,0.6580,0.6295
0092,0.6650,0.6294
0093,0.6510,0.6383
0094,0.6645,0.6302
0095,0.6510,0.6470
0096,0.6660,0.6305
0097,0.6590,0.6351
0098,0.6535,0.6372
0099,0.6630,0.6239
0100,0.6615,0.6318
0101,0.6715,0.6323
0102,0.6655,0.6363
0103,0.6555,0.6349
0104,0.6645,0.6403
0105,0.6340,0.6504
0106,0.6435,0.6401
0107,0.6575,0.6440
0108,0.6405,0.6503
0109,0.6340,0.6481
0110,0.6495,0.6412
0111,0.6550,0.6320
0112,0.6465,0.6406
0113,0.6560,0.6506
0114,0.6550,0.6380
0115,0.6490,0.6435
0116,0.6540,0.6387
0117,0.6535,0.6439
0118,0.6505,0.6471
0119,0.6580,0.6404
0120,0.6535,0.6421
0121,0.6595,0.6465
0122,0.6415,0.6552
0123,0.6410,0.6555
0124,0.6460,0.6517
0125,0.6470,0.6537
0126,0.6620,0.6363
0127,0.6625,0.6440
0128,0.6475,0.6421
