n_labels,test_acc,test_loss
0004,0.6575,0.6721
0005,0.6390,0.8322
0006,0.6775,0.6570
0007,0.6920,0.5914
0008,0.7145,0.5657
0009,0.7230,0.5858
0010,0.6495,0.6356
0011,0.6120,0.6840
0012,0.6070,0.6897
0013,0.6165,0.8184
0014,0.6230,0.7464
0015,0.6325,0.7174
0016,0.6825,0.5791
0017,0.7475,0.5425
0018,0.7495,0.5411
0019,0.7590,0.5263
0020,0.7580,0.5333
0021,0.7460,0.5399
0022,0.7495,0.5370
0023,0.7550,0.5340
0024,0.7575,0.5202
0025,0.7520,0.5242
0026,0.7630,0.5294
0027,0.7575,0.5075
0028,0.7595,0.5089
0029,0.7560,0.5124
0030,0.7555,0.5042
0031,0.7520,0.5231
0032,0.7665,0.4927
0033,0.7680,0.4876
0034,0.7645,0.5064
0035,0.7810,0.4826
0036,0.7720,0.4870
0037,0.7650,0.4874
0038,0.7785,0.4720
0039,0.7855,0.4845
0040,0.7695,0.4862
0041,0.7865,0.4715
0042,0.7820,0.4752
0043,0.7720,0.4818
0044,0.7965,0.4778
0045,0.7750,0.4789
0046,0.7885,0.4660
0047,0.7915,0.4622
0048,0.7775,0.4783
0049,0.7895,0.4739
0050,0.7825,0.4940
0051,0.7890,0.4780
0052,0.7865,0.4906
0053,0.7860,0.4872
0054,0.8070,0.4735
0055,0.7955,0.4854
0056,0.8065,0.4812
0057,0.8005,0.4855
0058,0.7985,0.4781
0059,0.7930,0.4782
0060,0.8020,0.4759
0061,0.7965,0.4690
0062,0.7975,0.4720
0063,0.7925,0.4724
0064,0.7870,0.4950
0065,0.7885,0.4921
0066,0.7680,0.4930
0067,0.7985,0.4841
0068,0.8000,0.4810
0069,0.7855,0.4894
0070,0.7945,0.4809
0071,0.7820,0.4933
0072,0.7860,0.4942
0073,0.7695,0.5088
0074,0.8030,0.4760
0075,0.8045,0.4863
0076,0.7840,0.4946
0077,0.7935,0.4804
0078,0.8000,0.4656
0079,0.8065,0.4606
0080,0.8015,0.4607
0081,0.7900,0.4749
0082,0.7940,0.4787
0083,0.7975,0.4692
0084,0.8090,0.4617
0085,0.8020,0.4805
0086,0.7970,0.4714
0087,0.8005,0.4612
0088,0.7985,0.4771
0089,0.8095,0.4583
0090,0.8125,0.4669
0091,0.7990,0.4629
0092,0.8000,0.4664
0093,0.8045,0.4679
0094,0.7950,0.4689
0095,0.8005,0.4639
0096,0.8145,0.4527
0097,0.7985,0.4653
0098,0.8170,0.4542
0099,0.8050,0.4635
0100,0.8005,0.4641
0101,0.8030,0.4622
0102,0.8040,0.4665
0103,0.8020,0.4628
0104,0.8085,0.4593
0105,0.8070,0.4621
0106,0.8005,0.4613
0107,0.7970,0.4639
0108,0.8040,0.4647
0109,0.7930,0.4796
0110,0.8035,0.4588
0111,0.7870,0.4782
0112,0.8015,0.4613
0113,0.8035,0.4655
0114,0.8065,0.4681
0115,0.8110,0.4617
0116,0.8040,0.4745
0117,0.7960,0.4789
0118,0.8120,0.4545
0119,0.8215,0.4552
0120,0.8120,0.4546
0121,0.8095,0.4631
0122,0.8145,0.4593
0123,0.8100,0.4670
0124,0.8150,0.4656
0125,0.8225,0.4471
0126,0.8145,0.4581
0127,0.8150,0.4637
0128,0.8185,0.4501
