n_labels,test_acc,test_loss
0004,0.5170,0.7368
0005,0.4815,0.7704
0006,0.5700,0.6935
0007,0.5635,0.7114
0008,0.5975,0.7152
0009,0.5845,0.7242
0010,0.6065,0.7536
0011,0.6035,0.8510
0012,0.6065,0.8664
0013,0.6115,0.8531
0014,0.5885,0.8910
0015,0.5875,0.8382
0016,0.5880,0.7947
0017,0.5700,0.8084
0018,0.5690,0.8392
0019,0.5885,0.7824
0020,0.5855,0.8616
0021,0.5835,0.9135
0022,0.5895,0.9503
0023,0.5925,0.8335
0024,0.5950,0.8103
0025,0.5970,0.9334
0026,0.5990,0.9655
0027,0.5980,0.8979
0028,0.5870,0.9601
0029,0.5955,1.2222
0030,0.6020,0.8639
0031,0.5965,0.9600
0032,0.6000,1.0956
0033,0.5840,0.9342
0034,0.6070,1.3610
0035,0.6055,0.9016
0036,0.6080,0.9930
0037,0.6075,0.9564
0038,0.6075,0.9118
0039,0.6090,1.0123
0040,0.6080,0.9274
0041,0.6095,0.9221
0042,0.6095,1.1122
0043,0.6075,0.9069
0044,0.6095,0.8732
0045,0.6045,0.8872
0046,0.6125,0.8581
0047,0.6135,0.8480
0048,0.6145,0.9025
0049,0.6145,0.8546
0050,0.6160,0.9398
0051,0.6175,0.8322
0052,0.6150,0.8324
0053,0.6110,0.9151
0054,0.6145,0.8449
0055,0.6160,0.8828
0056,0.6170,0.8640
0057,0.6195,0.8921
0058,0.6185,0.8875
0059,0.6255,0.8788
0060,0.6270,0.8174
0061,0.6265,0.8316
0062,0.6245,0.8604
0063,0.6315,0.7723
0064,0.6325,0.7608
0065,0.6460,0.7400
0066,0.6470,0.7563
0067,0.6440,0.7765
0068,0.6415,0.7235
0069,0.6530,0.7587
0070,0.6545,0.8666
0071,0.6530,0.7506
0072,0.6500,0.7777
0073,0.6500,0.7700
0074,0.6535,0.7920
0075,0.6490,0.7627
0076,0.6475,0.7370
0077,0.6485,0.7665
0078,0.6480,0.7632
0079,0.6485,0.7564
0080,0.6490,0.7556
0081,0.6525,0.7762
0082,0.6600,0.7361
0083,0.6510,0.7606
0084,0.6555,0.7299
0085,0.6550,0.7390
0086,0.6575,0.7333
0087,0.6440,0.7264
0088,0.6505,0.7148
0089,0.6565,0.7308
0090,0.6515,0.7311
0091,0.6615,0.7168
0092,0.6540,0.7414
0093,0.6570,0.7222
0094,0.6620,0.7313
0095,0.6595,0.7661
0096,0.6615,0.7474
0097,0.6605,0.7246
0098,0.6600,0.7720
0099,0.6580,0.7464
0100,0.6665,0.7232
0101,0.6625,0.7209
0102,0.6605,0.7219
0103,0.6640,0.7393
0104,0.6610,0.7455
0105,0.6625,0.7262
0106,0.6685,0.7253
0107,0.6640,0.7076
0108,0.6660,0.7537
0109,0.6720,0.7253
0110,0.6660,0.7225
0111,0.6655,0.7194
0112,0.6690,0.7283
0113,0.6730,0.7257
0114,0.6695,0.7058
0115,0.6710,0.7096
0116,0.6655,0.6906
0117,0.6710,0.6795
0118,0.6700,0.7132
0119,0.6670,0.7084
0120,0.6730,0.6893
0121,0.6685,0.6933
0122,0.6670,0.7354
0123,0.6680,0.7040
0124,0.6665,0.7014
0125,0.6660,0.7267
0126,0.6690,0.6957
0127,0.6690,0.7583
0128,0.6695,0.7382
0129,0.6685,0.7248
0130,0.6725,0.7051
0131,0.6700,0.7060
0132,0.6715,0.7203
0133,0.6700,0.7633
0134,0.6705,0.7481
0135,0.6725,0.7216
0136,0.6730,0.7320
0137,0.6710,0.7588
0138,0.6690,0.7388
0139,0.6715,0.7479
0140,0.6720,0.7475
0141,0.6730,0.7257
0142,0.6685,0.7106
0143,0.6675,0.7452
0144,0.6695,0.7273
0145,0.6710,0.7289
0146,0.6710,0.7180
0147,0.6665,0.7839
0148,0.6700,0.7400
0149,0.6690,0.7711
0150,0.6685,0.7260
0151,0.6685,0.7210
0152,0.6680,0.7134
0153,0.6655,0.7002
0154,0.6700,0.7101
0155,0.6710,0.7111
0156,0.6745,0.7450
0157,0.6700,0.7093
0158,0.6715,0.7089
0159,0.6700,0.7105
0160,0.6650,0.7018
0161,0.6685,0.7093
0162,0.6670,0.6961
0163,0.6700,0.7402
0164,0.6670,0.7375
0165,0.6660,0.7400
0166,0.6670,0.7064
0167,0.6680,0.7293
0168,0.6665,0.7144
0169,0.6670,0.7350
0170,0.6695,0.7584
0171,0.6705,0.7269
0172,0.6730,0.7174
0173,0.6755,0.7238
0174,0.6685,0.7353
0175,0.6705,0.7188
0176,0.6710,0.7241
0177,0.6725,0.7325
0178,0.6725,0.6973
0179,0.6715,0.7293
0180,0.6705,0.7620
0181,0.6710,0.7671
0182,0.6720,0.7216
0183,0.6715,0.7277
0184,0.6770,0.7231
0185,0.6710,0.7250
0186,0.6695,0.7215
0187,0.6725,0.7249
0188,0.6720,0.7312
0189,0.6735,0.7778
0190,0.6730,0.7437
0191,0.6735,0.7446
0192,0.6725,0.7215
0193,0.6710,0.7489
0194,0.6755,0.7317
0195,0.6730,0.7452
0196,0.6700,0.7498
0197,0.6730,0.7291
0198,0.6725,0.7221
0199,0.6755,0.7353
0200,0.6720,0.7189
0201,0.6775,0.7428
0202,0.6730,0.7426
0203,0.6730,0.7182
0204,0.6745,0.7657
0205,0.6735,0.7323
