n_labels,test_acc,test_loss
0004,0.4790,0.7157
0005,0.4235,0.7671
0006,0.6025,0.6642
0007,0.5465,0.6905
0008,0.5780,0.6958
0009,0.6095,0.6768
0010,0.6025,0.6983
0011,0.6200,0.7260
0012,0.6155,0.7224
0013,0.6355,0.7121
0014,0.6365,0.6883
0015,0.6035,0.6728
0016,0.5995,0.6601
0017,0.6025,0.6439
0018,0.6255,0.6256
0019,0.6700,0.5986
0020,0.6285,0.6209
0021,0.6595,0.5894
0022,0.6575,0.6020
0023,0.6635,0.5868
0024,0.6585,0.5864
0025,0.6535,0.5910
0026,0.6305,0.6038
0027,0.6390,0.6011
0028,0.6310,0.6263
0029,0.6480,0.6037
0030,0.6565,0.5920
0031,0.6285,0.6258
0032,0.6290,0.6530
0033,0.6270,0.6405
0034,0.6535,0.5984
0035,0.6300,0.6286
0036,0.6315,0.6073
0037,0.6550,0.5769
0038,0.6490,0.5884
0039,0.6590,0.5925
0040,0.6680,0.5688
0041,0.6715,0.5653
0042,0.6665,0.5684
0043,0.6980,0.5634
0044,0.6600,0.5786
0045,0.6640,0.5897
0046,0.6615,0.6197
0047,0.6670,0.5761
0048,0.6810,0.6092
0049,0.6625,0.5751
0050,0.6695,0.5750
0051,0.6670,0.5961
0052,0.6675,0.5667
0053,0.6525,0.5822
0054,0.6580,0.5676
0055,0.6820,0.5843
0056,0.7055,0.5382
0057,0.6835,0.5730
0058,0.7045,0.5501
0059,0.7075,0.5546
0060,0.7210,0.5389
0061,0.7165,0.5223
0062,0.7125,0.5304
0063,0.6940,0.5478
0064,0.7285,0.5465
0065,0.7405,0.5189
0066,0.7550,0.5368
0067,0.7585,0.5165
0068,0.7575,0.5159
0069,0.7740,0.5019
0070,0.7640,0.5492
0071,0.7600,0.5098
0072,0.7530,0.5149
0073,0.7460,0.5188
0074,0.7620,0.5282
0075,0.7470,0.5182
0076,0.7650,0.5245
0077,0.7665,0.5081
0078,0.7630,0.5342
0079,0.7640,0.5144
0080,0.7665,0.5029
0081,0.7780,0.5114
0082,0.7930,0.4749
0083,0.7785,0.5117
0084,0.7850,0.4893
0085,0.7750,0.4958
0086,0.7875,0.5155
0087,0.7800,0.4837
0088,0.7865,0.4813
0089,0.7830,0.5102
0090,0.7875,0.4930
0091,0.7870,0.5255
0092,0.7865,0.4964
0093,0.7840,0.4822
0094,0.7750,0.4784
0095,0.7780,0.4957
0096,0.7700,0.5010
0097,0.7840,0.4721
0098,0.7825,0.4790
0099,0.7945,0.4666
0100,0.7915,0.4674
0101,0.7780,0.4749
0102,0.7765,0.4768
0103,0.7875,0.4800
0104,0.7965,0.4815
0105,0.7695,0.4799
0106,0.8045,0.4579
0107,0.7930,0.4623
0108,0.7750,0.4774
0109,0.7975,0.4776
0110,0.7875,0.4601
0111,0.7890,0.4717
0112,0.7910,0.4788
0113,0.7935,0.4583
0114,0.7965,0.4570
0115,0.8020,0.4549
0116,0.7910,0.4575
0117,0.7970,0.4546
0118,0.8010,0.4540
0119,0.7975,0.4507
0120,0.8010,0.4542
0121,0.7935,0.4550
0122,0.7965,0.4549
0123,0.7995,0.4640
0124,0.7955,0.4543
0125,0.8010,0.4697
0126,0.7985,0.4549
0127,0.8000,0.4469
0128,0.7995,0.4676
0129,0.8035,0.4477
0130,0.8030,0.4930
0131,0.8015,0.4772
0132,0.7940,0.4504
0133,0.8100,0.4720
0134,0.8045,0.4649
0135,0.8015,0.4453
0136,0.8070,0.4385
0137,0.8090,0.4422
0138,0.8080,0.4713
0139,0.7950,0.4957
0140,0.8045,0.4973
0141,0.7995,0.4506
0142,0.8030,0.4476
0143,0.8045,0.4453
0144,0.8095,0.4717
0145,0.8030,0.4611
0146,0.8045,0.4736
0147,0.7995,0.4508
0148,0.8060,0.4444
0149,0.8135,0.4515
0150,0.8015,0.4639
0151,0.8140,0.4379
0152,0.8085,0.4399
0153,0.8110,0.4559
0154,0.8120,0.4512
0155,0.8070,0.4571
0156,0.8155,0.4502
0157,0.8135,0.4379
0158,0.8220,0.4774
0159,0.8170,0.4335
0160,0.8165,0.4336
0161,0.8145,0.4423
0162,0.8180,0.4530
0163,0.8170,0.4392
0164,0.8220,0.4481
0165,0.8185,0.4502
0166,0.8180,0.4520
0167,0.8140,0.4356
0168,0.8220,0.4337
0169,0.8175,0.4516
0170,0.8195,0.4511
0171,0.8140,0.4366
0172,0.8130,0.4426
0173,0.8160,0.4341
0174,0.8235,0.4329
0175,0.8190,0.4418
0176,0.8155,0.4411
0177,0.8145,0.4328
0178,0.8165,0.4584
0179,0.8215,0.4284
0180,0.8185,0.4483
0181,0.8215,0.4380
0182,0.8200,0.4530
0183,0.8180,0.4605
0184,0.8135,0.4557
0185,0.8185,0.4329
0186,0.8195,0.4340
0187,0.8190,0.4362
0188,0.8150,0.4389
0189,0.8195,0.4350
0190,0.8235,0.4251
0191,0.8185,0.4396
0192,0.8220,0.4270
0193,0.8170,0.4257
0194,0.8215,0.4378
0195,0.8185,0.4456
0196,0.8170,0.4442
0197,0.8240,0.4624
0198,0.8235,0.4225
0199,0.8245,0.4289
0200,0.8245,0.4656
0201,0.8235,0.4292
0202,0.8260,0.4634
0203,0.8195,0.4426
0204,0.8220,0.4314
0205,0.8160,0.4660
