n_labels,test_acc,test_loss
0004,0.6045,0.6687
0005,0.6525,0.6559
0006,0.7100,0.6069
0007,0.7455,0.5549
0008,0.7420,0.5724
0009,0.7215,0.5785
0010,0.6785,0.6128
0011,0.6855,0.6031
0012,0.6970,0.6047
0013,0.7220,0.5638
0014,0.7415,0.5511
0015,0.7275,0.5523
0016,0.7275,0.5779
0017,0.7240,0.6097
0018,0.7225,0.6139
0019,0.7245,0.5947
0020,0.7255,0.6183
0021,0.7285,0.5725
0022,0.7330,0.5545
0023,0.7225,0.5682
0024,0.7265,0.5751
0025,0.7270,0.5701
0026,0.7195,0.6155
0027,0.7200,0.5957
0028,0.7480,0.5708
0029,0.7420,0.5604
0030,0.7470,0.5393
0031,0.7585,0.5233
0032,0.7525,0.5366
0033,0.7650,0.5292
0034,0.7705,0.5305
0035,0.7615,0.5293
0036,0.7640,0.5169
0037,0.7715,0.5231
0038,0.7580,0.5279
0039,0.7585,0.5347
0040,0.7655,0.5288
0041,0.7545,0.5420
0042,0.7675,0.5194
0043,0.7590,0.5190
0044,0.7545,0.5509
0045,0.7530,0.5330
0046,0.7670,0.5163
0047,0.7680,0.5046
0048,0.7685,0.5046
0049,0.7495,0.5433
0050,0.7530,0.5202
0051,0.7425,0.5633
0052,0.7630,0.5262
0053,0.7780,0.4968
0054,0.7800,0.4958
0055,0.7920,0.4811
0056,0.7665,0.4973
0057,0.7670,0.4991
0058,0.7745,0.4996
0059,0.7710,0.5007
0060,0.7700,0.5341
0061,0.7690,0.5193
0062,0.7750,0.5171
0063,0.7765,0.5287
0064,0.7700,0.5353
0065,0.7745,0.5197
0066,0.7725,0.5291
0067,0.7725,0.5163
0068,0.7830,0.5054
0069,0.7720,0.5068
0070,0.7860,0.5018
0071,0.7975,0.5011
0072,0.7985,0.4823
0073,0.7985,0.4811
0074,0.8010,0.4955
0075,0.8025,0.4939
0076,0.7980,0.4967
0077,0.8000,0.4865
0078,0.8005,0.4986
0079,0.8040,0.4930
0080,0.8060,0.4840
0081,0.7815,0.5194
0082,0.7935,0.5086
0083,0.7810,0.5161
0084,0.7790,0.5235
0085,0.8020,0.4891
0086,0.7860,0.5148
0087,0.7960,0.4959
0088,0.7885,0.4987
0089,0.7900,0.5014
0090,0.7930,0.4924
0091,0.7945,0.4923
0092,0.8010,0.4842
0093,0.8005,0.4901
0094,0.7940,0.4919
0095,0.8040,0.4952
0096,0.7975,0.4872
0097,0.7905,0.4966
0098,0.8140,0.4856
0099,0.7930,0.4921
0100,0.8005,0.4911
0101,0.7935,0.4889
0102,0.8030,0.4939
0103,0.8035,0.5034
0104,0.7960,0.4952
0105,0.8010,0.4836
0106,0.8100,0.4714
0107,0.8015,0.4741
0108,0.8095,0.4725
0109,0.8005,0.4792
0110,0.7985,0.4834
0111,0.7965,0.4624
0112,0.8000,0.4821
0113,0.8030,0.4705
0114,0.8005,0.4771
0115,0.8030,0.4693
0116,0.7925,0.4675
0117,0.8035,0.4680
0118,0.8100,0.4577
0119,0.7925,0.4798
0120,0.7935,0.4678
0121,0.8060,0.4718
0122,0.8035,0.4719
0123,0.8010,0.4703
0124,0.8055,0.4672
0125,0.7965,0.4717
0126,0.7960,0.4830
0127,0.7945,0.4718
0128,0.8010,0.4737
