n_labels,test_acc,test_loss
0004,0.4875,0.7860
0005,0.5400,0.7133
0006,0.5600,0.7063
0007,0.5740,0.6810
0008,0.5560,0.6886
0009,0.5095,0.7231
0010,0.5760,0.6931
0011,0.4970,0.7910
0012,0.5020,0.8190
0013,0.5495,0.7188
0014,0.5035,0.7590
0015,0.4855,0.7780
0016,0.4500,0.8247
0017,0.4265,0.8441
0018,0.4490,0.8509
0019,0.4610,0.8582
0020,0.4450,0.8339
0021,0.4525,0.8457
0022,0.4730,0.7893
0023,0.4635,0.8075
0024,0.5085,0.7664
0025,0.4810,0.7932
0026,0.4670,0.8100
0027,0.4770,0.7839
0028,0.4855,0.7925
0029,0.4850,0.8039
0030,0.5000,0.7576
0031,0.4770,0.7733
0032,0.4930,0.7557
0033,0.5025,0.7616
0034,0.5205,0.7400
0035,0.5510,0.7076
0036,0.5555,0.7066
0037,0.5290,0.7321
0038,0.5365,0.7300
0039,0.5185,0.7334
0040,0.5315,0.7281
0041,0.5320,0.7246
0042,0.5470,0.7227
0043,0.5035,0.7461
0044,0.4965,0.7403
0045,0.5080,0.7354
0046,0.4715,0.7445
0047,0.5215,0.7227
0048,0.5550,0.7079
0049,0.4765,0.7473
0050,0.5045,0.7190
0051,0.5475,0.7114
0052,0.5860,0.6838
0053,0.5705,0.6876
0054,0.6020,0.6755
0055,0.5785,0.6858
0056,0.5800,0.6937
0057,0.5770,0.7069
0058,0.5445,0.7144
0059,0.5590,0.7033
0060,0.5365,0.7281
0061,0.5420,0.7033
0062,0.5505,0.7048
0063,0.5155,0.7276
0064,0.5185,0.7360
0065,0.5250,0.7217
0066,0.5040,0.7291
0067,0.5305,0.7384
0068,0.5085,0.7486
0069,0.5390,0.7199
0070,0.5270,0.7310
0071,0.5285,0.7256
0072,0.5255,0.7365
0073,0.5335,0.7245
0074,0.5105,0.7362
0075,0.5105,0.7411
0076,0.5145,0.7289
0077,0.5070,0.7276
0078,0.5065,0.7347
0079,0.4920,0.7518
0080,0.4795,0.7690
0081,0.5150,0.7357
0082,0.4755,0.7633
0083,0.4800,0.7642
0084,0.4780,0.7787
0085,0.5100,0.7448
0086,0.5200,0.7427
0087,0.5125,0.7472
0088,0.5040,0.7487
0089,0.5250,0.7316
0090,0.5150,0.7394
0091,0.5120,0.7440
0092,0.5340,0.7244
0093,0.5075,0.7568
0094,0.4900,0.7464
0095,0.5065,0.7473
0096,0.5085,0.7345
0097,0.4985,0.7553
0098,0.5195,0.7252
0099,0.4925,0.7582
0100,0.5270,0.7354
0101,0.5205,0.7384
0102,0.5105,0.7529
0103,0.4940,0.7676
0104,0.5245,0.7361
0105,0.5245,0.7348
0106,0.5245,0.7362
0107,0.5175,0.7270
0108,0.5310,0.7281
0109,0.5350,0.7282
0110,0.5160,0.7333
0111,0.5310,0.7217
0112,0.5100,0.7464
0113,0.5230,0.7397
0114,0.5260,0.7501
0115,0.5250,0.7439
0116,0.5180,0.7376
0117,0.5355,0.7290
0118,0.5350,0.7385
0119,0.5200,0.7512
0120,0.5330,0.7216
0121,0.5310,0.7404
0122,0.5415,0.7319
0123,0.5210,0.7515
0124,0.5185,0.7466
0125,0.5235,0.7372
0126,0.5415,0.7217
0127,0.5230,0.7308
0128,0.5340,0.7338
