n_labels,test_acc,test_loss
0004,0.4605,0.8510
0005,0.4885,0.8154
0006,0.5305,0.7664
0007,0.5105,0.7506
0008,0.5475,0.7662
0009,0.5830,0.8168
0010,0.5540,0.7672
0011,0.5645,0.7368
0012,0.5530,0.7300
0013,0.5345,0.7974
0014,0.5685,0.7817
0015,0.5470,0.7665
0016,0.5330,0.7807
0017,0.5465,0.7868
0018,0.5420,0.7289
0019,0.5200,0.7709
0020,0.4980,0.7950
0021,0.5155,0.7719
0022,0.5250,0.7883
0023,0.5135,0.7946
0024,0.5320,0.7647
0025,0.5365,0.7768
0026,0.5365,0.7700
0027,0.5500,0.7449
0028,0.5395,0.7408
0029,0.5605,0.7243
0030,0.5535,0.7269
0031,0.5655,0.7234
0032,0.5855,0.7026
0033,0.5785,0.7126
0034,0.6035,0.7002
0035,0.6195,0.6863
0036,0.6285,0.6916
0037,0.6240,0.6954
0038,0.6210,0.6941
0039,0.6115,0.6995
0040,0.6035,0.7060
0041,0.6275,0.7044
0042,0.6355,0.7051
0043,0.6355,0.7241
0044,0.6525,0.6816
0045,0.6370,0.7154
0046,0.6260,0.7191
0047,0.6160,0.7135
0048,0.6205,0.8072
0049,0.6385,0.6987
0050,0.6425,0.6790
0051,0.6325,0.7083
0052,0.6320,0.7265
0053,0.6310,0.6795
0054,0.6115,0.7198
0055,0.6335,0.7254
0056,0.6325,0.7082
0057,0.6540,0.6879
0058,0.6520,0.6686
0059,0.6490,0.6676
0060,0.6370,0.6838
0061,0.6360,0.6815
0062,0.6285,0.6674
0063,0.6465,0.6936
0064,0.6380,0.6851
0065,0.6480,0.6734
0066,0.6510,0.6655
0067,0.6535,0.6613
0068,0.6400,0.6718
0069,0.6430,0.6741
0070,0.6590,0.6440
0071,0.6510,0.6630
0072,0.6520,0.6658
0073,0.6500,0.6687
0074,0.6560,0.6597
0075,0.6445,0.6715
0076,0.6340,0.6712
0077,0.6220,0.6799
0078,0.6340,0.6691
0079,0.6190,0.6871
0080,0.6315,0.6631
0081,0.6235,0.6675
0082,0.6400,0.6584
0083,0.6310,0.6625
0084,0.6390,0.6505
0085,0.6485,0.6494
0086,0.6520,0.6453
0087,0.6520,0.6543
0088,0.6390,0.6605
0089,0.6250,0.6647
0090,0.6345,0.6632
0091,0.6405,0.6514
0092,0.6345,0.6577
0093,0.6395,0.6508
0094,0.6465,0.6475
0095,0.6560,0.6370
0096,0.6410,0.6516
0097,0.6480,0.6400
0098,0.6340,0.6508
0099,0.6505,0.6476
0100,0.6450,0.6399
0101,0.6465,0.6400
0102,0.6325,0.6493
0103,0.6455,0.6438
0104,0.6445,0.6411
0105,0.6305,0.6445
0106,0.6340,0.6477
0107,0.6315,0.6479
0108,0.6300,0.6517
0109,0.6385,0.6451
0110,0.6360,0.6465
0111,0.6370,0.6469
0112,0.6415,0.6407
0113,0.6365,0.6485
0114,0.6280,0.6576
0115,0.6215,0.6580
0116,0.6310,0.6628
0117,0.6385,0.6582
0118,0.6255,0.6500
0119,0.6290,0.6637
0120,0.6390,0.6630
0121,0.6285,0.6562
0122,0.6260,0.6566
0123,0.6400,0.6478
0124,0.6260,0.6697
0125,0.6260,0.6591
0126,0.6350,0.6485
0127,0.6400,0.6532
0128,0.6325,0.6559
0129,0.6345,0.6658
0130,0.6400,0.6560
0131,0.6365,0.6692
0132,0.6280,0.6736
0133,0.6195,0.6735
0134,0.6270,0.6643
0135,0.6285,0.6696
0136,0.6315,0.6668
0137,0.6170,0.6767
0138,0.6180,0.6703
0139,0.6185,0.6804
0140,0.6365,0.6679
0141,0.6265,0.6657
0142,0.5990,0.6879
0143,0.6315,0.6711
0144,0.6400,0.6594
0145,0.6220,0.6684
0146,0.6285,0.6628
0147,0.6230,0.6620
0148,0.6140,0.6667
0149,0.6045,0.6786
0150,0.6145,0.6672
0151,0.6015,0.6802
0152,0.6185,0.6508
0153,0.6140,0.6716
0154,0.6225,0.6632
0155,0.6225,0.6663
0156,0.6280,0.6542
0157,0.6170,0.6724
0158,0.6305,0.6598
0159,0.6140,0.6631
0160,0.6235,0.6574
0161,0.6305,0.6528
0162,0.6200,0.6608
0163,0.6025,0.6680
0164,0.6285,0.6628
0165,0.6115,0.6668
0166,0.6205,0.6610
0167,0.6190,0.6552
0168,0.6355,0.6472
0169,0.6225,0.6629
0170,0.6130,0.6651
0171,0.6235,0.6595
0172,0.6260,0.6597
0173,0.6225,0.6597
0174,0.6165,0.6608
0175,0.6165,0.6591
0176,0.6305,0.6560
0177,0.6270,0.6608
0178,0.6300,0.6579
0179,0.6150,0.6674
0180,0.6245,0.6566
0181,0.6290,0.6639
0182,0.6310,0.6515
0183,0.6390,0.6526
0184,0.6110,0.6651
0185,0.6195,0.6610
0186,0.6350,0.6567
0187,0.6220,0.6616
0188,0.6295,0.6612
0189,0.6155,0.6639
0190,0.6215,0.6656
0191,0.6195,0.6669
0192,0.6290,0.6593
0193,0.6370,0.6490
0194,0.6250,0.6652
0195,0.6230,0.6677
0196,0.6160,0.6706
0197,0.6240,0.6686
0198,0.6275,0.6629
0199,0.6225,0.6639
0200,0.6305,0.6638
0201,0.6255,0.6637
0202,0.6295,0.6562
0203,0.6220,0.6655
0204,0.6230,0.6628
0205,0.6415,0.6579
