n_labels,test_acc,test_loss
0004,0.5335,0.8304
0005,0.5135,0.7742
0006,0.5310,0.7181
0007,0.5435,0.7427
0008,0.6075,0.6476
0009,0.6610,0.6163
0010,0.6575,0.6074
0011,0.6950,0.5886
0012,0.6175,0.6322
0013,0.5930,0.6665
0014,0.6535,0.6095
0015,0.5770,0.6952
0016,0.6460,0.6221
0017,0.6755,0.6022
0018,0.6450,0.6391
0019,0.6345,0.6378
0020,0.6380,0.6469
0021,0.6550,0.6248
0022,0.6425,0.6476
0023,0.6215,0.6489
0024,0.6615,0.6015
0025,0.7020,0.5710
0026,0.7030,0.5852
0027,0.7020,0.5763
0028,0.7030,0.5776
0029,0.6740,0.5981
0030,0.6940,0.5897
0031,0.7430,0.5474
0032,0.7360,0.5474
0033,0.7290,0.5551
0034,0.7435,0.5445
0035,0.7535,0.5241
0036,0.7220,0.5379
0037,0.7370,0.5342
0038,0.7425,0.5346
0039,0.7360,0.5582
0040,0.7545,0.5406
0041,0.7215,0.5509
0042,0.7435,0.5430
0043,0.7625,0.5096
0044,0.7420,0.5433
0045,0.7700,0.5301
0046,0.7515,0.5336
0047,0.7555,0.5291
0048,0.7550,0.5282
0049,0.7595,0.5109
0050,0.7745,0.5108
0051,0.7755,0.4982
0052,0.7720,0.5064
0053,0.7800,0.5091
0054,0.7650,0.5174
0055,0.7430,0.5254
0056,0.7640,0.5080
0057,0.7625,0.4989
0058,0.7630,0.4990
0059,0.7835,0.4907
0060,0.7810,0.4850
0061,0.7970,0.4752
0062,0.7910,0.4792
0063,0.7845,0.4962
0064,0.7760,0.4870
0065,0.7945,0.4787
0066,0.7830,0.4832
0067,0.7990,0.4746
0068,0.7935,0.4764
0069,0.8095,0.4767
0070,0.8020,0.4654
0071,0.7945,0.4815
0072,0.7865,0.4822
0073,0.8030,0.4685
0074,0.7820,0.4762
0075,0.8025,0.4698
0076,0.7955,0.4662
0077,0.8200,0.4463
0078,0.8055,0.4576
0079,0.8080,0.4648
0080,0.8165,0.4404
0081,0.8125,0.4526
0082,0.8135,0.4530
0083,0.8170,0.4523
0084,0.8115,0.4448
0085,0.8095,0.4625
0086,0.8090,0.4546
0087,0.8065,0.4516
0088,0.8065,0.4667
0089,0.8140,0.4529
0090,0.8120,0.4581
0091,0.8050,0.4568
0092,0.8045,0.4533
0093,0.8100,0.4548
0094,0.8015,0.4559
0095,0.8040,0.4596
0096,0.8035,0.4569
0097,0.8035,0.4673
0098,0.8060,0.4478
0099,0.8125,0.4499
0100,0.8150,0.4483
0101,0.8080,0.4589
0102,0.8205,0.4448
0103,0.8195,0.4395
0104,0.8145,0.4433
0105,0.8110,0.4358
0106,0.8095,0.4464
0107,0.8090,0.4547
0108,0.8150,0.4433
0109,0.8140,0.4329
0110,0.8140,0.4468
0111,0.8200,0.4441
0112,0.8095,0.4470
0113,0.8205,0.4399
0114,0.8125,0.4452
0115,0.8125,0.4326
0116,0.8145,0.4361
0117,0.8190,0.4270
0118,0.8100,0.4386
0119,0.8200,0.4379
0120,0.8235,0.4368
0121,0.8275,0.4335
0122,0.8255,0.4395
0123,0.8185,0.4372
0124,0.8150,0.4315
0125,0.8245,0.4341
0126,0.8105,0.4460
0127,0.8095,0.4386
0128,0.8205,0.4318
0129,0.8050,0.4473
0130,0.8110,0.4344
0131,0.8095,0.4447
0132,0.8110,0.4422
0133,0.8035,0.4395
0134,0.8135,0.4403
0135,0.8140,0.4388
0136,0.8055,0.4373
0137,0.8075,0.4428
0138,0.8145,0.4464
0139,0.8125,0.4414
0140,0.8120,0.4400
0141,0.8160,0.4400
0142,0.8060,0.4367
0143,0.8125,0.4323
0144,0.8145,0.4387
0145,0.8125,0.4330
0146,0.8160,0.4399
0147,0.8125,0.4335
0148,0.8180,0.4370
0149,0.8150,0.4328
0150,0.8245,0.4310
0151,0.8100,0.4333
0152,0.8200,0.4358
0153,0.8290,0.4305
0154,0.8255,0.4336
0155,0.8230,0.4288
0156,0.8270,0.4251
0157,0.8175,0.4267
0158,0.8165,0.4244
0159,0.8175,0.4338
0160,0.8255,0.4159
0161,0.8185,0.4272
0162,0.8265,0.4249
0163,0.8250,0.4245
0164,0.8230,0.4315
0165,0.8220,0.4280
0166,0.8220,0.4195
0167,0.8325,0.4193
0168,0.8265,0.4225
0169,0.8275,0.4252
0170,0.8210,0.4314
0171,0.8260,0.4277
0172,0.8290,0.4281
0173,0.8260,0.4240
0174,0.8285,0.4148
0175,0.8260,0.4195
0176,0.8360,0.4152
0177,0.8265,0.4251
0178,0.8260,0.4226
0179,0.8290,0.4183
0180,0.8300,0.4074
0181,0.8220,0.4324
0182,0.8280,0.4243
0183,0.8280,0.4190
0184,0.8230,0.4218
0185,0.8330,0.4206
0186,0.8315,0.4157
0187,0.8230,0.4211
0188,0.8265,0.4168
0189,0.8340,0.4062
0190,0.8210,0.4224
0191,0.8355,0.4160
0192,0.8335,0.4206
0193,0.8280,0.4199
0194,0.8290,0.4202
0195,0.8210,0.4156
0196,0.8310,0.4184
0197,0.8390,0.4217
0198,0.8325,0.4193
0199,0.8300,0.4169
0200,0.8325,0.4209
0201,0.8255,0.4152
0202,0.8300,0.4254
0203,0.8290,0.4121
0204,0.8310,0.4258
0205,0.8295,0.4129
