n_labels,test_acc,test_loss
0004,0.6130,0.6745
0005,0.6350,0.6940
0006,0.5500,0.7311
0007,0.6035,0.7058
0008,0.5645,0.7173
0009,0.5490,0.7300
0010,0.6235,0.7198
0011,0.5870,0.6969
0012,0.6080,0.7006
0013,0.6330,0.7471
0014,0.6455,0.6833
0015,0.6485,0.7092
0016,0.6575,0.6598
0017,0.6565,0.6464
0018,0.6515,0.6509
0019,0.6460,0.6568
0020,0.6420,0.6547
0021,0.6555,0.6700
0022,0.6555,0.6638
0023,0.6545,0.6416
0024,0.6620,0.6458
0025,0.6640,0.6428
0026,0.6605,0.6376
0027,0.6570,0.6357
0028,0.6605,0.6439
0029,0.6475,0.6595
0030,0.6600,0.6516
0031,0.6545,0.6504
0032,0.6500,0.6614
0033,0.6485,0.6676
0034,0.6385,0.6666
0035,0.6545,0.6471
0036,0.6425,0.6447
0037,0.6360,0.6493
0038,0.6210,0.6650
0039,0.6065,0.6598
0040,0.6165,0.6580
0041,0.5825,0.6682
0042,0.5970,0.6714
0043,0.6080,0.6771
0044,0.5850,0.6673
0045,0.5645,0.6888
0046,0.6130,0.6606
0047,0.5650,0.6952
0048,0.5660,0.7114
0049,0.5330,0.7344
0050,0.5275,0.7621
0051,0.5365,0.7539
0052,0.5565,0.7169
0053,0.5785,0.6877
0054,0.5545,0.7065
0055,0.5875,0.6797
0056,0.5940,0.6736
0057,0.6240,0.6599
0058,0.6200,0.6545
0059,0.6065,0.6728
0060,0.6000,0.6679
0061,0.6065,0.6698
0062,0.6235,0.6492
0063,0.5995,0.6701
0064,0.6135,0.6660
0065,0.6045,0.6670
0066,0.5685,0.6952
0067,0.5870,0.6923
0068,0.5680,0.6936
0069,0.5670,0.6983
0070,0.5370,0.7164
0071,0.5455,0.7088
0072,0.5660,0.6938
0073,0.5585,0.7041
0074,0.5840,0.6899
0075,0.5610,0.7110
0076,0.5390,0.7157
0077,0.5750,0.6911
0078,0.5705,0.6933
0079,0.5585,0.6979
0080,0.5490,0.7075
0081,0.5380,0.7021
0082,0.5560,0.7051
0083,0.5610,0.7036
0084,0.5425,0.7114
0085,0.5485,0.7091
0086,0.5245,0.7278
0087,0.5630,0.6972
0088,0.5695,0.6909
0089,0.5645,0.6908
0090,0.5825,0.6835
0091,0.5485,0.7027
0092,0.5240,0.7288
0093,0.5435,0.7195
0094,0.5340,0.7234
0095,0.5475,0.7176
0096,0.5565,0.7009
0097,0.5555,0.7121
0098,0.5475,0.7197
0099,0.5300,0.7346
0100,0.5495,0.7180
0101,0.5230,0.7325
0102,0.5565,0.7110
0103,0.5385,0.7259
0104,0.5390,0.7163
0105,0.5545,0.7089
0106,0.5635,0.7117
0107,0.5515,0.7202
0108,0.5750,0.6980
0109,0.5730,0.6972
0110,0.5585,0.7000
0111,0.5560,0.7064
0112,0.5920,0.6818
0113,0.5940,0.6909
0114,0.5905,0.6880
0115,0.5735,0.7308
0116,0.6045,0.6764
0117,0.6075,0.6792
0118,0.5990,0.6878
0119,0.6050,0.6829
0120,0.5985,0.6795
0121,0.5940,0.6877
0122,0.5970,0.6872
0123,0.6025,0.6803
0124,0.6060,0.6832
0125,0.6165,0.6705
0126,0.6180,0.6765
0127,0.6095,0.6773
0128,0.5950,0.6857
