n_labels,test_acc,test_loss
0004,0.6605,0.6298
0005,0.6755,0.6228
0006,0.6970,0.6033
0007,0.6700,0.6087
0008,0.6695,0.6011
0009,0.6645,0.6120
0010,0.6725,0.6057
0011,0.6525,0.6500
0012,0.6735,0.6173
0013,0.6870,0.5769
0014,0.6850,0.6053
0015,0.6805,0.6385
0016,0.6930,0.5734
0017,0.7150,0.5358
0018,0.6945,0.5733
0019,0.6910,0.5932
0020,0.6895,0.6081
0021,0.6990,0.5798
0022,0.7080,0.5764
0023,0.7080,0.5639
0024,0.7065,0.5644
0025,0.7025,0.5826
0026,0.7095,0.5603
0027,0.7175,0.5603
0028,0.7010,0.6029
0029,0.7150,0.5789
0030,0.7170,0.5575
0031,0.7025,0.5939
0032,0.7155,0.5452
0033,0.7140,0.5748
0034,0.7390,0.5467
0035,0.7445,0.5364
0036,0.7610,0.5143
0037,0.7845,0.4911
0038,0.7845,0.4981
0039,0.7790,0.5193
0040,0.7735,0.5008
0041,0.7825,0.4955
0042,0.7835,0.4860
0043,0.7690,0.5327
0044,0.7780,0.4862
0045,0.7830,0.4845
0046,0.7815,0.4793
0047,0.7950,0.4644
0048,0.7365,0.5311
0049,0.6720,0.5740
0050,0.7380,0.5316
0051,0.7585,0.5161
0052,0.7360,0.5225
0053,0.7820,0.4850
0054,0.7770,0.4985
0055,0.7910,0.4896
0056,0.8110,0.4695
0057,0.8070,0.4656
0058,0.8040,0.4664
0059,0.7995,0.4661
0060,0.7970,0.4706
0061,0.7895,0.4781
0062,0.8110,0.4699
0063,0.8020,0.4619
0064,0.8180,0.4658
0065,0.8075,0.4600
0066,0.8055,0.4670
0067,0.8005,0.4715
0068,0.8055,0.4631
0069,0.8140,0.4590
0070,0.8060,0.4841
0071,0.8155,0.4631
0072,0.8175,0.4519
0073,0.8145,0.4627
0074,0.8235,0.4472
0075,0.8170,0.4579
0076,0.8165,0.4519
0077,0.8160,0.4508
0078,0.8015,0.4502
0079,0.7960,0.4590
0080,0.8065,0.4610
0081,0.8020,0.4624
0082,0.8000,0.4629
0083,0.8070,0.4686
0084,0.8060,0.4556
0085,0.8010,0.4942
0086,0.8140,0.4665
0087,0.8175,0.4770
0088,0.8170,0.4704
0089,0.8080,0.4621
0090,0.7970,0.4814
0091,0.8080,0.4807
0092,0.8080,0.4750
0093,0.8025,0.4834
0094,0.8015,0.4899
0095,0.8035,0.4784
0096,0.8120,0.4566
0097,0.8180,0.4623
0098,0.7920,0.4737
0099,0.8105,0.4706
0100,0.8070,0.4699
0101,0.8175,0.4658
0102,0.8185,0.4654
0103,0.8190,0.4647
0104,0.8120,0.4601
0105,0.8220,0.4677
0106,0.8235,0.4526
0107,0.8245,0.4673
0108,0.8155,0.4652
0109,0.8170,0.4561
0110,0.8245,0.4555
0111,0.8265,0.4411
0112,0.8270,0.4585
0113,0.8310,0.4496
0114,0.8365,0.4463
0115,0.8335,0.4442
0116,0.8270,0.4523
0117,0.8245,0.4439
0118,0.8275,0.4501
0119,0.8270,0.4408
0120,0.8270,0.4395
0121,0.8350,0.4450
0122,0.8335,0.4384
0123,0.8390,0.4387
0124,0.8345,0.4348
0125,0.8420,0.4345
0126,0.8335,0.4419
0127,0.8300,0.4335
0128,0.8305,0.4404
