n_labels,test_acc,test_loss
0004,0.5100,0.6857
0005,0.6515,0.6279
0006,0.6530,0.6590
0007,0.6120,0.7093
0008,0.6565,0.6361
0009,0.6625,0.6660
0010,0.6865,0.6309
0011,0.6940,0.6210
0012,0.7130,0.5827
0013,0.7320,0.5716
0014,0.7035,0.6181
0015,0.7025,0.5949
0016,0.6970,0.6403
0017,0.6965,0.6203
0018,0.6985,0.6535
0019,0.7030,0.6377
0020,0.7135,0.5901
0021,0.7155,0.6921
0022,0.7100,0.5850
0023,0.7035,0.5882
0024,0.7075,0.6509
0025,0.7095,0.6148
0026,0.7215,0.5919
0027,0.7300,0.5521
0028,0.7350,0.5427
0029,0.7340,0.5644
0030,0.7290,0.5616
0031,0.7265,0.5560
0032,0.7310,0.5419
0033,0.7410,0.5411
0034,0.7400,0.5347
0035,0.7230,0.5980
0036,0.7285,0.6165
0037,0.7445,0.5518
0038,0.7435,0.5563
0039,0.7365,0.5561
0040,0.7395,0.5568
0041,0.7365,0.5778
0042,0.7465,0.5460
0043,0.7450,0.5485
0044,0.7410,0.5327
0045,0.7525,0.5276
0046,0.7605,0.5164
0047,0.7510,0.5253
0048,0.7545,0.5182
0049,0.7650,0.5171
0050,0.7545,0.5291
0051,0.7760,0.4925
0052,0.7730,0.4851
0053,0.7685,0.4889
0054,0.7750,0.4861
0055,0.7860,0.4728
0056,0.7785,0.4831
0057,0.7835,0.4742
0058,0.7910,0.4788
0059,0.7875,0.4953
0060,0.7865,0.4781
0061,0.7915,0.4798
0062,0.7950,0.4711
0063,0.7865,0.4811
0064,0.8005,0.4556
0065,0.7890,0.4714
0066,0.7895,0.4731
0067,0.7815,0.4850
0068,0.7965,0.4675
0069,0.7900,0.4732
0070,0.7845,0.4783
0071,0.7795,0.4958
0072,0.7780,0.4894
0073,0.7765,0.4886
0074,0.7890,0.4813
0075,0.7820,0.4814
0076,0.7835,0.4794
0077,0.7865,0.4704
0078,0.7810,0.4977
0079,0.7850,0.4699
0080,0.7875,0.4760
0081,0.7900,0.4687
0082,0.7830,0.4807
0083,0.7830,0.4887
0084,0.7840,0.4821
0085,0.7870,0.4825
0086,0.7935,0.4801
0087,0.8010,0.4705
0088,0.8000,0.4809
0089,0.7960,0.4694
0090,0.7950,0.4795
0091,0.8065,0.4643
0092,0.7995,0.4648
0093,0.8025,0.4685
0094,0.8060,0.4823
0095,0.8055,0.4843
0096,0.8080,0.4760
0097,0.8115,0.4750
0098,0.8110,0.4833
0099,0.8180,0.4799
0100,0.8165,0.4704
0101,0.8125,0.4787
0102,0.8190,0.4627
0103,0.7975,0.4840
0104,0.8075,0.4803
0105,0.8095,0.4816
0106,0.8145,0.4802
0107,0.8015,0.4777
0108,0.8050,0.4726
0109,0.7975,0.4808
0110,0.7915,0.4966
0111,0.8120,0.4570
0112,0.8070,0.4637
0113,0.8055,0.4706
0114,0.8040,0.4767
0115,0.8060,0.4822
0116,0.8120,0.4629
0117,0.8180,0.4652
0118,0.8120,0.4562
0119,0.8220,0.4489
0120,0.8145,0.4462
0121,0.8100,0.4503
0122,0.8140,0.4502
0123,0.8085,0.4602
0124,0.8125,0.4432
0125,0.8070,0.4482
0126,0.8125,0.4549
0127,0.8085,0.4427
0128,0.8060,0.4599
0129,0.8135,0.4597
0130,0.8140,0.4492
0131,0.8070,0.4526
0132,0.8125,0.4562
0133,0.8085,0.4679
0134,0.8115,0.4565
0135,0.8220,0.4489
0136,0.8180,0.4462
0137,0.8160,0.4571
0138,0.8210,0.4445
0139,0.8215,0.4552
0140,0.8210,0.4443
0141,0.8305,0.4414
0142,0.8265,0.4485
0143,0.8195,0.4475
0144,0.8230,0.4481
0145,0.8180,0.4512
0146,0.8235,0.4497
0147,0.8155,0.4450
0148,0.8310,0.4308
0149,0.8200,0.4476
0150,0.8270,0.4545
0151,0.8270,0.4542
0152,0.8270,0.4510
0153,0.8215,0.4403
0154,0.8350,0.4387
0155,0.8370,0.4421
0156,0.8265,0.4368
0157,0.8410,0.4341
0158,0.8290,0.4465
0159,0.8280,0.4478
0160,0.8345,0.4370
0161,0.8355,0.4388
0162,0.8270,0.4446
0163,0.8290,0.4405
0164,0.8335,0.4388
0165,0.8325,0.4353
0166,0.8320,0.4254
0167,0.8365,0.4321
0168,0.8325,0.4366
0169,0.8445,0.4294
0170,0.8375,0.4391
0171,0.8320,0.4379
0172,0.8270,0.4464
0173,0.8365,0.4391
0174,0.8295,0.4416
0175,0.8355,0.4394
0176,0.8290,0.4407
0177,0.8420,0.4297
0178,0.8355,0.4350
0179,0.8375,0.4476
0180,0.8305,0.4431
0181,0.8270,0.4459
0182,0.8310,0.4410
0183,0.8335,0.4431
0184,0.8260,0.4342
0185,0.8350,0.4402
0186,0.8280,0.4368
0187,0.8265,0.4422
0188,0.8310,0.4379
0189,0.8270,0.4587
0190,0.8275,0.4483
0191,0.8245,0.4481
0192,0.8235,0.4490
0193,0.8245,0.4470
0194,0.8310,0.4497
0195,0.8230,0.4551
0196,0.8175,0.4633
0197,0.8095,0.4537
0198,0.8170,0.4555
0199,0.8215,0.4500
0200,0.8135,0.4544
0201,0.8175,0.4599
0202,0.8290,0.4596
0203,0.8240,0.4552
0204,0.8230,0.4523
0205,0.8165,0.4580
