n_labels,test_acc,test_loss
0004,0.6280,0.6839
0005,0.5285,0.7188
0006,0.4795,0.8118
0007,0.5460,0.7254
0008,0.5235,0.7791
0009,0.5190,0.7492
0010,0.5920,0.7162
0011,0.5980,0.7222
0012,0.6125,0.7007
0013,0.5805,0.7050
0014,0.5440,0.7161
0015,0.5450,0.7386
0016,0.5645,0.7256
0017,0.6250,0.6772
0018,0.5755,0.7163
0019,0.6195,0.6792
0020,0.6395,0.6739
0021,0.6375,0.6805
0022,0.6140,0.6833
0023,0.6125,0.6805
0024,0.6355,0.6461
0025,0.6050,0.6741
0026,0.6440,0.6518
0027,0.6390,0.6643
0028,0.6320,0.6529
0029,0.6570,0.6423
0030,0.6610,0.6304
0031,0.6445,0.6529
0032,0.6560,0.6381
0033,0.6325,0.6512
0034,0.6400,0.6687
0035,0.6405,0.6627
0036,0.6295,0.6795
0037,0.6570,0.6464
0038,0.6475,0.6530
0039,0.6395,0.6597
0040,0.6490,0.6573
0041,0.6500,0.6477
0042,0.6545,0.6561
0043,0.6350,0.6561
0044,0.6370,0.6706
0045,0.6260,0.6836
0046,0.6425,0.6647
0047,0.6445,0.6735
0048,0.6450,0.6767
0049,0.6490,0.6730
0050,0.6435,0.6772
0051,0.6530,0.6682
0052,0.6505,0.6810
0053,0.6510,0.6828
0054,0.6480,0.6781
0055,0.6530,0.6729
0056,0.6455,0.6707
0057,0.6545,0.6672
0058,0.6435,0.6718
0059,0.6370,0.7012
0060,0.6350,0.7043
0061,0.6390,0.7095
0062,0.6355,0.7075
0063,0.6415,0.6932
0064,0.6380,0.7104
0065,0.6280,0.7067
0066,0.6350,0.6923
0067,0.6285,0.6652
0068,0.6295,0.6812
0069,0.6210,0.6760
0070,0.6115,0.6815
0071,0.6335,0.6789
0072,0.6410,0.6802
0073,0.6315,0.6901
0074,0.6285,0.7045
0075,0.6335,0.6784
0076,0.6370,0.6833
0077,0.6305,0.6841
0078,0.6455,0.6733
0079,0.6360,0.6844
0080,0.6165,0.6883
0081,0.6175,0.6957
0082,0.6310,0.6847
0083,0.6425,0.7055
0084,0.6300,0.6875
0085,0.6330,0.6839
0086,0.6295,0.6860
0087,0.6325,0.6919
0088,0.6315,0.6776
0089,0.6075,0.7034
0090,0.6210,0.6972
0091,0.6015,0.6883
0092,0.6020,0.7081
0093,0.6240,0.6894
0094,0.6195,0.6893
0095,0.6255,0.6876
0096,0.6185,0.6826
0097,0.6365,0.6779
0098,0.6300,0.6912
0099,0.6270,0.6871
0100,0.6215,0.6798
0101,0.6160,0.6932
0102,0.6060,0.6953
0103,0.6175,0.6910
0104,0.6225,0.6965
0105,0.6245,0.6854
0106,0.6065,0.7101
0107,0.6245,0.6896
0108,0.6235,0.6930
0109,0.6045,0.7099
0110,0.6110,0.6924
0111,0.6075,0.7109
0112,0.6035,0.7088
0113,0.6050,0.7136
0114,0.6105,0.7272
0115,0.6120,0.7057
0116,0.6170,0.6840
0117,0.6395,0.6779
0118,0.6165,0.6813
0119,0.6185,0.6809
0120,0.6245,0.6908
0121,0.6160,0.6872
0122,0.6295,0.6701
0123,0.6100,0.6763
0124,0.6085,0.6765
0125,0.6155,0.6680
0126,0.6065,0.6785
0127,0.6070,0.6785
0128,0.5935,0.6731
