n_labels,test_acc,test_loss
0004,0.6500,0.6454
0005,0.6780,0.5983
0006,0.6080,0.6486
0007,0.7380,0.5824
0008,0.6080,0.6416
0009,0.7485,0.5767
0010,0.7245,0.5701
0011,0.7215,0.5570
0012,0.7250,0.5420
0013,0.7125,0.5464
0014,0.7195,0.5359
0015,0.7115,0.5823
0016,0.7070,0.5698
0017,0.7145,0.5375
0018,0.7070,0.5657
0019,0.7075,0.5540
0020,0.7475,0.5176
0021,0.7280,0.5600
0022,0.7325,0.5339
0023,0.7190,0.5680
0024,0.7180,0.5869
0025,0.7440,0.5384
0026,0.7465,0.5084
0027,0.7405,0.5590
0028,0.7320,0.5449
0029,0.7505,0.5102
0030,0.7490,0.5358
0031,0.7500,0.5162
0032,0.7545,0.5413
0033,0.7525,0.5188
0034,0.7610,0.5022
0035,0.7435,0.5488
0036,0.7495,0.5498
0037,0.7605,0.5106
0038,0.7450,0.5559
0039,0.7425,0.5536
0040,0.7570,0.5369
0041,0.7545,0.5330
0042,0.7575,0.5277
0043,0.7445,0.5484
0044,0.7565,0.5430
0045,0.7540,0.5315
0046,0.7515,0.5431
0047,0.7660,0.5163
0048,0.7650,0.5125
0049,0.7710,0.4930
0050,0.7655,0.5201
0051,0.7650,0.4965
0052,0.7615,0.5135
0053,0.7705,0.5003
0054,0.7640,0.4938
0055,0.7705,0.5165
0056,0.7735,0.4921
0057,0.7815,0.4818
0058,0.7750,0.5034
0059,0.7810,0.4967
0060,0.7900,0.4977
0061,0.7835,0.5085
0062,0.7685,0.5128
0063,0.7840,0.5132
0064,0.7800,0.4998
0065,0.7935,0.4840
0066,0.7990,0.4789
0067,0.8255,0.4609
0068,0.8020,0.4769
0069,0.8135,0.4588
0070,0.8090,0.4806
0071,0.7885,0.4912
0072,0.7895,0.4820
0073,0.7940,0.4896
0074,0.7870,0.4892
0075,0.7905,0.4897
0076,0.7940,0.4761
0077,0.7985,0.4847
0078,0.7930,0.4811
0079,0.7805,0.4904
0080,0.7875,0.4808
0081,0.7985,0.4703
0082,0.7930,0.4793
0083,0.8000,0.4739
0084,0.8035,0.4558
0085,0.7935,0.4847
0086,0.7970,0.4769
0087,0.7840,0.4912
0088,0.7930,0.4697
0089,0.7870,0.4808
0090,0.7875,0.4841
0091,0.7905,0.4900
0092,0.7970,0.4870
0093,0.8085,0.4639
0094,0.7985,0.4725
0095,0.7910,0.4873
0096,0.7900,0.4775
0097,0.8030,0.4700
0098,0.7915,0.4806
0099,0.7950,0.4795
0100,0.8055,0.4694
0101,0.7965,0.4757
0102,0.7930,0.4814
0103,0.7960,0.4777
0104,0.7860,0.4795
0105,0.7920,0.4909
0106,0.7900,0.4896
0107,0.7830,0.5033
0108,0.7925,0.4824
0109,0.7960,0.4768
0110,0.7920,0.4843
0111,0.7945,0.4785
0112,0.7855,0.4931
0113,0.7790,0.5020
0114,0.7890,0.4859
0115,0.7875,0.4886
0116,0.7925,0.4727
0117,0.7965,0.4751
0118,0.7890,0.4903
0119,0.8065,0.4803
0120,0.8015,0.4750
0121,0.7975,0.4812
0122,0.7905,0.4875
0123,0.8090,0.4714
0124,0.8050,0.4751
0125,0.8245,0.4610
0126,0.8145,0.4692
0127,0.8205,0.4578
0128,0.8090,0.4674
