n_labels,test_acc,test_loss
0004,0.6375,0.6342
0005,0.6615,0.5998
0006,0.6550,0.6318
0007,0.6470,0.6641
0008,0.6670,0.6073
0009,0.6780,0.5969
0010,0.6845,0.5960
0011,0.6930,0.6419
0012,0.6770,0.7108
0013,0.6760,0.9555
0014,0.6690,0.7875
0015,0.6925,0.5938
0016,0.7065,0.6145
0017,0.7080,0.5587
0018,0.7190,0.5728
0019,0.7415,0.5509
0020,0.7400,0.6656
0021,0.6990,0.6031
0022,0.7150,0.6175
0023,0.7030,0.7728
0024,0.7055,0.6697
0025,0.7015,0.7810
0026,0.7010,0.7347
0027,0.7090,0.7324
0028,0.7045,0.5972
0029,0.6995,0.6606
0030,0.7015,0.6664
0031,0.7080,0.6852
0032,0.7060,0.6145
0033,0.7035,0.7063
0034,0.7055,0.7299
0035,0.7040,0.9794
0036,0.7140,0.6752
0037,0.6985,0.7397
0038,0.7080,0.5935
0039,0.7005,0.5745
0040,0.7110,0.5448
0041,0.7035,0.5918
0042,0.7155,0.6161
0043,0.7035,0.6148
0044,0.7080,0.6442
0045,0.7270,0.6310
0046,0.7185,0.6196
0047,0.7170,0.5790
0048,0.7035,0.6444
0049,0.7340,0.5744
0050,0.7145,0.5463
0051,0.7160,0.6198
0052,0.7365,0.5464
0053,0.7200,0.5340
0054,0.7510,0.5329
0055,0.7895,0.4897
0056,0.7940,0.5326
0057,0.7620,0.5223
0058,0.7850,0.5419
0059,0.7900,0.5538
0060,0.7155,0.5332
0061,0.7125,0.5663
0062,0.7370,0.5871
0063,0.7365,0.5223
0064,0.7310,0.5484
0065,0.7130,0.5237
0066,0.7245,0.5292
0067,0.7360,0.5063
0068,0.7615,0.5783
0069,0.7350,0.5274
0070,0.7490,0.5782
0071,0.7270,0.5705
0072,0.7310,0.5393
0073,0.7355,0.5260
0074,0.7420,0.5198
0075,0.7225,0.5708
0076,0.7285,0.5344
0077,0.7275,0.5540
0078,0.7290,0.5817
0079,0.7435,0.6281
0080,0.7225,0.5686
0081,0.7370,0.5350
0082,0.7190,0.6013
0083,0.7385,0.4992
0084,0.7260,0.6030
0085,0.7375,0.6151
0086,0.7465,0.6058
0087,0.7695,0.5235
0088,0.7725,0.4890
0089,0.7695,0.4788
0090,0.7580,0.4735
0091,0.7545,0.4932
0092,0.7620,0.5129
0093,0.7555,0.4764
0094,0.7390,0.5132
0095,0.7465,0.4844
0096,0.7460,0.4900
0097,0.7455,0.4949
0098,0.7350,0.4940
0099,0.7270,0.5503
0100,0.7350,0.5220
0101,0.7275,0.5518
0102,0.7305,0.5219
0103,0.7470,0.4838
0104,0.7470,0.4824
0105,0.7445,0.4903
0106,0.7345,0.4931
0107,0.7300,0.5957
0108,0.7450,0.4934
0109,0.7460,0.4810
0110,0.7565,0.4955
0111,0.7480,0.5033
0112,0.7330,0.5144
0113,0.7450,0.4984
0114,0.7695,0.4718
0115,0.7425,0.5086
0116,0.7410,0.4995
0117,0.7405,0.5023
0118,0.7585,0.4776
0119,0.7480,0.4743
0120,0.7455,0.4876
0121,0.7665,0.4679
0122,0.7765,0.4618
0123,0.7605,0.4631
0124,0.7720,0.4738
0125,0.7660,0.4817
0126,0.7635,0.4866
0127,0.7740,0.4686
0128,0.7475,0.4960
0129,0.7500,0.4781
0130,0.7490,0.4966
0131,0.7450,0.5088
0132,0.7445,0.4845
0133,0.7445,0.4893
0134,0.7615,0.4853
0135,0.7465,0.5009
0136,0.7470,0.5011
0137,0.7480,0.4744
0138,0.7420,0.4867
0139,0.7460,0.4749
0140,0.7620,0.4675
0141,0.7500,0.4708
0142,0.7495,0.4909
0143,0.7510,0.4848
0144,0.7560,0.4683
0145,0.7430,0.4794
0146,0.7550,0.4651
0147,0.7680,0.4790
0148,0.7645,0.4614
0149,0.7700,0.4552
0150,0.7615,0.4894
0151,0.7760,0.4724
0152,0.7580,0.4599
0153,0.7595,0.4634
0154,0.7605,0.4565
0155,0.7805,0.4499
0156,0.7645,0.4713
0157,0.7795,0.4521
0158,0.7720,0.4532
0159,0.7610,0.4749
0160,0.7660,0.4631
0161,0.7710,0.4623
0162,0.7715,0.4541
0163,0.7630,0.4571
0164,0.7785,0.4456
0165,0.7795,0.4435
0166,0.7830,0.4582
0167,0.7680,0.4674
0168,0.7700,0.4484
0169,0.7680,0.4530
0170,0.7700,0.4522
0171,0.7750,0.4707
0172,0.7785,0.4626
0173,0.7620,0.4603
0174,0.7555,0.5000
0175,0.7490,0.4840
0176,0.7540,0.4607
0177,0.7585,0.4736
0178,0.7575,0.4722
0179,0.7640,0.4600
0180,0.7555,0.4860
0181,0.7635,0.4759
0182,0.7595,0.4881
0183,0.7575,0.4757
0184,0.7555,0.4675
0185,0.7470,0.4727
0186,0.7655,0.4900
0187,0.7695,0.4502
0188,0.7610,0.4955
0189,0.7580,0.4557
0190,0.7590,0.4631
0191,0.7705,0.4587
0192,0.7645,0.4728
0193,0.7610,0.4804
0194,0.7810,0.4423
0195,0.7615,0.4688
0196,0.7725,0.4513
0197,0.7765,0.4735
0198,0.7725,0.4529
0199,0.7590,0.4785
0200,0.7625,0.4718
0201,0.7625,0.4684
0202,0.7715,0.4605
0203,0.7695,0.4565
0204,0.7690,0.4704
0205,0.7710,0.4539
