n_labels,test_acc,test_loss
0004,0.5840,0.6790
0005,0.5920,0.6871
0006,0.6395,0.7097
0007,0.6290,0.7401
0008,0.6165,0.7576
0009,0.6310,0.7465
0010,0.6260,0.7971
0011,0.6400,1.4546
0012,0.6220,0.9602
0013,0.6285,0.8489
0014,0.6295,0.8366
0015,0.6340,1.0154
0016,0.6410,0.8032
0017,0.6375,0.7963
0018,0.6470,0.7205
0019,0.6460,0.7913
0020,0.6415,0.8274
0021,0.6365,1.0544
0022,0.6490,0.8286
0023,0.6455,0.8460
0024,0.6465,0.9331
0025,0.6495,2.1399
0026,0.6510,2.2842
0027,0.6500,1.3347
0028,0.6580,1.5424
0029,0.6755,0.8258
0030,0.6670,0.8194
0031,0.6585,1.0893
0032,0.6720,1.5634
0033,0.6585,1.4700
0034,0.6620,0.8312
0035,0.6495,0.8652
0036,0.6550,0.8224
0037,0.6515,1.6751
0038,0.6605,0.7773
0039,0.6590,1.0501
0040,0.6545,1.3260
0041,0.6570,0.8357
0042,0.6590,0.8702
0043,0.6540,1.2845
0044,0.6595,0.9023
0045,0.6595,1.0655
0046,0.6525,0.8471
0047,0.6610,1.2785
0048,0.6650,1.0266
0049,0.6655,0.8057
0050,0.6650,0.8075
0051,0.6655,1.3411
0052,0.6680,0.8374
0053,0.6710,0.7034
0054,0.6725,0.7092
0055,0.6735,0.7127
0056,0.6795,0.7424
0057,0.6755,0.7358
0058,0.6795,0.7549
0059,0.6790,0.7599
0060,0.6805,0.7989
0061,0.6780,0.7467
0062,0.6785,0.7911
0063,0.6840,0.7568
0064,0.6825,0.8002
0065,0.6745,0.8598
0066,0.6785,0.7633
0067,0.6780,0.7847
0068,0.6735,0.7623
0069,0.6795,0.7695
0070,0.6710,0.7221
0071,0.6680,0.7715
0072,0.6730,0.7607
0073,0.6705,0.7611
0074,0.6755,0.7529
0075,0.6685,0.7267
0076,0.6690,0.7523
0077,0.6680,0.7898
0078,0.6685,0.7959
0079,0.6715,0.8132
0080,0.6635,0.8522
0081,0.6670,0.7969
0082,0.6685,0.8172
0083,0.6695,0.7578
0084,0.6705,0.7658
0085,0.6715,0.7999
0086,0.6745,0.7582
0087,0.6700,0.7119
0088,0.6720,0.6757
0089,0.6730,0.6869
0090,0.6705,0.6712
0091,0.6730,0.7234
0092,0.6715,0.7327
0093,0.6755,0.7572
0094,0.6690,0.7579
0095,0.6715,0.7225
0096,0.6730,0.7631
0097,0.6750,0.7475
0098,0.6765,0.7185
0099,0.6730,0.7238
0100,0.6755,0.7748
0101,0.6760,0.7727
0102,0.6765,0.7509
0103,0.6720,0.7467
0104,0.6750,0.8236
0105,0.6765,0.7441
0106,0.6760,0.7111
0107,0.6735,0.7375
0108,0.6750,0.7324
0109,0.6740,0.7174
0110,0.6700,0.7175
0111,0.6715,0.7056
0112,0.6740,0.7176
0113,0.6730,0.7125
0114,0.6735,0.7135
0115,0.6750,0.7185
0116,0.6800,0.7032
0117,0.6795,0.7437
0118,0.6765,0.6717
0119,0.6760,0.6761
0120,0.6800,0.6909
0121,0.6765,0.6952
0122,0.6775,0.7132
0123,0.6785,0.7124
0124,0.6785,0.7495
0125,0.6810,0.6695
0126,0.6830,0.6785
0127,0.6825,0.7524
0128,0.6785,0.7325
0129,0.6805,0.7547
0130,0.6740,0.7374
0131,0.6770,0.7706
0132,0.6775,0.7230
0133,0.6825,0.7698
0134,0.6800,0.7384
0135,0.6805,0.7821
0136,0.6790,0.7424
0137,0.6775,0.7397
0138,0.6810,0.7250
0139,0.6765,0.7726
0140,0.6800,0.7134
0141,0.6810,0.7375
0142,0.6810,0.7413
0143,0.6850,0.7009
0144,0.6810,0.7168
0145,0.6830,0.7012
0146,0.6825,0.7443
0147,0.6845,0.6985
0148,0.6815,0.7317
0149,0.6855,0.6797
0150,0.6825,0.6943
0151,0.6855,0.6765
0152,0.6850,0.6817
0153,0.6825,0.6863
0154,0.6790,0.6876
0155,0.6840,0.6988
0156,0.6850,0.6789
0157,0.6805,0.6818
0158,0.6830,0.7048
0159,0.6825,0.7029
0160,0.6840,0.6716
0161,0.6850,0.6725
0162,0.6855,0.6878
0163,0.6860,0.6573
0164,0.6820,0.6878
0165,0.6835,0.6508
0166,0.6865,0.6746
0167,0.6860,0.7174
0168,0.6880,0.6798
0169,0.6865,0.6663
0170,0.6890,0.6858
0171,0.6880,0.6657
0172,0.6860,0.6539
0173,0.6830,0.6961
0174,0.6825,0.7379
0175,0.6885,0.6909
0176,0.6880,0.6668
0177,0.6890,0.6994
0178,0.6885,0.6873
0179,0.6870,0.6961
0180,0.6885,0.7074
0181,0.6875,0.7508
0182,0.6890,0.7123
0183,0.6900,0.7106
0184,0.6935,0.7074
0185,0.6880,0.7105
0186,0.6910,0.6856
0187,0.6875,0.7150
0188,0.6860,0.6774
0189,0.6845,0.6704
0190,0.6860,0.6763
0191,0.6890,0.6537
0192,0.6835,0.7350
0193,0.6880,0.7025
0194,0.6875,0.6916
0195,0.6845,0.7078
0196,0.6855,0.6792
0197,0.6915,0.6823
0198,0.6855,0.6978
0199,0.6890,0.6894
0200,0.6900,0.7056
0201,0.6855,0.6921
0202,0.6900,0.7111
0203,0.6875,0.7149
0204,0.6920,0.7014
0205,0.6970,0.6685
