n_labels,test_acc,test_loss
0004,0.6355,0.6284
0005,0.6115,0.6639
0006,0.7195,0.5756
0007,0.6990,0.5703
0008,0.6950,0.6166
0009,0.6445,0.6106
0010,0.7005,0.5643
0011,0.7310,0.5364
0012,0.7080,0.5586
0013,0.6765,0.5617
0014,0.6895,0.5814
0015,0.6685,0.6020
0016,0.6800,0.5942
0017,0.6615,0.6003
0018,0.7140,0.5616
0019,0.7220,0.5605
0020,0.6835,0.5946
0021,0.7005,0.5815
0022,0.7020,0.5861
0023,0.7225,0.5561
0024,0.7530,0.5386
0025,0.7290,0.5558
0026,0.7045,0.5570
0027,0.7285,0.5500
0028,0.7695,0.5324
0029,0.7470,0.5448
0030,0.7300,0.5622
0031,0.7120,0.5733
0032,0.6905,0.5940
0033,0.7305,0.5502
0034,0.7415,0.5233
0035,0.7610,0.5198
0036,0.7635,0.5233
0037,0.7780,0.5089
0038,0.7725,0.5031
0039,0.7970,0.4896
0040,0.7905,0.4900
0041,0.7840,0.4912
0042,0.7935,0.4947
0043,0.7880,0.4952
0044,0.7950,0.4822
0045,0.7885,0.4822
0046,0.7925,0.4799
0047,0.7975,0.4735
0048,0.7905,0.4760
0049,0.7940,0.4634
0050,0.7890,0.4796
0051,0.7730,0.4942
0052,0.7770,0.4862
0053,0.7740,0.4793
0054,0.7965,0.4679
0055,0.8070,0.4740
0056,0.8055,0.4671
0057,0.7930,0.4725
0058,0.8085,0.4720
0059,0.8015,0.4740
0060,0.8035,0.4809
0061,0.7720,0.4829
0062,0.8010,0.4742
0063,0.7935,0.4912
0064,0.8025,0.4823
0065,0.8010,0.4725
0066,0.8005,0.4744
0067,0.8105,0.4632
0068,0.8030,0.4709
0069,0.7945,0.4716
0070,0.7915,0.4738
0071,0.8010,0.4705
0072,0.8135,0.4667
0073,0.8050,0.4698
0074,0.8075,0.4576
0075,0.8040,0.4572
0076,0.8120,0.4571
0077,0.8155,0.4550
0078,0.8105,0.4724
0079,0.8115,0.4561
0080,0.8145,0.4576
0081,0.8045,0.4535
0082,0.8040,0.4732
0083,0.8055,0.4620
0084,0.8035,0.4621
0085,0.8080,0.4586
0086,0.8095,0.4573
0087,0.8060,0.4533
0088,0.8085,0.4625
0089,0.8015,0.4679
0090,0.7980,0.4647
0091,0.8060,0.4599
0092,0.7965,0.4711
0093,0.8060,0.4558
0094,0.8010,0.4615
0095,0.8000,0.4656
0096,0.8030,0.4581
0097,0.8050,0.4558
0098,0.7985,0.4647
0099,0.7950,0.4729
0100,0.8085,0.4520
0101,0.8030,0.4556
0102,0.8095,0.4716
0103,0.7965,0.4786
0104,0.7970,0.4735
0105,0.8030,0.4709
0106,0.8050,0.4733
0107,0.8060,0.4735
0108,0.8070,0.4741
0109,0.8135,0.4757
0110,0.8130,0.4778
0111,0.8105,0.4682
0112,0.8195,0.4591
0113,0.8045,0.4676
0114,0.7955,0.4696
0115,0.8050,0.4699
0116,0.7995,0.4676
0117,0.8025,0.4642
0118,0.8005,0.4750
0119,0.8155,0.4586
0120,0.8135,0.4637
0121,0.8070,0.4692
0122,0.8065,0.4683
0123,0.8045,0.4780
0124,0.8080,0.4646
0125,0.8070,0.4623
0126,0.8075,0.4661
0127,0.8010,0.4605
0128,0.8130,0.4617
0129,0.7995,0.4621
0130,0.8100,0.4512
0131,0.8145,0.4575
0132,0.8115,0.4604
0133,0.8040,0.4688
0134,0.8150,0.4484
0135,0.8105,0.4575
0136,0.8190,0.4570
0137,0.8055,0.4632
0138,0.8125,0.4550
0139,0.8140,0.4568
0140,0.8210,0.4411
0141,0.8170,0.4448
0142,0.8165,0.4422
0143,0.8170,0.4552
0144,0.8175,0.4384
0145,0.8125,0.4447
0146,0.8180,0.4511
0147,0.8165,0.4458
0148,0.8155,0.4485
0149,0.8120,0.4510
0150,0.8175,0.4541
0151,0.8185,0.4586
0152,0.8215,0.4594
0153,0.8140,0.4575
0154,0.8205,0.4466
0155,0.8165,0.4664
0156,0.8190,0.4606
0157,0.8155,0.4724
0158,0.8210,0.4627
0159,0.8120,0.4620
0160,0.8185,0.4583
0161,0.8105,0.4643
0162,0.8180,0.4604
0163,0.8205,0.4513
0164,0.8150,0.4528
0165,0.8200,0.4571
0166,0.8230,0.4518
0167,0.8175,0.4613
0168,0.8160,0.4602
0169,0.8170,0.4572
0170,0.8320,0.4498
0171,0.8170,0.4527
0172,0.8190,0.4635
0173,0.8195,0.4594
0174,0.8160,0.4508
0175,0.8235,0.4502
0176,0.8215,0.4545
0177,0.8155,0.4521
0178,0.8295,0.4420
0179,0.8290,0.4424
0180,0.8305,0.4390
0181,0.8295,0.4438
0182,0.8220,0.4469
0183,0.8230,0.4485
0184,0.8230,0.4425
0185,0.8220,0.4465
0186,0.8225,0.4552
0187,0.8280,0.4533
0188,0.8270,0.4536
0189,0.8295,0.4452
0190,0.8300,0.4499
0191,0.8255,0.4409
0192,0.8275,0.4459
0193,0.8320,0.4368
0194,0.8295,0.4409
0195,0.8285,0.4443
0196,0.8250,0.4475
0197,0.8255,0.4559
0198,0.8205,0.4507
0199,0.8210,0.4577
0200,0.8270,0.4546
0201,0.8280,0.4490
0202,0.8240,0.4569
0203,0.8285,0.4479
0204,0.8270,0.4435
0205,0.8245,0.4430
