n_labels,test_acc,test_loss
0004,0.6705,0.6382
0005,0.6600,0.6166
0006,0.6110,0.6286
0007,0.6455,0.6107
0008,0.6185,0.6411
0009,0.5870,0.7716
0010,0.5845,0.7388
0011,0.6460,0.6844
0012,0.6480,0.6002
0013,0.6750,0.5838
0014,0.6820,0.5838
0015,0.6875,0.5591
0016,0.6500,0.6178
0017,0.7015,0.5409
0018,0.7470,0.5158
0019,0.7505,0.5076
0020,0.7525,0.5165
0021,0.7540,0.5126
0022,0.7545,0.5235
0023,0.7660,0.5041
0024,0.7600,0.5143
0025,0.7390,0.5350
0026,0.7350,0.5568
0027,0.7795,0.4839
0028,0.7510,0.5174
0029,0.7650,0.5110
0030,0.7675,0.5239
0031,0.7370,0.5589
0032,0.7300,0.5452
0033,0.7185,0.5703
0034,0.7180,0.5550
0035,0.7460,0.5294
0036,0.7165,0.5500
0037,0.7170,0.5579
0038,0.7195,0.5557
0039,0.7310,0.5370
0040,0.7175,0.5490
0041,0.7175,0.5558
0042,0.7345,0.5334
0043,0.7385,0.5276
0044,0.7555,0.5092
0045,0.7640,0.5015
0046,0.7585,0.5036
0047,0.7490,0.5197
0048,0.7790,0.4896
0049,0.7665,0.5052
0050,0.7875,0.4858
0051,0.7790,0.5006
0052,0.7860,0.4859
0053,0.7785,0.5040
0054,0.7665,0.5081
0055,0.7825,0.4854
0056,0.7815,0.4857
0057,0.7845,0.4894
0058,0.7670,0.4960
0059,0.7905,0.4773
0060,0.7865,0.4878
0061,0.7905,0.4909
0062,0.7930,0.4844
0063,0.7765,0.4923
0064,0.7855,0.4780
0065,0.7810,0.4890
0066,0.7805,0.4904
0067,0.7885,0.4892
0068,0.7980,0.4739
0069,0.7930,0.4711
0070,0.8010,0.4579
0071,0.7930,0.4677
0072,0.8000,0.4594
0073,0.7975,0.4705
0074,0.8060,0.4508
0075,0.8045,0.4562
0076,0.8000,0.4598
0077,0.7960,0.4572
0078,0.7990,0.4567
0079,0.7880,0.4650
0080,0.7915,0.4710
0081,0.7945,0.4599
0082,0.8015,0.4520
0083,0.7920,0.4654
0084,0.7880,0.4657
0085,0.7900,0.4652
0086,0.7985,0.4574
0087,0.7920,0.4609
0088,0.7890,0.4525
0089,0.7955,0.4571
0090,0.7960,0.4669
0091,0.7990,0.4550
0092,0.7950,0.4660
0093,0.8035,0.4592
0094,0.7925,0.4610
0095,0.7970,0.4636
0096,0.7915,0.4626
0097,0.7985,0.4597
0098,0.7815,0.4909
0099,0.7950,0.4626
0100,0.7995,0.4476
0101,0.7860,0.4552
0102,0.8030,0.4458
0103,0.7975,0.4697
0104,0.8000,0.4539
0105,0.7940,0.4561
0106,0.8055,0.4413
0107,0.7950,0.4496
0108,0.7990,0.4555
0109,0.8020,0.4517
0110,0.8055,0.4462
0111,0.8080,0.4458
0112,0.7920,0.4559
0113,0.8040,0.4520
0114,0.8085,0.4495
0115,0.7895,0.4723
0116,0.7985,0.4577
0117,0.7975,0.4481
0118,0.8000,0.4405
0119,0.8075,0.4389
0120,0.8145,0.4310
0121,0.8055,0.4376
0122,0.8015,0.4553
0123,0.8110,0.4296
0124,0.8070,0.4359
0125,0.8055,0.4485
0126,0.8060,0.4334
0127,0.7990,0.4372
0128,0.7960,0.4367
0129,0.8115,0.4215
0130,0.8100,0.4269
0131,0.8150,0.4202
0132,0.8160,0.4314
0133,0.8145,0.4193
0134,0.8120,0.4246
0135,0.8050,0.4368
0136,0.8055,0.4238
0137,0.8105,0.4175
0138,0.8075,0.4464
0139,0.8230,0.4351
0140,0.8180,0.4357
0141,0.8200,0.4147
0142,0.8195,0.4173
0143,0.8160,0.4177
0144,0.8185,0.4278
0145,0.8185,0.4221
0146,0.8245,0.4142
0147,0.8210,0.4191
0148,0.8225,0.4124
0149,0.8165,0.4151
0150,0.8200,0.4301
0151,0.8170,0.4192
0152,0.8210,0.4285
0153,0.8170,0.4176
0154,0.8225,0.4155
0155,0.8185,0.4170
0156,0.8240,0.4263
0157,0.8195,0.4140
0158,0.8185,0.4323
0159,0.8185,0.4162
0160,0.8250,0.4140
0161,0.8200,0.4183
0162,0.8220,0.4134
0163,0.8190,0.4120
0164,0.8250,0.4174
0165,0.8180,0.4337
0166,0.8225,0.4137
0167,0.8300,0.4273
0168,0.8150,0.4260
0169,0.8205,0.4230
0170,0.8160,0.4227
0171,0.8205,0.4195
0172,0.8170,0.4209
0173,0.8210,0.4273
0174,0.8200,0.4209
0175,0.8220,0.4358
0176,0.8195,0.4202
0177,0.8205,0.4360
0178,0.8265,0.4313
0179,0.8275,0.4154
0180,0.8145,0.4279
0181,0.8200,0.4361
0182,0.8190,0.4448
0183,0.8240,0.4324
0184,0.8220,0.4407
0185,0.8205,0.4225
0186,0.8220,0.4141
0187,0.8235,0.4199
0188,0.8265,0.4194
0189,0.8280,0.4280
0190,0.8205,0.4248
0191,0.8190,0.4261
0192,0.8265,0.4295
0193,0.8225,0.4130
0194,0.8195,0.4588
0195,0.8165,0.4241
0196,0.8230,0.4211
0197,0.8280,0.4178
0198,0.8175,0.4168
0199,0.8235,0.4200
0200,0.8190,0.4157
0201,0.8300,0.4123
0202,0.8205,0.4210
0203,0.8215,0.4218
0204,0.8230,0.4438
0205,0.8145,0.4278
